# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846364.8774 -0.9221 -2.9581 1.4390 -0.7406 -0.0491 0.0158 0.6699
1341846364.8874 -0.9186 -2.9584 1.4394 -0.7408 -0.0488 0.0170 0.6698
1341846364.8975 -0.9156 -2.9590 1.4396 -0.7416 -0.0471 0.0188 0.6689
1341846364.9075 -0.9117 -2.9592 1.4401 -0.7417 -0.0475 0.0206 0.6687
1341846364.9185 -0.9083 -2.9596 1.4404 -0.7421 -0.0475 0.0220 0.6682
1341846364.9275 -0.9044 -2.9601 1.4409 -0.7421 -0.0478 0.0226 0.6682
1341846364.9376 -0.9007 -2.9603 1.4412 -0.7418 -0.0477 0.0224 0.6686
1341846364.9474 -0.8969 -2.9605 1.4415 -0.7414 -0.0471 0.0220 0.6690
1341846364.9575 -0.8933 -2.9607 1.4418 -0.7413 -0.0463 0.0211 0.6692
1341846364.9675 -0.8891 -2.9605 1.4423 -0.7407 -0.0476 0.0197 0.6698
1341846364.9774 -0.8858 -2.9611 1.4422 -0.7421 -0.0461 0.0192 0.6684
1341846364.9875 -0.8820 -2.9611 1.4422 -0.7426 -0.0467 0.0178 0.6679
1341846365.0008 -0.8781 -2.9613 1.4422 -0.7436 -0.0474 0.0179 0.6668
1341846365.0075 -0.8744 -2.9609 1.4425 -0.7443 -0.0489 0.0174 0.6658
1341846365.0175 -0.8708 -2.9612 1.4426 -0.7456 -0.0486 0.0185 0.6643
1341846365.0275 -0.8678 -2.9614 1.4425 -0.7470 -0.0472 0.0201 0.6629
1341846365.0376 -0.8641 -2.9617 1.4424 -0.7487 -0.0480 0.0212 0.6609
1341846365.0474 -0.8609 -2.9621 1.4421 -0.7503 -0.0488 0.0222 0.6589
1341846365.0589 -0.8572 -2.9622 1.4423 -0.7510 -0.0497 0.0221 0.6581
1341846365.0675 -0.8535 -2.9624 1.4427 -0.7512 -0.0508 0.0218 0.6578
1341846365.0774 -0.8499 -2.9623 1.4427 -0.7505 -0.0517 0.0198 0.6585
1341846365.0875 -0.8457 -2.9620 1.4429 -0.7500 -0.0540 0.0162 0.6591
1341846365.0975 -0.8424 -2.9625 1.4428 -0.7511 -0.0536 0.0139 0.6579
1341846365.1075 -0.8387 -2.9623 1.4428 -0.7511 -0.0542 0.0105 0.6579
1341846365.1174 -0.8348 -2.9624 1.4431 -0.7521 -0.0559 0.0078 0.6567
1341846365.1274 -0.8313 -2.9625 1.4430 -0.7524 -0.0549 0.0062 0.6564
1341846365.1383 -0.8277 -2.9626 1.4431 -0.7530 -0.0547 0.0041 0.6557
1341846365.1475 -0.8237 -2.9626 1.4435 -0.7536 -0.0567 0.0027 0.6549
1341846365.1575 -0.8202 -2.9627 1.4435 -0.7540 -0.0553 0.0026 0.6546
1341846365.1676 -0.8164 -2.9629 1.4439 -0.7543 -0.0555 0.0016 0.6542
1341846365.1775 -0.8126 -2.9632 1.4441 -0.7547 -0.0559 0.0009 0.6537
1341846365.1875 -0.8088 -2.9631 1.4444 -0.7541 -0.0557 -0.0003 0.6544
1341846365.1976 -0.8046 -2.9629 1.4449 -0.7531 -0.0565 -0.0018 0.6554
1341846365.2075 -0.8010 -2.9632 1.4449 -0.7538 -0.0543 -0.0022 0.6548
1341846365.2175 -0.7969 -2.9632 1.4453 -0.7533 -0.0532 -0.0035 0.6555
1341846365.2275 -0.7926 -2.9631 1.4460 -0.7528 -0.0525 -0.0052 0.6561
1341846365.2375 -0.7888 -2.9631 1.4464 -0.7527 -0.0488 -0.0052 0.6566
1341846365.2475 -0.7848 -2.9632 1.4469 -0.7527 -0.0466 -0.0050 0.6567
1341846365.2575 -0.7805 -2.9634 1.4474 -0.7520 -0.0446 -0.0054 0.6577
1341846365.2676 -0.7765 -2.9633 1.4479 -0.7512 -0.0427 -0.0048 0.6587
1341846365.2775 -0.7724 -2.9635 1.4483 -0.7504 -0.0410 -0.0047 0.6597
1341846365.2874 -0.7680 -2.9632 1.4491 -0.7484 -0.0402 -0.0046 0.6620
1341846365.2975 -0.7643 -2.9634 1.4493 -0.7477 -0.0372 -0.0044 0.6630
1341846365.3075 -0.7602 -2.9636 1.4501 -0.7465 -0.0360 -0.0041 0.6644
1341846365.3175 -0.7558 -2.9634 1.4509 -0.7456 -0.0358 -0.0053 0.6654
1341846365.3274 -0.7521 -2.9638 1.4511 -0.7452 -0.0337 -0.0054 0.6660
1341846365.3375 -0.7480 -2.9638 1.4514 -0.7442 -0.0327 -0.0063 0.6671
1341846365.3475 -0.7436 -2.9636 1.4521 -0.7438 -0.0326 -0.0082 0.6676
1341846365.3575 -0.7398 -2.9639 1.4521 -0.7435 -0.0297 -0.0090 0.6680
1341846365.3675 -0.7357 -2.9637 1.4525 -0.7430 -0.0278 -0.0100 0.6686
1341846365.3775 -0.7315 -2.9634 1.4532 -0.7423 -0.0271 -0.0112 0.6694
1341846365.3875 -0.7277 -2.9635 1.4535 -0.7422 -0.0244 -0.0112 0.6696
1341846365.3975 -0.7239 -2.9635 1.4538 -0.7425 -0.0239 -0.0115 0.6694
1341846365.4112 -0.7200 -2.9635 1.4541 -0.7427 -0.0239 -0.0122 0.6691
1341846365.4175 -0.7160 -2.9632 1.4546 -0.7421 -0.0251 -0.0137 0.6697
1341846365.4274 -0.7126 -2.9638 1.4544 -0.7438 -0.0250 -0.0150 0.6678
1341846365.4375 -0.7089 -2.9636 1.4547 -0.7442 -0.0245 -0.0169 0.6673
1341846365.4475 -0.7052 -2.9634 1.4550 -0.7446 -0.0235 -0.0192 0.6668
1341846365.4575 -0.7016 -2.9632 1.4553 -0.7457 -0.0225 -0.0215 0.6655
1341846365.4676 -0.6979 -2.9629 1.4554 -0.7471 -0.0218 -0.0233 0.6640
1341846365.4775 -0.6944 -2.9627 1.4555 -0.7488 -0.0210 -0.0248 0.6620
1341846365.4875 -0.6907 -2.9624 1.4556 -0.7507 -0.0200 -0.0264 0.6598
1341846365.4975 -0.6872 -2.9618 1.4559 -0.7514 -0.0205 -0.0271 0.6590
1341846365.5075 -0.6840 -2.9618 1.4563 -0.7517 -0.0194 -0.0264 0.6587
1341846365.5175 -0.6806 -2.9618 1.4567 -0.7527 -0.0186 -0.0256 0.6576
1341846365.5275 -0.6771 -2.9615 1.4574 -0.7518 -0.0172 -0.0239 0.6587
1341846365.5384 -0.6744 -2.9616 1.4574 -0.7516 -0.0154 -0.0219 0.6591
1341846365.5475 -0.6711 -2.9616 1.4576 -0.7511 -0.0149 -0.0210 0.6597
1341846365.5575 -0.6679 -2.9616 1.4581 -0.7504 -0.0150 -0.0198 0.6605
1341846365.5676 -0.6647 -2.9622 1.4580 -0.7513 -0.0157 -0.0191 0.6595
1341846365.5776 -0.6616 -2.9615 1.4584 -0.7505 -0.0132 -0.0177 0.6605
1341846365.5875 -0.6580 -2.9612 1.4589 -0.7503 -0.0141 -0.0176 0.6607
1341846365.5976 -0.6549 -2.9617 1.4584 -0.7524 -0.0144 -0.0166 0.6584
1341846365.6076 -0.6522 -2.9619 1.4583 -0.7538 -0.0122 -0.0150 0.6568
1341846365.6175 -0.6489 -2.9618 1.4584 -0.7539 -0.0107 -0.0139 0.6568
1341846365.6275 -0.6457 -2.9617 1.4584 -0.7539 -0.0101 -0.0136 0.6567
1341846365.6393 -0.6427 -2.9617 1.4584 -0.7542 -0.0091 -0.0139 0.6564
1341846365.6474 -0.6397 -2.9617 1.4585 -0.7539 -0.0090 -0.0142 0.6568
1341846365.6575 -0.6368 -2.9615 1.4583 -0.7535 -0.0091 -0.0141 0.6572
1341846365.6681 -0.6334 -2.9608 1.4588 -0.7524 -0.0092 -0.0141 0.6585
1341846365.6774 -0.6304 -2.9610 1.4586 -0.7541 -0.0098 -0.0136 0.6565
1341846365.6874 -0.6275 -2.9609 1.4585 -0.7544 -0.0098 -0.0132 0.6562
1341846365.6974 -0.6246 -2.9607 1.4584 -0.7547 -0.0092 -0.0129 0.6559
1341846365.7102 -0.6223 -2.9616 1.4577 -0.7572 -0.0084 -0.0127 0.6530
1341846365.7174 -0.6195 -2.9615 1.4576 -0.7572 -0.0081 -0.0133 0.6530
1341846365.7275 -0.6164 -2.9612 1.4579 -0.7556 -0.0060 -0.0138 0.6548
1341846365.7375 -0.6134 -2.9613 1.4580 -0.7554 -0.0059 -0.0150 0.6550
1341846365.7475 -0.6107 -2.9617 1.4576 -0.7560 -0.0067 -0.0163 0.6543
1341846365.7579 -0.6079 -2.9615 1.4580 -0.7544 -0.0053 -0.0167 0.6562
1341846365.7676 -0.6052 -2.9617 1.4581 -0.7537 -0.0054 -0.0164 0.6570
1341846365.7776 -0.6023 -2.9619 1.4581 -0.7532 -0.0051 -0.0158 0.6576
1341846365.7875 -0.5997 -2.9620 1.4581 -0.7522 -0.0050 -0.0146 0.6588
1341846365.7988 -0.5969 -2.9622 1.4579 -0.7523 -0.0052 -0.0139 0.6587
1341846365.8075 -0.5942 -2.9624 1.4578 -0.7516 -0.0054 -0.0126 0.6595
1341846365.8175 -0.5912 -2.9623 1.4581 -0.7507 -0.0066 -0.0115 0.6605
1341846365.8275 -0.5887 -2.9629 1.4576 -0.7518 -0.0080 -0.0106 0.6592
1341846365.8375 -0.5859 -2.9627 1.4579 -0.7504 -0.0063 -0.0096 0.6609
1341846365.8475 -0.5836 -2.9628 1.4577 -0.7495 -0.0044 -0.0091 0.6619
1341846365.8575 -0.5810 -2.9630 1.4576 -0.7494 -0.0046 -0.0095 0.6621
1341846365.8675 -0.5782 -2.9631 1.4574 -0.7490 -0.0052 -0.0103 0.6625
1341846365.8777 -0.5757 -2.9632 1.4571 -0.7494 -0.0057 -0.0102 0.6621
1341846365.8875 -0.5732 -2.9635 1.4568 -0.7501 -0.0067 -0.0101 0.6613
1341846365.8975 -0.5703 -2.9634 1.4565 -0.7501 -0.0072 -0.0103 0.6612
1341846365.9075 -0.5679 -2.9635 1.4562 -0.7509 -0.0072 -0.0096 0.6603
1341846365.9174 -0.5654 -2.9633 1.4560 -0.7517 -0.0062 -0.0094 0.6594
1341846365.9305 -0.5629 -2.9632 1.4556 -0.7518 -0.0053 -0.0086 0.6593
1341846365.9375 -0.5603 -2.9631 1.4554 -0.7519 -0.0044 -0.0080 0.6592
1341846365.9474 -0.5580 -2.9631 1.4554 -0.7519 -0.0033 -0.0068 0.6592
1341846365.9575 -0.5554 -2.9632 1.4553 -0.7517 -0.0029 -0.0056 0.6595
1341846365.9675 -0.5529 -2.9633 1.4552 -0.7512 -0.0018 -0.0044 0.6601
1341846365.9775 -0.5505 -2.9636 1.4548 -0.7517 -0.0019 -0.0034 0.6595
1341846365.9875 -0.5479 -2.9636 1.4547 -0.7516 -0.0005 -0.0021 0.6596
1341846365.9975 -0.5453 -2.9630 1.4548 -0.7504 0.0021 -0.0005 0.6610
1341846366.0075 -0.5430 -2.9630 1.4544 -0.7507 0.0033 0.0007 0.6606
1341846366.0175 -0.5402 -2.9628 1.4545 -0.7501 0.0038 0.0007 0.6613
1341846366.0275 -0.5378 -2.9630 1.4542 -0.7508 0.0052 0.0019 0.6605
1341846366.0375 -0.5350 -2.9627 1.4542 -0.7505 0.0062 0.0020 0.6608
1341846366.0475 -0.5325 -2.9626 1.4539 -0.7504 0.0073 0.0022 0.6609
1341846366.0576 -0.5298 -2.9626 1.4535 -0.7505 0.0082 0.0026 0.6608
1341846366.0675 -0.5269 -2.9626 1.4533 -0.7512 0.0095 0.0028 0.6600
1341846366.0775 -0.5241 -2.9626 1.4527 -0.7518 0.0102 0.0023 0.6593
1341846366.0875 -0.5213 -2.9625 1.4521 -0.7527 0.0117 0.0016 0.6583
1341846366.0975 -0.5183 -2.9628 1.4516 -0.7547 0.0120 0.0003 0.6560
1341846366.1077 -0.5158 -2.9628 1.4509 -0.7554 0.0145 -0.0003 0.6551
1341846366.1175 -0.5129 -2.9628 1.4503 -0.7561 0.0155 -0.0017 0.6543
1341846366.1274 -0.5098 -2.9624 1.4499 -0.7560 0.0165 -0.0029 0.6544
1341846366.1375 -0.5066 -2.9624 1.4496 -0.7570 0.0165 -0.0044 0.6532
1341846366.1475 -0.5040 -2.9628 1.4489 -0.7584 0.0189 -0.0039 0.6515
1341846366.1574 -0.5013 -2.9626 1.4483 -0.7588 0.0202 -0.0038 0.6511
1341846366.1675 -0.4986 -2.9627 1.4479 -0.7594 0.0216 -0.0027 0.6502
1341846366.1775 -0.4957 -2.9628 1.4473 -0.7598 0.0228 -0.0014 0.6498
1341846366.1875 -0.4928 -2.9627 1.4468 -0.7596 0.0241 -0.0003 0.6500
1341846366.1977 -0.4900 -2.9626 1.4463 -0.7597 0.0251 0.0005 0.6498
1341846366.2075 -0.4872 -2.9626 1.4456 -0.7597 0.0261 0.0012 0.6498
1341846366.2175 -0.4847 -2.9629 1.4450 -0.7606 0.0269 0.0014 0.6487
1341846366.2274 -0.4820 -2.9628 1.4443 -0.7604 0.0274 0.0008 0.6488
1341846366.2375 -0.4791 -2.9627 1.4438 -0.7609 0.0287 0.0002 0.6482
1341846366.2475 -0.4765 -2.9627 1.4433 -0.7614 0.0287 0.0001 0.6476
1341846366.2574 -0.4741 -2.9627 1.4427 -0.7624 0.0292 -0.0006 0.6464
1341846366.2694 -0.4714 -2.9627 1.4421 -0.7631 0.0295 -0.0007 0.6455
1341846366.2775 -0.4691 -2.9627 1.4414 -0.7637 0.0295 0.0001 0.6449
1341846366.2875 -0.4669 -2.9627 1.4408 -0.7643 0.0298 0.0007 0.6442
1341846366.2974 -0.4643 -2.9627 1.4400 -0.7655 0.0295 0.0010 0.6428
1341846366.3075 -0.4619 -2.9627 1.4392 -0.7664 0.0296 0.0013 0.6417
1341846366.3174 -0.4597 -2.9625 1.4386 -0.7670 0.0295 0.0009 0.6409
1341846366.3274 -0.4573 -2.9627 1.4379 -0.7681 0.0287 0.0007 0.6396
1341846366.3375 -0.4547 -2.9624 1.4374 -0.7679 0.0276 -0.0002 0.6400
1341846366.3475 -0.4524 -2.9629 1.4365 -0.7693 0.0259 -0.0014 0.6383
1341846366.3574 -0.4505 -2.9633 1.4355 -0.7704 0.0271 -0.0013 0.6370
1341846366.3675 -0.4482 -2.9633 1.4348 -0.7705 0.0274 -0.0013 0.6369
1341846366.3774 -0.4459 -2.9633 1.4343 -0.7708 0.0284 -0.0006 0.6364
1341846366.3875 -0.4433 -2.9627 1.4342 -0.7696 0.0282 0.0000 0.6380
1341846366.3974 -0.4411 -2.9627 1.4336 -0.7687 0.0290 0.0004 0.6389
1341846366.4074 -0.4386 -2.9627 1.4328 -0.7691 0.0296 0.0007 0.6384
1341846366.4174 -0.4369 -2.9631 1.4320 -0.7691 0.0305 0.0015 0.6384
1341846366.4275 -0.4348 -2.9632 1.4313 -0.7689 0.0303 0.0016 0.6387
1341846366.4375 -0.4326 -2.9628 1.4310 -0.7676 0.0321 0.0021 0.6401
1341846366.4474 -0.4303 -2.9625 1.4304 -0.7668 0.0318 0.0015 0.6411
1341846366.4575 -0.4284 -2.9630 1.4295 -0.7676 0.0333 0.0011 0.6401
1341846366.4674 -0.4263 -2.9631 1.4289 -0.7677 0.0341 0.0007 0.6399
1341846366.4774 -0.4243 -2.9632 1.4283 -0.7678 0.0349 0.0009 0.6398
1341846366.4874 -0.4223 -2.9633 1.4277 -0.7674 0.0350 0.0009 0.6403
1341846366.4975 -0.4205 -2.9634 1.4272 -0.7673 0.0352 0.0014 0.6403
1341846366.5074 -0.4187 -2.9634 1.4266 -0.7669 0.0355 0.0015 0.6407
1341846366.5175 -0.4170 -2.9635 1.4260 -0.7668 0.0354 0.0019 0.6409
1341846366.5275 -0.4152 -2.9637 1.4253 -0.7670 0.0345 0.0023 0.6407
1341846366.5374 -0.4135 -2.9638 1.4247 -0.7668 0.0344 0.0023 0.6410
1341846366.5474 -0.4117 -2.9641 1.4243 -0.7671 0.0351 0.0021 0.6405
1341846366.5574 -0.4097 -2.9640 1.4238 -0.7672 0.0345 0.0008 0.6405
1341846366.5675 -0.4080 -2.9643 1.4231 -0.7675 0.0358 0.0001 0.6401
1341846366.5774 -0.4060 -2.9642 1.4226 -0.7674 0.0352 -0.0008 0.6402
1341846366.5874 -0.4044 -2.9644 1.4219 -0.7679 0.0354 -0.0014 0.6396
1341846366.5974 -0.4029 -2.9649 1.4211 -0.7688 0.0360 -0.0011 0.6384
1341846366.6076 -0.4012 -2.9652 1.4205 -0.7691 0.0362 -0.0006 0.6381
1341846366.6174 -0.3993 -2.9653 1.4198 -0.7690 0.0367 -0.0004 0.6383
1341846366.6275 -0.3977 -2.9655 1.4192 -0.7694 0.0371 -0.0000 0.6377
1341846366.6374 -0.3960 -2.9656 1.4187 -0.7693 0.0378 -0.0002 0.6377
1341846366.6474 -0.3941 -2.9657 1.4185 -0.7692 0.0374 -0.0008 0.6379
1341846366.6574 -0.3924 -2.9659 1.4178 -0.7692 0.0380 -0.0014 0.6379
1341846366.6675 -0.3906 -2.9662 1.4173 -0.7692 0.0381 -0.0021 0.6378
1341846366.6775 -0.3891 -2.9672 1.4163 -0.7712 0.0381 -0.0026 0.6354
1341846366.6874 -0.3874 -2.9671 1.4161 -0.7711 0.0396 -0.0018 0.6355
1341846366.6975 -0.3859 -2.9674 1.4158 -0.7715 0.0400 -0.0010 0.6350
1341846366.7076 -0.3842 -2.9679 1.4152 -0.7724 0.0399 -0.0005 0.6339
1341846366.7175 -0.3826 -2.9687 1.4143 -0.7741 0.0386 -0.0008 0.6319
1341846366.7275 -0.3808 -2.9691 1.4139 -0.7747 0.0376 -0.0013 0.6313
1341846366.7374 -0.3793 -2.9697 1.4132 -0.7753 0.0383 -0.0020 0.6304
1341846366.7475 -0.3776 -2.9700 1.4131 -0.7752 0.0375 -0.0032 0.6306
1341846366.7574 -0.3761 -2.9707 1.4123 -0.7762 0.0377 -0.0040 0.6293
1341846366.7674 -0.3741 -2.9711 1.4120 -0.7759 0.0383 -0.0053 0.6296
1341846366.7775 -0.3723 -2.9710 1.4120 -0.7747 0.0409 -0.0062 0.6310
1341846366.7875 -0.3703 -2.9712 1.4119 -0.7739 0.0420 -0.0063 0.6319
1341846366.7974 -0.3686 -2.9718 1.4115 -0.7740 0.0426 -0.0053 0.6317
1341846366.8074 -0.3672 -2.9721 1.4112 -0.7741 0.0435 -0.0042 0.6315
1341846366.8174 -0.3657 -2.9725 1.4106 -0.7740 0.0439 -0.0032 0.6316
1341846366.8275 -0.3642 -2.9729 1.4103 -0.7736 0.0442 -0.0025 0.6321
1341846366.8375 -0.3626 -2.9733 1.4100 -0.7736 0.0442 -0.0019 0.6321
1341846366.8475 -0.3614 -2.9739 1.4095 -0.7735 0.0447 -0.0014 0.6322
1341846366.8575 -0.3599 -2.9742 1.4092 -0.7731 0.0446 -0.0017 0.6327
1341846366.8674 -0.3581 -2.9745 1.4091 -0.7727 0.0438 -0.0026 0.6333
1341846366.8775 -0.3566 -2.9748 1.4088 -0.7723 0.0439 -0.0026 0.6337
1341846366.8874 -0.3548 -2.9750 1.4086 -0.7718 0.0446 -0.0032 0.6343
1341846366.8975 -0.3533 -2.9752 1.4082 -0.7710 0.0458 -0.0034 0.6352
1341846366.9081 -0.3517 -2.9756 1.4078 -0.7713 0.0475 -0.0034 0.6346
1341846366.9175 -0.3501 -2.9757 1.4074 -0.7713 0.0481 -0.0026 0.6346
1341846366.9274 -0.3485 -2.9762 1.4070 -0.7718 0.0480 -0.0021 0.6340
1341846366.9401 -0.3469 -2.9767 1.4066 -0.7725 0.0478 -0.0020 0.6332
1341846366.9475 -0.3452 -2.9772 1.4061 -0.7730 0.0475 -0.0027 0.6326
1341846366.9574 -0.3435 -2.9775 1.4057 -0.7734 0.0476 -0.0032 0.6321
1341846366.9674 -0.3416 -2.9776 1.4054 -0.7727 0.0472 -0.0037 0.6330
1341846366.9774 -0.3397 -2.9779 1.4050 -0.7722 0.0479 -0.0044 0.6335
1341846366.9874 -0.3378 -2.9784 1.4046 -0.7726 0.0492 -0.0056 0.6329
1341846366.9979 -0.3357 -2.9790 1.4043 -0.7730 0.0500 -0.0061 0.6324
1341846367.0074 -0.3337 -2.9796 1.4041 -0.7729 0.0513 -0.0068 0.6324
1341846367.0175 -0.3317 -2.9802 1.4038 -0.7722 0.0526 -0.0071 0.6331
1341846367.0274 -0.3297 -2.9808 1.4037 -0.7724 0.0536 -0.0074 0.6329
1341846367.0375 -0.3275 -2.9815 1.4033 -0.7719 0.0549 -0.0080 0.6333
1341846367.0503 -0.3253 -2.9822 1.4032 -0.7713 0.0563 -0.0094 0.6339
1341846367.0574 -0.3232 -2.9831 1.4032 -0.7710 0.0572 -0.0102 0.6342
1341846367.0691 -0.3211 -2.9841 1.4031 -0.7706 0.0580 -0.0116 0.6346
1341846367.0775 -0.3189 -2.9849 1.4031 -0.7699 0.0589 -0.0134 0.6353
1341846367.0876 -0.3167 -2.9857 1.4030 -0.7695 0.0598 -0.0152 0.6357
1341846367.1002 -0.3145 -2.9866 1.4028 -0.7691 0.0607 -0.0168 0.6360
1341846367.1075 -0.3124 -2.9878 1.4028 -0.7695 0.0616 -0.0176 0.6355
1341846367.1175 -0.3104 -2.9886 1.4028 -0.7689 0.0629 -0.0184 0.6360
1341846367.1274 -0.3083 -2.9897 1.4026 -0.7694 0.0641 -0.0183 0.6353
1341846367.1374 -0.3062 -2.9909 1.4026 -0.7694 0.0653 -0.0180 0.6351
1341846367.1474 -0.3040 -2.9920 1.4026 -0.7693 0.0665 -0.0178 0.6351
1341846367.1574 -0.3020 -2.9929 1.4024 -0.7687 0.0675 -0.0174 0.6358
1341846367.1675 -0.3000 -2.9940 1.4024 -0.7677 0.0686 -0.0173 0.6369
1341846367.1775 -0.2978 -2.9952 1.4024 -0.7667 0.0696 -0.0174 0.6380
1341846367.1890 -0.2955 -2.9966 1.4024 -0.7668 0.0708 -0.0181 0.6377
1341846367.1981 -0.2934 -2.9976 1.4023 -0.7661 0.0719 -0.0190 0.6384
1341846367.2075 -0.2911 -2.9987 1.4021 -0.7658 0.0732 -0.0207 0.6386
1341846367.2194 -0.2892 -2.9999 1.4016 -0.7670 0.0745 -0.0219 0.6370
1341846367.2275 -0.2868 -3.0006 1.4016 -0.7661 0.0761 -0.0231 0.6378
1341846367.2374 -0.2847 -3.0017 1.4015 -0.7666 0.0775 -0.0236 0.6370
1341846367.2476 -0.2827 -3.0025 1.4008 -0.7670 0.0790 -0.0225 0.6363
1341846367.2574 -0.2807 -3.0035 1.4004 -0.7676 0.0801 -0.0219 0.6356
1341846367.2675 -0.2786 -3.0047 1.4002 -0.7679 0.0813 -0.0209 0.6350
1341846367.2774 -0.2767 -3.0060 1.3998 -0.7681 0.0831 -0.0207 0.6346
1341846367.2908 -0.2747 -3.0070 1.3996 -0.7671 0.0841 -0.0202 0.6357
1341846367.2975 -0.2724 -3.0076 1.3994 -0.7663 0.0838 -0.0200 0.6367
1341846367.3075 -0.2702 -3.0088 1.3991 -0.7658 0.0845 -0.0210 0.6371
1341846367.3177 -0.2683 -3.0098 1.3986 -0.7655 0.0865 -0.0217 0.6373
1341846367.3274 -0.2662 -3.0104 1.3983 -0.7651 0.0857 -0.0227 0.6378
1341846367.3374 -0.2642 -3.0113 1.3979 -0.7654 0.0878 -0.0239 0.6370
1341846367.3475 -0.2623 -3.0119 1.3973 -0.7661 0.0893 -0.0249 0.6360
1341846367.3574 -0.2600 -3.0123 1.3971 -0.7662 0.0887 -0.0257 0.6360
1341846367.3674 -0.2582 -3.0131 1.3965 -0.7669 0.0903 -0.0256 0.6348
1341846367.3794 -0.2565 -3.0137 1.3958 -0.7679 0.0905 -0.0251 0.6336
1341846367.3875 -0.2548 -3.0144 1.3953 -0.7682 0.0911 -0.0236 0.6332
1341846367.3975 -0.2533 -3.0149 1.3947 -0.7680 0.0920 -0.0228 0.6334
1341846367.4075 -0.2514 -3.0154 1.3942 -0.7676 0.0924 -0.0225 0.6339
1341846367.4174 -0.2496 -3.0158 1.3935 -0.7673 0.0935 -0.0227 0.6340
1341846367.4275 -0.2476 -3.0167 1.3932 -0.7676 0.0936 -0.0235 0.6336
1341846367.4375 -0.2459 -3.0173 1.3926 -0.7684 0.0945 -0.0240 0.6325
1341846367.4475 -0.2441 -3.0176 1.3920 -0.7684 0.0959 -0.0241 0.6323
1341846367.4578 -0.2422 -3.0182 1.3914 -0.7689 0.0967 -0.0246 0.6315
1341846367.4674 -0.2403 -3.0187 1.3911 -0.7693 0.0971 -0.0256 0.6309
1341846367.4774 -0.2388 -3.0192 1.3905 -0.7696 0.0980 -0.0251 0.6305
1341846367.4875 -0.2372 -3.0197 1.3897 -0.7697 0.0990 -0.0249 0.6302
1341846367.4977 -0.2357 -3.0206 1.3894 -0.7705 0.1007 -0.0248 0.6289
1341846367.5074 -0.2342 -3.0204 1.3885 -0.7690 0.1014 -0.0209 0.6308
1341846367.5174 -0.2327 -3.0209 1.3882 -0.7681 0.1023 -0.0198 0.6318
1341846367.5275 -0.2312 -3.0215 1.3879 -0.7674 0.1028 -0.0192 0.6326
1341846367.5375 -0.2297 -3.0219 1.3876 -0.7662 0.1030 -0.0189 0.6340
1341846367.5475 -0.2281 -3.0225 1.3873 -0.7652 0.1031 -0.0190 0.6352
1341846367.5575 -0.2262 -3.0230 1.3869 -0.7652 0.1027 -0.0197 0.6352
1341846367.5678 -0.2246 -3.0240 1.3860 -0.7665 0.1014 -0.0198 0.6339
1341846367.5793 -0.2235 -3.0245 1.3853 -0.7670 0.1031 -0.0191 0.6331
1341846367.5874 -0.2218 -3.0248 1.3851 -0.7676 0.1028 -0.0191 0.6323
1341846367.5975 -0.2204 -3.0259 1.3851 -0.7691 0.1040 -0.0192 0.6303
1341846367.6074 -0.2191 -3.0255 1.3852 -0.7670 0.1043 -0.0147 0.6329
1341846367.6187 -0.2178 -3.0260 1.3846 -0.7674 0.1036 -0.0136 0.6327
1341846367.6274 -0.2162 -3.0267 1.3836 -0.7681 0.1017 -0.0151 0.6321
1341846367.6374 -0.2148 -3.0272 1.3834 -0.7679 0.1019 -0.0153 0.6322
1341846367.6487 -0.2139 -3.0281 1.3830 -0.7682 0.1041 -0.0157 0.6315
1341846367.6574 -0.2124 -3.0287 1.3830 -0.7681 0.1048 -0.0166 0.6315
1341846367.6674 -0.2109 -3.0289 1.3836 -0.7668 0.1067 -0.0173 0.6327
1341846367.6791 -0.2091 -3.0300 1.3839 -0.7679 0.1064 -0.0199 0.6313
1341846367.6881 -0.2076 -3.0307 1.3838 -0.7677 0.1069 -0.0204 0.6315
1341846367.6974 -0.2063 -3.0313 1.3837 -0.7673 0.1074 -0.0202 0.6319
1341846367.7078 -0.2055 -3.0317 1.3833 -0.7661 0.1090 -0.0174 0.6332
1341846367.7175 -0.2042 -3.0324 1.3835 -0.7657 0.1100 -0.0171 0.6335
1341846367.7274 -0.2026 -3.0335 1.3842 -0.7667 0.1098 -0.0191 0.6322
1341846367.7375 -0.2019 -3.0338 1.3841 -0.7652 0.1112 -0.0171 0.6339
1341846367.7475 -0.2005 -3.0343 1.3845 -0.7646 0.1097 -0.0175 0.6348
1341846367.7574 -0.1994 -3.0348 1.3846 -0.7645 0.1097 -0.0178 0.6349
1341846367.7674 -0.1985 -3.0354 1.3847 -0.7642 0.1101 -0.0182 0.6353
1341846367.7774 -0.1979 -3.0362 1.3846 -0.7643 0.1122 -0.0184 0.6348
1341846367.7874 -0.1970 -3.0369 1.3848 -0.7645 0.1130 -0.0185 0.6343
1341846367.7975 -0.1961 -3.0374 1.3850 -0.7646 0.1135 -0.0189 0.6341
1341846367.8074 -0.1953 -3.0379 1.3851 -0.7648 0.1140 -0.0189 0.6339
1341846367.8175 -0.1945 -3.0382 1.3852 -0.7648 0.1143 -0.0192 0.6338
