# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846494.6165 -0.2125 -2.7553 1.4898 -0.7676 -0.0888 0.0546 0.6324
1341846494.6266 -0.2166 -2.7568 1.4902 -0.7685 -0.0874 0.0538 0.6316
1341846494.6366 -0.2207 -2.7584 1.4907 -0.7699 -0.0859 0.0524 0.6302
1341846494.6465 -0.2247 -2.7602 1.4913 -0.7709 -0.0846 0.0508 0.6292
1341846494.6565 -0.2287 -2.7618 1.4914 -0.7723 -0.0838 0.0482 0.6279
1341846494.6665 -0.2333 -2.7633 1.4918 -0.7746 -0.0829 0.0460 0.6253
1341846494.6766 -0.2371 -2.7646 1.4922 -0.7750 -0.0802 0.0426 0.6255
1341846494.6865 -0.2416 -2.7663 1.4927 -0.7760 -0.0784 0.0398 0.6246
1341846494.6964 -0.2458 -2.7679 1.4936 -0.7758 -0.0749 0.0375 0.6254
1341846494.7097 -0.2501 -2.7698 1.4945 -0.7758 -0.0726 0.0353 0.6258
1341846494.7165 -0.2544 -2.7715 1.4958 -0.7745 -0.0695 0.0334 0.6279
1341846494.7265 -0.2588 -2.7735 1.4964 -0.7739 -0.0687 0.0306 0.6288
1341846494.7364 -0.2632 -2.7751 1.4972 -0.7732 -0.0672 0.0278 0.6300
1341846494.7466 -0.2677 -2.7767 1.4983 -0.7722 -0.0659 0.0268 0.6314
1341846494.7565 -0.2726 -2.7781 1.4990 -0.7722 -0.0655 0.0257 0.6315
1341846494.7665 -0.2773 -2.7799 1.4992 -0.7738 -0.0659 0.0234 0.6296
1341846494.7765 -0.2820 -2.7812 1.5000 -0.7745 -0.0641 0.0230 0.6288
1341846494.7864 -0.2868 -2.7827 1.5002 -0.7769 -0.0631 0.0200 0.6262
1341846494.7964 -0.2918 -2.7842 1.5007 -0.7790 -0.0616 0.0182 0.6237
1341846494.8065 -0.2967 -2.7855 1.5011 -0.7805 -0.0604 0.0163 0.6220
1341846494.8165 -0.3017 -2.7868 1.5014 -0.7819 -0.0589 0.0134 0.6204
1341846494.8266 -0.3067 -2.7884 1.5020 -0.7834 -0.0589 0.0112 0.6187
1341846494.8382 -0.3119 -2.7894 1.5023 -0.7842 -0.0577 0.0090 0.6178
1341846494.8465 -0.3173 -2.7909 1.5032 -0.7830 -0.0567 0.0079 0.6194
1341846494.8565 -0.3223 -2.7917 1.5037 -0.7834 -0.0549 0.0071 0.6191
1341846494.8666 -0.3276 -2.7931 1.5046 -0.7821 -0.0529 0.0054 0.6209
1341846494.8764 -0.3325 -2.7942 1.5049 -0.7832 -0.0510 0.0032 0.6196
1341846494.8864 -0.3379 -2.7950 1.5054 -0.7823 -0.0480 0.0012 0.6211
1341846494.8965 -0.3429 -2.7961 1.5062 -0.7809 -0.0458 -0.0018 0.6230
1341846494.9090 -0.3483 -2.7976 1.5064 -0.7818 -0.0456 -0.0036 0.6218
1341846494.9165 -0.3534 -2.7981 1.5070 -0.7819 -0.0427 -0.0048 0.6220
1341846494.9265 -0.3590 -2.7991 1.5075 -0.7821 -0.0417 -0.0057 0.6217
1341846494.9364 -0.3641 -2.7999 1.5079 -0.7818 -0.0404 -0.0072 0.6222
1341846494.9465 -0.3695 -2.8010 1.5085 -0.7820 -0.0385 -0.0086 0.6220
1341846494.9565 -0.3749 -2.8014 1.5089 -0.7814 -0.0361 -0.0101 0.6229
1341846494.9664 -0.3802 -2.8021 1.5097 -0.7812 -0.0339 -0.0125 0.6232
1341846494.9766 -0.3858 -2.8027 1.5103 -0.7805 -0.0327 -0.0142 0.6242
1341846494.9865 -0.3913 -2.8033 1.5110 -0.7799 -0.0317 -0.0158 0.6249
1341846494.9965 -0.3968 -2.8037 1.5116 -0.7792 -0.0303 -0.0174 0.6258
1341846495.0064 -0.4024 -2.8038 1.5123 -0.7784 -0.0287 -0.0183 0.6269
1341846495.0165 -0.4079 -2.8042 1.5128 -0.7788 -0.0268 -0.0193 0.6264
1341846495.0280 -0.4133 -2.8042 1.5133 -0.7791 -0.0249 -0.0208 0.6261
1341846495.0382 -0.4188 -2.8042 1.5136 -0.7801 -0.0240 -0.0218 0.6249
1341846495.0465 -0.4244 -2.8040 1.5139 -0.7813 -0.0236 -0.0237 0.6233
1341846495.0565 -0.4297 -2.8039 1.5141 -0.7826 -0.0237 -0.0255 0.6216
1341846495.0665 -0.4352 -2.8037 1.5144 -0.7838 -0.0241 -0.0274 0.6200
1341846495.0766 -0.4407 -2.8035 1.5147 -0.7845 -0.0241 -0.0292 0.6190
1341846495.0865 -0.4462 -2.8026 1.5149 -0.7839 -0.0232 -0.0287 0.6198
1341846495.0965 -0.4515 -2.8024 1.5153 -0.7838 -0.0208 -0.0297 0.6199
1341846495.1065 -0.4565 -2.8025 1.5159 -0.7846 -0.0185 -0.0314 0.6189
1341846495.1166 -0.4620 -2.8021 1.5156 -0.7841 -0.0180 -0.0303 0.6196
1341846495.1265 -0.4671 -2.8018 1.5161 -0.7836 -0.0151 -0.0304 0.6203
1341846495.1366 -0.4719 -2.8015 1.5164 -0.7827 -0.0127 -0.0311 0.6215
1341846495.1465 -0.4766 -2.8016 1.5169 -0.7825 -0.0102 -0.0326 0.6217
1341846495.1564 -0.4813 -2.8006 1.5175 -0.7799 -0.0057 -0.0340 0.6250
1341846495.1665 -0.4860 -2.8004 1.5178 -0.7790 -0.0037 -0.0361 0.6260
1341846495.1765 -0.4905 -2.8000 1.5180 -0.7783 -0.0013 -0.0378 0.6267
1341846495.1865 -0.4951 -2.7997 1.5182 -0.7771 0.0007 -0.0388 0.6281
1341846495.1965 -0.4998 -2.7994 1.5183 -0.7770 0.0021 -0.0400 0.6282
1341846495.2066 -0.5042 -2.7989 1.5186 -0.7764 0.0041 -0.0412 0.6289
1341846495.2165 -0.5089 -2.7991 1.5185 -0.7778 0.0043 -0.0420 0.6271
1341846495.2269 -0.5134 -2.7987 1.5185 -0.7779 0.0064 -0.0427 0.6269
1341846495.2365 -0.5175 -2.7982 1.5183 -0.7785 0.0087 -0.0438 0.6261
1341846495.2466 -0.5215 -2.7983 1.5185 -0.7800 0.0119 -0.0466 0.6239
1341846495.2564 -0.5259 -2.7973 1.5182 -0.7801 0.0148 -0.0466 0.6237
1341846495.2665 -0.5301 -2.7966 1.5178 -0.7807 0.0172 -0.0490 0.6227
1341846495.2764 -0.5342 -2.7956 1.5182 -0.7801 0.0192 -0.0512 0.6233
1341846495.2865 -0.5385 -2.7955 1.5186 -0.7815 0.0192 -0.0521 0.6214
1341846495.2965 -0.5430 -2.7948 1.5184 -0.7799 0.0195 -0.0546 0.6232
1341846495.3068 -0.5473 -2.7945 1.5185 -0.7796 0.0191 -0.0556 0.6235
1341846495.3165 -0.5515 -2.7941 1.5185 -0.7789 0.0195 -0.0558 0.6243
1341846495.3266 -0.5557 -2.7936 1.5186 -0.7782 0.0213 -0.0561 0.6251
1341846495.3365 -0.5597 -2.7935 1.5187 -0.7780 0.0233 -0.0567 0.6253
1341846495.3465 -0.5638 -2.7931 1.5188 -0.7770 0.0266 -0.0575 0.6263
1341846495.3564 -0.5678 -2.7929 1.5187 -0.7766 0.0292 -0.0587 0.6265
1341846495.3670 -0.5718 -2.7925 1.5187 -0.7754 0.0319 -0.0605 0.6277
1341846495.3765 -0.5759 -2.7922 1.5185 -0.7749 0.0337 -0.0618 0.6282
1341846495.3865 -0.5799 -2.7921 1.5183 -0.7747 0.0348 -0.0626 0.6282
1341846495.3965 -0.5841 -2.7918 1.5181 -0.7739 0.0356 -0.0640 0.6291
1341846495.4065 -0.5884 -2.7925 1.5175 -0.7770 0.0349 -0.0648 0.6252
1341846495.4165 -0.5924 -2.7927 1.5173 -0.7760 0.0350 -0.0671 0.6262
1341846495.4266 -0.5967 -2.7920 1.5168 -0.7755 0.0353 -0.0666 0.6269
1341846495.4366 -0.6007 -2.7921 1.5165 -0.7788 0.0356 -0.0676 0.6226
1341846495.4465 -0.6048 -2.7918 1.5160 -0.7802 0.0364 -0.0690 0.6207
1341846495.4565 -0.6087 -2.7916 1.5153 -0.7821 0.0367 -0.0704 0.6181
1341846495.4665 -0.6128 -2.7911 1.5147 -0.7838 0.0373 -0.0721 0.6157
1341846495.4766 -0.6166 -2.7908 1.5143 -0.7852 0.0378 -0.0727 0.6138
1341846495.4865 -0.6205 -2.7901 1.5139 -0.7866 0.0378 -0.0732 0.6119
1341846495.4965 -0.6246 -2.7895 1.5134 -0.7882 0.0373 -0.0727 0.6100
1341846495.5065 -0.6284 -2.7891 1.5131 -0.7892 0.0362 -0.0722 0.6089
1341846495.5165 -0.6324 -2.7883 1.5127 -0.7895 0.0352 -0.0715 0.6086
1341846495.5265 -0.6364 -2.7876 1.5125 -0.7897 0.0333 -0.0704 0.6085
1341846495.5365 -0.6402 -2.7871 1.5123 -0.7907 0.0330 -0.0704 0.6072
1341846495.5467 -0.6440 -2.7864 1.5122 -0.7911 0.0331 -0.0707 0.6066
1341846495.5565 -0.6475 -2.7857 1.5123 -0.7918 0.0336 -0.0715 0.6056
1341846495.5665 -0.6511 -2.7852 1.5125 -0.7925 0.0339 -0.0726 0.6045
1341846495.5769 -0.6547 -2.7847 1.5126 -0.7931 0.0339 -0.0738 0.6037
1341846495.5865 -0.6583 -2.7840 1.5128 -0.7936 0.0339 -0.0748 0.6029
1341846495.5971 -0.6620 -2.7837 1.5131 -0.7944 0.0338 -0.0759 0.6016
1341846495.6065 -0.6657 -2.7829 1.5134 -0.7945 0.0328 -0.0769 0.6015
1341846495.6166 -0.6695 -2.7824 1.5140 -0.7946 0.0309 -0.0771 0.6014
1341846495.6265 -0.6733 -2.7818 1.5145 -0.7944 0.0293 -0.0777 0.6017
1341846495.6366 -0.6772 -2.7813 1.5150 -0.7940 0.0282 -0.0777 0.6022
1341846495.6465 -0.6808 -2.7808 1.5156 -0.7940 0.0278 -0.0784 0.6022
1341846495.6565 -0.6845 -2.7804 1.5163 -0.7936 0.0269 -0.0788 0.6027
1341846495.6664 -0.6881 -2.7800 1.5169 -0.7936 0.0269 -0.0794 0.6026
1341846495.6765 -0.6918 -2.7795 1.5176 -0.7934 0.0265 -0.0802 0.6028
1341846495.6866 -0.6951 -2.7796 1.5184 -0.7940 0.0267 -0.0823 0.6018
1341846495.6971 -0.6991 -2.7785 1.5190 -0.7927 0.0253 -0.0810 0.6037
1341846495.7065 -0.7026 -2.7781 1.5197 -0.7928 0.0244 -0.0807 0.6036
1341846495.7168 -0.7064 -2.7775 1.5204 -0.7923 0.0230 -0.0799 0.6045
1341846495.7265 -0.7100 -2.7770 1.5209 -0.7922 0.0214 -0.0797 0.6046
1341846495.7364 -0.7136 -2.7770 1.5215 -0.7936 0.0201 -0.0803 0.6028
1341846495.7465 -0.7174 -2.7757 1.5219 -0.7930 0.0176 -0.0787 0.6039
1341846495.7565 -0.7211 -2.7750 1.5223 -0.7943 0.0160 -0.0793 0.6021
1341846495.7672 -0.7246 -2.7744 1.5227 -0.7960 0.0145 -0.0799 0.5998
1341846495.7765 -0.7279 -2.7741 1.5230 -0.7980 0.0135 -0.0818 0.5969
1341846495.7869 -0.7314 -2.7734 1.5235 -0.7984 0.0126 -0.0835 0.5961
1341846495.7965 -0.7346 -2.7728 1.5233 -0.8020 0.0115 -0.0843 0.5912
1341846495.8065 -0.7379 -2.7717 1.5238 -0.8033 0.0122 -0.0840 0.5895
1341846495.8168 -0.7414 -2.7711 1.5238 -0.8052 0.0112 -0.0838 0.5870
1341846495.8265 -0.7446 -2.7706 1.5241 -0.8065 0.0098 -0.0823 0.5855
1341846495.8365 -0.7479 -2.7698 1.5243 -0.8066 0.0093 -0.0804 0.5855
1341846495.8466 -0.7511 -2.7698 1.5247 -0.8074 0.0103 -0.0801 0.5844
1341846495.8566 -0.7546 -2.7687 1.5250 -0.8062 0.0101 -0.0772 0.5864
1341846495.8665 -0.7581 -2.7682 1.5254 -0.8048 0.0108 -0.0766 0.5884
1341846495.8765 -0.7615 -2.7675 1.5259 -0.8039 0.0120 -0.0764 0.5898
1341846495.8865 -0.7648 -2.7671 1.5263 -0.8030 0.0141 -0.0760 0.5910
1341846495.8965 -0.7684 -2.7666 1.5269 -0.8018 0.0156 -0.0757 0.5926
1341846495.9065 -0.7719 -2.7662 1.5272 -0.8013 0.0171 -0.0754 0.5933
1341846495.9166 -0.7756 -2.7656 1.5278 -0.8004 0.0186 -0.0754 0.5945
1341846495.9265 -0.7792 -2.7650 1.5281 -0.7997 0.0204 -0.0764 0.5951
1341846495.9365 -0.7830 -2.7644 1.5286 -0.7994 0.0213 -0.0773 0.5954
1341846495.9466 -0.7868 -2.7637 1.5289 -0.7992 0.0220 -0.0791 0.5954
1341846495.9565 -0.7906 -2.7630 1.5290 -0.7986 0.0222 -0.0814 0.5959
1341846495.9665 -0.7944 -2.7624 1.5292 -0.7985 0.0224 -0.0837 0.5957
1341846495.9765 -0.7982 -2.7615 1.5295 -0.7982 0.0235 -0.0866 0.5957
1341846495.9901 -0.8020 -2.7606 1.5298 -0.7977 0.0248 -0.0885 0.5960
1341846495.9965 -0.8060 -2.7598 1.5299 -0.7981 0.0264 -0.0911 0.5950
1341846496.0065 -0.8099 -2.7589 1.5300 -0.7983 0.0278 -0.0921 0.5945
1341846496.0165 -0.8138 -2.7584 1.5303 -0.7992 0.0299 -0.0955 0.5927
1341846496.0267 -0.8180 -2.7569 1.5299 -0.7990 0.0319 -0.0957 0.5929
1341846496.0365 -0.8221 -2.7559 1.5299 -0.7991 0.0332 -0.0972 0.5924
1341846496.0488 -0.8264 -2.7551 1.5297 -0.7998 0.0342 -0.0979 0.5912
1341846496.0571 -0.8306 -2.7539 1.5294 -0.7979 0.0349 -0.1000 0.5934
1341846496.0674 -0.8350 -2.7527 1.5293 -0.7977 0.0366 -0.1021 0.5932
1341846496.0765 -0.8391 -2.7524 1.5292 -0.7985 0.0392 -0.1058 0.5913
1341846496.0866 -0.8435 -2.7508 1.5290 -0.7976 0.0399 -0.1067 0.5924
1341846496.0965 -0.8479 -2.7499 1.5289 -0.7973 0.0419 -0.1083 0.5923
1341846496.1065 -0.8523 -2.7494 1.5288 -0.7971 0.0449 -0.1107 0.5919
1341846496.1165 -0.8569 -2.7477 1.5286 -0.7951 0.0470 -0.1102 0.5946
1341846496.1265 -0.8614 -2.7466 1.5286 -0.7931 0.0495 -0.1100 0.5971
1341846496.1365 -0.8661 -2.7455 1.5286 -0.7909 0.0525 -0.1097 0.5997
1341846496.1466 -0.8708 -2.7445 1.5289 -0.7900 0.0559 -0.1091 0.6007
1341846496.1568 -0.8756 -2.7435 1.5288 -0.7877 0.0578 -0.1094 0.6034
1341846496.1665 -0.8805 -2.7424 1.5288 -0.7853 0.0602 -0.1106 0.6062
1341846496.1766 -0.8852 -2.7417 1.5287 -0.7842 0.0624 -0.1130 0.6070
1341846496.1867 -0.8906 -2.7402 1.5283 -0.7825 0.0651 -0.1132 0.6089
1341846496.1970 -0.8958 -2.7391 1.5281 -0.7813 0.0663 -0.1145 0.6100
1341846496.2065 -0.9008 -2.7380 1.5280 -0.7808 0.0674 -0.1158 0.6103
1341846496.2165 -0.9061 -2.7367 1.5278 -0.7804 0.0681 -0.1170 0.6104
1341846496.2265 -0.9111 -2.7358 1.5274 -0.7815 0.0696 -0.1188 0.6086
1341846496.2368 -0.9165 -2.7338 1.5270 -0.7807 0.0694 -0.1192 0.6095
1341846496.2468 -0.9217 -2.7325 1.5267 -0.7811 0.0694 -0.1203 0.6088
1341846496.2567 -0.9267 -2.7311 1.5262 -0.7811 0.0692 -0.1219 0.6085
1341846496.2682 -0.9319 -2.7299 1.5261 -0.7812 0.0695 -0.1230 0.6080
1341846496.2781 -0.9374 -2.7286 1.5259 -0.7797 0.0706 -0.1243 0.6096
1341846496.2865 -0.9421 -2.7273 1.5257 -0.7782 0.0713 -0.1252 0.6112
1341846496.2965 -0.9471 -2.7260 1.5255 -0.7766 0.0732 -0.1252 0.6130
1341846496.3073 -0.9521 -2.7249 1.5253 -0.7744 0.0752 -0.1249 0.6157
1341846496.3167 -0.9571 -2.7240 1.5253 -0.7727 0.0775 -0.1238 0.6177
1341846496.3265 -0.9620 -2.7230 1.5252 -0.7701 0.0800 -0.1224 0.6209
1341846496.3365 -0.9669 -2.7219 1.5252 -0.7677 0.0818 -0.1209 0.6239
1341846496.3466 -0.9719 -2.7209 1.5251 -0.7654 0.0834 -0.1198 0.6268
1341846496.3565 -0.9768 -2.7197 1.5251 -0.7640 0.0850 -0.1198 0.6282
1341846496.3672 -0.9813 -2.7186 1.5251 -0.7633 0.0860 -0.1203 0.6289
1341846496.3765 -0.9863 -2.7171 1.5249 -0.7634 0.0873 -0.1206 0.6286
1341846496.3868 -0.9910 -2.7159 1.5248 -0.7641 0.0882 -0.1212 0.6274
1341846496.3965 -0.9957 -2.7144 1.5247 -0.7650 0.0886 -0.1219 0.6262
1341846496.4065 -1.0004 -2.7130 1.5247 -0.7658 0.0892 -0.1231 0.6249
1341846496.4165 -1.0051 -2.7113 1.5246 -0.7665 0.0896 -0.1241 0.6237
1341846496.4265 -1.0096 -2.7098 1.5247 -0.7663 0.0892 -0.1248 0.6238
1341846496.4366 -1.0142 -2.7081 1.5249 -0.7662 0.0890 -0.1255 0.6239
1341846496.4465 -1.0185 -2.7061 1.5255 -0.7663 0.0872 -0.1264 0.6239
1341846496.4566 -1.0229 -2.7051 1.5258 -0.7664 0.0883 -0.1288 0.6231
1341846496.4666 -1.0275 -2.7028 1.5261 -0.7653 0.0879 -0.1293 0.6244
1341846496.4765 -1.0322 -2.7013 1.5265 -0.7658 0.0890 -0.1311 0.6233
1341846496.4866 -1.0365 -2.6998 1.5267 -0.7659 0.0897 -0.1321 0.6228
1341846496.4965 -1.0407 -2.6981 1.5271 -0.7651 0.0910 -0.1340 0.6232
1341846496.5069 -1.0449 -2.6967 1.5273 -0.7657 0.0929 -0.1354 0.6219
1341846496.5165 -1.0487 -2.6953 1.5274 -0.7650 0.0945 -0.1373 0.6221
1341846496.5265 -1.0531 -2.6940 1.5275 -0.7651 0.0971 -0.1378 0.6214
1341846496.5365 -1.0567 -2.6923 1.5277 -0.7632 0.0988 -0.1385 0.6234
1341846496.5466 -1.0608 -2.6911 1.5280 -0.7627 0.1005 -0.1386 0.6237
1341846496.5566 -1.0647 -2.6896 1.5281 -0.7615 0.1019 -0.1387 0.6250
1341846496.5665 -1.0687 -2.6882 1.5282 -0.7599 0.1035 -0.1396 0.6264
1341846496.5766 -1.0725 -2.6869 1.5284 -0.7594 0.1048 -0.1416 0.6263
1341846496.5865 -1.0766 -2.6854 1.5284 -0.7579 0.1059 -0.1438 0.6274
1341846496.5965 -1.0805 -2.6840 1.5284 -0.7571 0.1069 -0.1461 0.6277
1341846496.6065 -1.0845 -2.6827 1.5284 -0.7567 0.1088 -0.1481 0.6274
1341846496.6171 -1.0885 -2.6810 1.5284 -0.7554 0.1102 -0.1501 0.6283
1341846496.6264 -1.0922 -2.6794 1.5283 -0.7546 0.1112 -0.1516 0.6287
1341846496.6365 -1.0964 -2.6779 1.5282 -0.7543 0.1118 -0.1517 0.6290
1341846496.6466 -1.1003 -2.6760 1.5283 -0.7530 0.1117 -0.1516 0.6305
1341846496.6565 -1.1042 -2.6744 1.5282 -0.7527 0.1113 -0.1516 0.6309
1341846496.6666 -1.1082 -2.6723 1.5281 -0.7523 0.1110 -0.1516 0.6314
1341846496.6767 -1.1122 -2.6706 1.5281 -0.7527 0.1109 -0.1521 0.6308
1341846496.6865 -1.1160 -2.6686 1.5277 -0.7524 0.1109 -0.1530 0.6310
1341846496.6965 -1.1197 -2.6665 1.5275 -0.7524 0.1112 -0.1546 0.6305
1341846496.7065 -1.1236 -2.6645 1.5271 -0.7527 0.1118 -0.1560 0.6298
1341846496.7165 -1.1272 -2.6625 1.5270 -0.7515 0.1130 -0.1576 0.6305
1341846496.7265 -1.1309 -2.6608 1.5268 -0.7516 0.1140 -0.1584 0.6301
1341846496.7365 -1.1345 -2.6585 1.5270 -0.7486 0.1157 -0.1591 0.6332
1341846496.7465 -1.1381 -2.6565 1.5269 -0.7470 0.1176 -0.1585 0.6349
1341846496.7564 -1.1417 -2.6541 1.5268 -0.7443 0.1194 -0.1574 0.6380
1341846496.7665 -1.1452 -2.6516 1.5266 -0.7423 0.1217 -0.1560 0.6402
1341846496.7765 -1.1487 -2.6495 1.5264 -0.7413 0.1234 -0.1549 0.6412
1341846496.7865 -1.1520 -2.6472 1.5259 -0.7405 0.1254 -0.1546 0.6419
1341846496.7965 -1.1553 -2.6447 1.5253 -0.7403 0.1269 -0.1545 0.6418
1341846496.8091 -1.1586 -2.6421 1.5246 -0.7397 0.1291 -0.1544 0.6421
1341846496.8165 -1.1619 -2.6390 1.5241 -0.7386 0.1316 -0.1550 0.6427
1341846496.8265 -1.1652 -2.6365 1.5234 -0.7403 0.1331 -0.1547 0.6406
1341846496.8364 -1.1684 -2.6341 1.5224 -0.7415 0.1343 -0.1543 0.6389
1341846496.8465 -1.1717 -2.6308 1.5216 -0.7421 0.1359 -0.1537 0.6382
1341846496.8565 -1.1749 -2.6278 1.5207 -0.7431 0.1368 -0.1524 0.6371
1341846496.8664 -1.1780 -2.6244 1.5203 -0.7421 0.1383 -0.1513 0.6382
1341846496.8782 -1.1814 -2.6213 1.5195 -0.7427 0.1387 -0.1485 0.6381
1341846496.8865 -1.1846 -2.6180 1.5189 -0.7422 0.1388 -0.1465 0.6391
1341846496.8965 -1.1881 -2.6150 1.5182 -0.7419 0.1384 -0.1441 0.6400
1341846496.9065 -1.1915 -2.6119 1.5173 -0.7423 0.1387 -0.1420 0.6399
1341846496.9165 -1.1949 -2.6085 1.5168 -0.7421 0.1399 -0.1414 0.6402
1341846496.9265 -1.1981 -2.6049 1.5162 -0.7415 0.1407 -0.1418 0.6405
1341846496.9366 -1.2015 -2.6020 1.5157 -0.7428 0.1407 -0.1414 0.6390
1341846496.9498 -1.2048 -2.5987 1.5151 -0.7423 0.1412 -0.1418 0.6395
1341846496.9564 -1.2084 -2.5955 1.5144 -0.7431 0.1410 -0.1423 0.6385
1341846496.9666 -1.2118 -2.5918 1.5139 -0.7429 0.1405 -0.1422 0.6389
1341846496.9765 -1.2151 -2.5881 1.5138 -0.7412 0.1407 -0.1431 0.6406
1341846496.9884 -1.2186 -2.5851 1.5134 -0.7416 0.1405 -0.1434 0.6401
1341846496.9965 -1.2224 -2.5817 1.5129 -0.7420 0.1395 -0.1438 0.6397
1341846497.0065 -1.2255 -2.5782 1.5124 -0.7414 0.1396 -0.1447 0.6402
1341846497.0166 -1.2288 -2.5742 1.5123 -0.7396 0.1408 -0.1451 0.6419
1341846497.0265 -1.2322 -2.5713 1.5120 -0.7412 0.1409 -0.1444 0.6403
1341846497.0365 -1.2358 -2.5678 1.5119 -0.7408 0.1415 -0.1449 0.6404
1341846497.0465 -1.2391 -2.5647 1.5115 -0.7406 0.1421 -0.1452 0.6405
1341846497.0565 -1.2426 -2.5612 1.5113 -0.7395 0.1434 -0.1457 0.6414
1341846497.0665 -1.2456 -2.5577 1.5112 -0.7381 0.1445 -0.1463 0.6426
1341846497.0768 -1.2492 -2.5540 1.5112 -0.7369 0.1441 -0.1458 0.6442
1341846497.0866 -1.2524 -2.5508 1.5111 -0.7375 0.1441 -0.1456 0.6436
1341846497.0965 -1.2560 -2.5478 1.5109 -0.7375 0.1427 -0.1460 0.6438
1341846497.1065 -1.2586 -2.5435 1.5112 -0.7347 0.1445 -0.1483 0.6461
1341846497.1200 -1.2621 -2.5404 1.5109 -0.7349 0.1443 -0.1498 0.6455
1341846497.1265 -1.2653 -2.5377 1.5109 -0.7356 0.1444 -0.1511 0.6444
1341846497.1365 -1.2688 -2.5352 1.5108 -0.7367 0.1445 -0.1521 0.6429
1341846497.1467 -1.2718 -2.5321 1.5112 -0.7368 0.1460 -0.1532 0.6422
1341846497.1565 -1.2748 -2.5282 1.5116 -0.7337 0.1480 -0.1555 0.6447
1341846497.1665 -1.2779 -2.5253 1.5117 -0.7336 0.1483 -0.1563 0.6445
1341846497.1765 -1.2814 -2.5223 1.5118 -0.7330 0.1476 -0.1572 0.6451
1341846497.1865 -1.2847 -2.5196 1.5119 -0.7326 0.1483 -0.1583 0.6452
1341846497.1965 -1.2874 -2.5158 1.5125 -0.7302 0.1513 -0.1606 0.6466
1341846497.2065 -1.2905 -2.5130 1.5128 -0.7302 0.1514 -0.1613 0.6464
1341846497.2165 -1.2939 -2.5108 1.5129 -0.7323 0.1508 -0.1614 0.6442
1341846497.2265 -1.2968 -2.5077 1.5133 -0.7297 0.1536 -0.1634 0.6459
1341846497.2365 -1.2999 -2.5055 1.5135 -0.7312 0.1527 -0.1638 0.6444
1341846497.2466 -1.3032 -2.5033 1.5137 -0.7322 0.1531 -0.1643 0.6430
1341846497.2566 -1.3064 -2.5006 1.5139 -0.7320 0.1537 -0.1650 0.6429
1341846497.2664 -1.3094 -2.4981 1.5140 -0.7323 0.1546 -0.1665 0.6420
1341846497.2765 -1.3125 -2.4955 1.5142 -0.7319 0.1553 -0.1677 0.6420
1341846497.2864 -1.3155 -2.4931 1.5145 -0.7314 0.1560 -0.1686 0.6421
1341846497.2964 -1.3187 -2.4908 1.5147 -0.7313 0.1567 -0.1699 0.6417
1341846497.3065 -1.3215 -2.4883 1.5150 -0.7308 0.1571 -0.1706 0.6420
1341846497.3166 -1.3246 -2.4863 1.5152 -0.7316 0.1579 -0.1707 0.6409
1341846497.3265 -1.3276 -2.4839 1.5153 -0.7307 0.1589 -0.1706 0.6417
1341846497.3365 -1.3307 -2.4818 1.5155 -0.7313 0.1600 -0.1708 0.6407
1341846497.3465 -1.3339 -2.4801 1.5157 -0.7325 0.1604 -0.1701 0.6393
1341846497.3565 -1.3367 -2.4778 1.5160 -0.7316 0.1619 -0.1704 0.6399
1341846497.3665 -1.3398 -2.4756 1.5164 -0.7313 0.1639 -0.1715 0.6395
1341846497.3765 -1.3426 -2.4737 1.5168 -0.7320 0.1656 -0.1721 0.6381
1341846497.3865 -1.3456 -2.4716 1.5170 -0.7323 0.1657 -0.1732 0.6374
1341846497.3964 -1.3483 -2.4693 1.5173 -0.7323 0.1667 -0.1743 0.6369
1341846497.4065 -1.3513 -2.4672 1.5174 -0.7334 0.1665 -0.1754 0.6354
1341846497.4165 -1.3544 -2.4652 1.5175 -0.7346 0.1667 -0.1766 0.6335
1341846497.4265 -1.3572 -2.4627 1.5179 -0.7356 0.1672 -0.1782 0.6318
1341846497.4365 -1.3603 -2.4607 1.5181 -0.7366 0.1672 -0.1792 0.6304
1341846497.4465 -1.3631 -2.4584 1.5182 -0.7370 0.1674 -0.1802 0.6295
1341846497.4583 -1.3663 -2.4562 1.5185 -0.7377 0.1682 -0.1819 0.6281
1341846497.4665 -1.3694 -2.4545 1.5185 -0.7387 0.1680 -0.1822 0.6268
1341846497.4765 -1.3723 -2.4520 1.5187 -0.7375 0.1699 -0.1835 0.6274
1341846497.4865 -1.3753 -2.4504 1.5188 -0.7384 0.1694 -0.1837 0.6263
1341846497.4965 -1.3783 -2.4482 1.5189 -0.7378 0.1709 -0.1847 0.6264
1341846497.5065 -1.3812 -2.4460 1.5191 -0.7363 0.1727 -0.1855 0.6274
1341846497.5165 -1.3843 -2.4442 1.5192 -0.7362 0.1738 -0.1865 0.6270
1341846497.5265 -1.3872 -2.4422 1.5193 -0.7360 0.1751 -0.1871 0.6266
1341846497.5365 -1.3902 -2.4401 1.5193 -0.7355 0.1765 -0.1882 0.6264
1341846497.5465 -1.3933 -2.4379 1.5195 -0.7349 0.1782 -0.1897 0.6263
1341846497.5565 -1.3964 -2.4360 1.5193 -0.7352 0.1782 -0.1898 0.6259
