# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846007.4001 -0.3333 -2.2042 1.7628 0.8988 0.0292 0.0508 -0.4344
1341846007.4101 -0.3342 -2.2062 1.7608 0.8990 0.0292 0.0511 -0.4340
1341846007.4200 -0.3349 -2.2084 1.7588 0.8994 0.0301 0.0508 -0.4331
1341846007.4305 -0.3357 -2.2105 1.7568 0.8998 0.0313 0.0511 -0.4321
1341846007.4400 -0.3365 -2.2128 1.7548 0.8999 0.0321 0.0502 -0.4320
1341846007.4500 -0.3372 -2.2148 1.7528 0.9001 0.0325 0.0495 -0.4317
1341846007.4601 -0.3377 -2.2169 1.7508 0.8997 0.0323 0.0490 -0.4326
1341846007.4701 -0.3383 -2.2190 1.7489 0.8995 0.0318 0.0484 -0.4330
1341846007.4801 -0.3388 -2.2211 1.7469 0.8992 0.0313 0.0475 -0.4338
1341846007.4901 -0.3394 -2.2232 1.7448 0.8983 0.0301 0.0481 -0.4356
1341846007.5000 -0.3401 -2.2255 1.7429 0.8980 0.0283 0.0474 -0.4365
1341846007.5100 -0.3405 -2.2276 1.7411 0.8974 0.0274 0.0475 -0.4379
1341846007.5201 -0.3406 -2.2298 1.7394 0.8971 0.0275 0.0487 -0.4382
1341846007.5301 -0.3411 -2.2320 1.7374 0.8972 0.0264 0.0484 -0.4382
1341846007.5400 -0.3411 -2.2340 1.7357 0.8973 0.0268 0.0490 -0.4378
1341846007.5501 -0.3417 -2.2361 1.7337 0.8971 0.0257 0.0477 -0.4385
1341846007.5602 -0.3416 -2.2383 1.7320 0.8969 0.0261 0.0475 -0.4390
1341846007.5700 -0.3419 -2.2403 1.7301 0.8964 0.0254 0.0464 -0.4401
1341846007.5802 -0.3422 -2.2425 1.7284 0.8961 0.0244 0.0452 -0.4409
1341846007.5902 -0.3422 -2.2448 1.7267 0.8960 0.0234 0.0439 -0.4413
1341846007.6001 -0.3423 -2.2471 1.7250 0.8960 0.0219 0.0432 -0.4413
1341846007.6101 -0.3424 -2.2494 1.7233 0.8960 0.0207 0.0429 -0.4415
1341846007.6201 -0.3425 -2.2514 1.7210 0.8950 0.0188 0.0439 -0.4436
1341846007.6301 -0.3424 -2.2538 1.7199 0.8951 0.0190 0.0441 -0.4433
1341846007.6401 -0.3423 -2.2559 1.7182 0.8946 0.0183 0.0456 -0.4442
1341846007.6520 -0.3425 -2.2583 1.7163 0.8943 0.0170 0.0457 -0.4448
1341846007.6626 -0.3423 -2.2605 1.7149 0.8942 0.0174 0.0463 -0.4449
1341846007.6701 -0.3423 -2.2627 1.7133 0.8940 0.0174 0.0449 -0.4456
1341846007.6801 -0.3427 -2.2651 1.7114 0.8936 0.0161 0.0421 -0.4465
1341846007.6900 -0.3424 -2.2668 1.7095 0.8930 0.0179 0.0421 -0.4477
1341846007.7001 -0.3424 -2.2688 1.7081 0.8921 0.0163 0.0400 -0.4498
1341846007.7101 -0.3424 -2.2710 1.7068 0.8913 0.0157 0.0394 -0.4514
1341846007.7201 -0.3423 -2.2736 1.7054 0.8913 0.0147 0.0388 -0.4515
1341846007.7302 -0.3419 -2.2758 1.7034 0.8900 0.0137 0.0416 -0.4539
1341846007.7400 -0.3418 -2.2777 1.7022 0.8896 0.0132 0.0421 -0.4547
1341846007.7500 -0.3417 -2.2796 1.7007 0.8886 0.0129 0.0434 -0.4565
1341846007.7601 -0.3413 -2.2821 1.6992 0.8881 0.0133 0.0447 -0.4572
1341846007.7700 -0.3415 -2.2843 1.6974 0.8874 0.0117 0.0444 -0.4586
1341846007.7800 -0.3412 -2.2866 1.6958 0.8862 0.0109 0.0446 -0.4611
1341846007.7910 -0.3411 -2.2885 1.6945 0.8852 0.0122 0.0441 -0.4629
1341846007.8001 -0.3414 -2.2904 1.6928 0.8839 0.0118 0.0422 -0.4656
1341846007.8101 -0.3414 -2.2923 1.6911 0.8823 0.0129 0.0420 -0.4687
1341846007.8201 -0.3409 -2.2948 1.6900 0.8818 0.0142 0.0410 -0.4696
1341846007.8303 -0.3413 -2.2971 1.6886 0.8793 0.0119 0.0392 -0.4745
1341846007.8401 -0.3410 -2.2991 1.6875 0.8789 0.0138 0.0393 -0.4752
1341846007.8501 -0.3410 -2.3009 1.6860 0.8770 0.0135 0.0397 -0.4787
1341846007.8601 -0.3409 -2.3032 1.6845 0.8755 0.0136 0.0403 -0.4814
1341846007.8701 -0.3412 -2.3052 1.6828 0.8736 0.0112 0.0403 -0.4849
1341846007.8801 -0.3406 -2.3078 1.6816 0.8724 0.0118 0.0416 -0.4869
1341846007.8900 -0.3407 -2.3099 1.6801 0.8713 0.0106 0.0416 -0.4888
1341846007.9029 -0.3410 -2.3119 1.6784 0.8697 0.0091 0.0410 -0.4918
1341846007.9101 -0.3408 -2.3147 1.6766 0.8691 0.0092 0.0407 -0.4928
1341846007.9201 -0.3410 -2.3167 1.6750 0.8675 0.0088 0.0401 -0.4957
1341846007.9301 -0.3411 -2.3189 1.6733 0.8659 0.0079 0.0396 -0.4985
1341846007.9400 -0.3409 -2.3215 1.6720 0.8660 0.0100 0.0386 -0.4985
1341846007.9528 -0.3413 -2.3236 1.6699 -0.8648 -0.0095 -0.0379 0.5005
1341846007.9660 -0.3410 -2.3260 1.6684 -0.8637 -0.0094 -0.0372 0.5026
1341846007.9701 -0.3415 -2.3283 1.6665 -0.8630 -0.0079 -0.0354 0.5040
1341846007.9801 -0.3414 -2.3308 1.6649 -0.8620 -0.0065 -0.0351 0.5057
1341846007.9901 -0.3416 -2.3331 1.6632 -0.8602 -0.0045 -0.0360 0.5086
1341846008.0002 -0.3416 -2.3356 1.6615 -0.8602 -0.0042 -0.0367 0.5086
1341846008.0101 -0.3416 -2.3382 1.6598 -0.8598 -0.0040 -0.0376 0.5092
1341846008.0202 -0.3416 -2.3402 1.6580 -0.8590 -0.0043 -0.0393 0.5104
1341846008.0302 -0.3421 -2.3426 1.6561 -0.8584 -0.0032 -0.0393 0.5114
1341846008.0400 -0.3423 -2.3452 1.6544 -0.8571 -0.0039 -0.0393 0.5136
1341846008.0501 -0.3428 -2.3473 1.6524 -0.8563 -0.0038 -0.0391 0.5150
1341846008.0601 -0.3433 -2.3494 1.6505 -0.8559 -0.0042 -0.0375 0.5157
1341846008.0701 -0.3436 -2.3521 1.6486 -0.8560 -0.0056 -0.0354 0.5158
1341846008.0801 -0.3442 -2.3541 1.6467 -0.8545 -0.0050 -0.0348 0.5182
1341846008.0919 -0.3448 -2.3563 1.6449 -0.8527 -0.0041 -0.0341 0.5213
1341846008.1001 -0.3454 -2.3583 1.6426 -0.8526 -0.0048 -0.0337 0.5215
1341846008.1102 -0.3457 -2.3612 1.6409 -0.8522 -0.0048 -0.0339 0.5220
1341846008.1201 -0.3462 -2.3627 1.6387 -0.8505 -0.0035 -0.0358 0.5248
1341846008.1331 -0.3468 -2.3648 1.6367 -0.8500 -0.0027 -0.0373 0.5255
1341846008.1401 -0.3474 -2.3666 1.6344 -0.8501 -0.0023 -0.0388 0.5253
1341846008.1501 -0.3482 -2.3686 1.6324 -0.8485 -0.0028 -0.0398 0.5277
1341846008.1601 -0.3490 -2.3708 1.6300 -0.8490 -0.0042 -0.0394 0.5268
1341846008.1700 -0.3497 -2.3725 1.6278 -0.8470 -0.0053 -0.0394 0.5301
1341846008.1801 -0.3507 -2.3748 1.6256 -0.8467 -0.0057 -0.0379 0.5307
1341846008.1901 -0.3513 -2.3773 1.6233 -0.8469 -0.0075 -0.0351 0.5305
1341846008.2001 -0.3522 -2.3790 1.6209 -0.8458 -0.0075 -0.0326 0.5324
1341846008.2101 -0.3529 -2.3811 1.6187 -0.8452 -0.0068 -0.0304 0.5335
1341846008.2201 -0.3536 -2.3832 1.6162 -0.8447 -0.0063 -0.0284 0.5344
1341846008.2300 -0.3544 -2.3855 1.6135 -0.8445 -0.0048 -0.0270 0.5348
1341846008.2400 -0.3549 -2.3876 1.6111 -0.8442 -0.0045 -0.0279 0.5352
1341846008.2500 -0.3555 -2.3895 1.6085 -0.8440 -0.0036 -0.0308 0.5355
1341846008.2601 -0.3558 -2.3922 1.6065 -0.8447 -0.0037 -0.0333 0.5342
1341846008.2700 -0.3564 -2.3944 1.6041 -0.8450 -0.0037 -0.0344 0.5336
1341846008.2800 -0.3572 -2.3962 1.6016 -0.8449 -0.0040 -0.0341 0.5338
1341846008.2900 -0.3578 -2.3984 1.5993 -0.8457 -0.0042 -0.0338 0.5326
1341846008.3000 -0.3585 -2.4004 1.5970 -0.8459 -0.0048 -0.0316 0.5323
1341846008.3100 -0.3592 -2.4024 1.5950 -0.8459 -0.0060 -0.0283 0.5326
1341846008.3200 -0.3600 -2.4043 1.5929 -0.8460 -0.0065 -0.0250 0.5326
1341846008.3300 -0.3608 -2.4060 1.5909 -0.8460 -0.0068 -0.0219 0.5328
1341846008.3400 -0.3614 -2.4078 1.5890 -0.8459 -0.0071 -0.0209 0.5330
1341846008.3500 -0.3617 -2.4103 1.5873 -0.8472 -0.0083 -0.0207 0.5309
1341846008.3600 -0.3622 -2.4116 1.5854 -0.8466 -0.0072 -0.0227 0.5317
1341846008.3700 -0.3625 -2.4134 1.5838 -0.8459 -0.0071 -0.0242 0.5328
1341846008.3800 -0.3630 -2.4150 1.5820 -0.8472 -0.0064 -0.0274 0.5306
1341846008.3901 -0.3635 -2.4167 1.5804 -0.8473 -0.0069 -0.0291 0.5302
1341846008.4001 -0.3639 -2.4184 1.5789 -0.8473 -0.0073 -0.0301 0.5302
1341846008.4100 -0.3644 -2.4201 1.5775 -0.8466 -0.0080 -0.0295 0.5313
1341846008.4200 -0.3648 -2.4217 1.5762 -0.8455 -0.0081 -0.0278 0.5332
1341846008.4300 -0.3654 -2.4233 1.5750 -0.8437 -0.0082 -0.0252 0.5361
1341846008.4401 -0.3658 -2.4251 1.5741 -0.8419 -0.0081 -0.0224 0.5392
1341846008.4508 -0.3662 -2.4268 1.5733 -0.8397 -0.0079 -0.0202 0.5427
1341846008.4601 -0.3665 -2.4283 1.5725 -0.8369 -0.0083 -0.0194 0.5469
1341846008.4700 -0.3667 -2.4300 1.5717 -0.8343 -0.0077 -0.0196 0.5509
1341846008.4800 -0.3667 -2.4319 1.5708 -0.8324 -0.0071 -0.0208 0.5538
1341846008.4900 -0.3667 -2.4338 1.5694 -0.8306 -0.0068 -0.0231 0.5564
1341846008.5000 -0.3667 -2.4356 1.5689 -0.8286 -0.0049 -0.0237 0.5593
1341846008.5100 -0.3667 -2.4374 1.5680 -0.8263 -0.0035 -0.0246 0.5627
1341846008.5200 -0.3667 -2.4393 1.5670 -0.8241 -0.0025 -0.0246 0.5659
1341846008.5300 -0.3668 -2.4410 1.5659 -0.8221 -0.0018 -0.0240 0.5689
1341846008.5400 -0.3669 -2.4428 1.5649 -0.8204 -0.0014 -0.0230 0.5714
1341846008.5500 -0.3668 -2.4449 1.5639 -0.8195 -0.0009 -0.0229 0.5726
1341846008.5600 -0.3670 -2.4464 1.5625 -0.8176 -0.0013 -0.0199 0.5754
1341846008.5701 -0.3669 -2.4484 1.5616 -0.8165 -0.0005 -0.0200 0.5770
1341846008.5800 -0.3668 -2.4505 1.5602 -0.8164 0.0007 -0.0198 0.5772
1341846008.5900 -0.3665 -2.4522 1.5589 -0.8155 0.0015 -0.0206 0.5783
1341846008.6001 -0.3662 -2.4540 1.5574 -0.8152 0.0027 -0.0225 0.5788
1341846008.6101 -0.3661 -2.4554 1.5556 -0.8138 0.0040 -0.0233 0.5807
1341846008.6201 -0.3656 -2.4573 1.5540 -0.8139 0.0053 -0.0253 0.5804
1341846008.6306 -0.3651 -2.4590 1.5524 -0.8135 0.0065 -0.0271 0.5809
1341846008.6400 -0.3644 -2.4618 1.5510 -0.8150 0.0063 -0.0284 0.5787
1341846008.6500 -0.3644 -2.4623 1.5489 -0.8125 0.0080 -0.0272 0.5823
1341846008.6600 -0.3641 -2.4639 1.5473 -0.8113 0.0085 -0.0262 0.5840
1341846008.6702 -0.3636 -2.4659 1.5456 -0.8112 0.0089 -0.0255 0.5842
1341846008.6800 -0.3633 -2.4673 1.5437 -0.8102 0.0096 -0.0231 0.5856
1341846008.6905 -0.3630 -2.4684 1.5417 -0.8081 0.0103 -0.0201 0.5886
1341846008.7000 -0.3623 -2.4701 1.5398 -0.8073 0.0116 -0.0204 0.5896
1341846008.7100 -0.3616 -2.4715 1.5379 -0.8059 0.0131 -0.0213 0.5915
1341846008.7200 -0.3608 -2.4730 1.5358 -0.8054 0.0146 -0.0229 0.5921
1341846008.7300 -0.3602 -2.4745 1.5336 -0.8052 0.0163 -0.0243 0.5923
1341846008.7400 -0.3594 -2.4762 1.5314 -0.8052 0.0165 -0.0249 0.5922
1341846008.7501 -0.3589 -2.4767 1.5289 -0.8028 0.0187 -0.0268 0.5953
1341846008.7600 -0.3581 -2.4780 1.5269 -0.8018 0.0194 -0.0274 0.5966
1341846008.7700 -0.3577 -2.4791 1.5243 -0.8014 0.0193 -0.0260 0.5973
1341846008.7800 -0.3572 -2.4801 1.5218 -0.8000 0.0200 -0.0247 0.5992
1341846008.7900 -0.3567 -2.4811 1.5196 -0.7987 0.0206 -0.0235 0.6010
1341846008.8002 -0.3561 -2.4821 1.5172 -0.7971 0.0208 -0.0217 0.6031
1341846008.8101 -0.3558 -2.4831 1.5149 -0.7962 0.0219 -0.0206 0.6043
1341846008.8201 -0.3551 -2.4841 1.5125 -0.7954 0.0226 -0.0208 0.6053
1341846008.8301 -0.3547 -2.4847 1.5103 -0.7941 0.0234 -0.0208 0.6069
1341846008.8401 -0.3542 -2.4858 1.5082 -0.7927 0.0238 -0.0212 0.6088
1341846008.8500 -0.3536 -2.4864 1.5059 -0.7924 0.0244 -0.0235 0.6090
1341846008.8640 -0.3534 -2.4870 1.5035 -0.7912 0.0249 -0.0240 0.6105
1341846008.8701 -0.3530 -2.4878 1.5014 -0.7903 0.0246 -0.0249 0.6117
1341846008.8801 -0.3528 -2.4885 1.4994 -0.7887 0.0244 -0.0244 0.6138
1341846008.8901 -0.3526 -2.4891 1.4974 -0.7865 0.0241 -0.0237 0.6167
1341846008.9000 -0.3525 -2.4896 1.4953 -0.7842 0.0240 -0.0224 0.6197
1341846008.9142 -0.3523 -2.4899 1.4934 -0.7814 0.0241 -0.0207 0.6232
1341846008.9217 -0.3525 -2.4902 1.4915 -0.7799 0.0241 -0.0190 0.6252
1341846008.9300 -0.3526 -2.4905 1.4895 -0.7789 0.0237 -0.0183 0.6264
1341846008.9400 -0.3527 -2.4909 1.4875 -0.7791 0.0225 -0.0191 0.6262
1341846008.9500 -0.3528 -2.4910 1.4853 -0.7797 0.0214 -0.0205 0.6254
1341846008.9624 -0.3532 -2.4912 1.4833 -0.7802 0.0201 -0.0211 0.6248
1341846008.9701 -0.3533 -2.4914 1.4813 -0.7812 0.0189 -0.0221 0.6236
1341846008.9800 -0.3534 -2.4918 1.4793 -0.7820 0.0181 -0.0229 0.6227
1341846008.9900 -0.3535 -2.4919 1.4773 -0.7816 0.0180 -0.0235 0.6230
1341846009.0000 -0.3537 -2.4920 1.4756 -0.7809 0.0182 -0.0234 0.6240
1341846009.0109 -0.3541 -2.4921 1.4738 -0.7800 0.0183 -0.0229 0.6251
1341846009.0200 -0.3542 -2.4928 1.4719 -0.7808 0.0167 -0.0220 0.6242
1341846009.0300 -0.3547 -2.4922 1.4698 -0.7797 0.0170 -0.0227 0.6255
1341846009.0401 -0.3551 -2.4920 1.4678 -0.7793 0.0166 -0.0224 0.6260
1341846009.0599 -0.3553 -2.4923 1.4658 -0.7802 0.0158 -0.0228 0.6249
1341846009.0601 -0.3556 -2.4924 1.4639 -0.7804 0.0154 -0.0227 0.6247
1341846009.0701 -0.3557 -2.4925 1.4617 -0.7809 0.0148 -0.0225 0.6240
1341846009.0800 -0.3558 -2.4926 1.4595 -0.7808 0.0149 -0.0227 0.6241
1341846009.0902 -0.3557 -2.4929 1.4575 -0.7806 0.0151 -0.0230 0.6244
1341846009.1000 -0.3557 -2.4932 1.4556 -0.7792 0.0161 -0.0225 0.6261
1341846009.1101 -0.3558 -2.4934 1.4533 -0.7788 0.0173 -0.0232 0.6267
1341846009.1200 -0.3558 -2.4937 1.4513 -0.7769 0.0186 -0.0224 0.6290
1341846009.1300 -0.3558 -2.4935 1.4494 -0.7740 0.0188 -0.0208 0.6326
1341846009.1405 -0.3558 -2.4937 1.4475 -0.7717 0.0197 -0.0189 0.6354
1341846009.1501 -0.3559 -2.4940 1.4455 -0.7697 0.0205 -0.0171 0.6379
1341846009.1601 -0.3559 -2.4941 1.4435 -0.7677 0.0213 -0.0157 0.6403
1341846009.1700 -0.3558 -2.4942 1.4414 -0.7655 0.0219 -0.0144 0.6429
1341846009.1800 -0.3558 -2.4945 1.4394 -0.7639 0.0229 -0.0126 0.6448
1341846009.1911 -0.3556 -2.4946 1.4375 -0.7618 0.0241 -0.0117 0.6472
1341846009.2001 -0.3552 -2.4947 1.4356 -0.7600 0.0257 -0.0118 0.6493
1341846009.2101 -0.3550 -2.4944 1.4334 -0.7577 0.0276 -0.0130 0.6519
1341846009.2200 -0.3551 -2.4955 1.4307 -0.7561 0.0256 -0.0134 0.6538
1341846009.2300 -0.3547 -2.4965 1.4285 -0.7571 0.0246 -0.0142 0.6527
1341846009.2401 -0.3546 -2.4959 1.4267 -0.7549 0.0271 -0.0159 0.6551
1341846009.2500 -0.3541 -2.4968 1.4246 -0.7557 0.0264 -0.0166 0.6542
1341846009.2624 -0.3540 -2.4968 1.4226 -0.7543 0.0270 -0.0174 0.6558
1341846009.2702 -0.3538 -2.4962 1.4206 -0.7518 0.0289 -0.0186 0.6585
1341846009.2800 -0.3536 -2.4962 1.4185 -0.7502 0.0296 -0.0185 0.6602
1341846009.2900 -0.3533 -2.4963 1.4165 -0.7487 0.0302 -0.0179 0.6620
1341846009.3001 -0.3529 -2.4962 1.4152 -0.7478 0.0333 -0.0161 0.6628
1341846009.3101 -0.3528 -2.4962 1.4133 -0.7453 0.0344 -0.0149 0.6657
1341846009.3200 -0.3525 -2.4962 1.4113 -0.7425 0.0351 -0.0143 0.6688
1341846009.3300 -0.3522 -2.4961 1.4094 -0.7396 0.0355 -0.0145 0.6720
1341846009.3401 -0.3520 -2.4961 1.4073 -0.7371 0.0358 -0.0151 0.6747
1341846009.3500 -0.3519 -2.4960 1.4054 -0.7349 0.0362 -0.0159 0.6770
1341846009.3600 -0.3516 -2.4959 1.4034 -0.7334 0.0363 -0.0170 0.6786
1341846009.3702 -0.3514 -2.4956 1.4011 -0.7315 0.0358 -0.0174 0.6807
1341846009.3801 -0.3512 -2.4952 1.3990 -0.7306 0.0361 -0.0179 0.6816
1341846009.3912 -0.3509 -2.4946 1.3968 -0.7291 0.0358 -0.0185 0.6832
1341846009.4002 -0.3508 -2.4944 1.3947 -0.7278 0.0353 -0.0165 0.6846
1341846009.4101 -0.3508 -2.4939 1.3923 -0.7272 0.0349 -0.0154 0.6853
1341846009.4200 -0.3505 -2.4934 1.3901 -0.7266 0.0341 -0.0152 0.6861
1341846009.4302 -0.3503 -2.4927 1.3877 -0.7260 0.0337 -0.0149 0.6867
1341846009.4401 -0.3503 -2.4922 1.3853 -0.7256 0.0333 -0.0147 0.6872
1341846009.4500 -0.3501 -2.4922 1.3829 -0.7260 0.0312 -0.0140 0.6869
1341846009.4600 -0.3500 -2.4910 1.3806 -0.7244 0.0317 -0.0160 0.6885
1341846009.4701 -0.3500 -2.4900 1.3782 -0.7236 0.0311 -0.0157 0.6894
1341846009.4800 -0.3498 -2.4891 1.3756 -0.7236 0.0302 -0.0156 0.6893
1341846009.4901 -0.3497 -2.4882 1.3729 -0.7241 0.0298 -0.0151 0.6888
1341846009.5001 -0.3496 -2.4873 1.3705 -0.7253 0.0293 -0.0135 0.6877
1341846009.5112 -0.3494 -2.4864 1.3679 -0.7259 0.0293 -0.0132 0.6870
1341846009.5200 -0.3492 -2.4854 1.3653 -0.7268 0.0287 -0.0131 0.6861
1341846009.5301 -0.3491 -2.4846 1.3628 -0.7275 0.0284 -0.0132 0.6853
1341846009.5402 -0.3490 -2.4836 1.3606 -0.7270 0.0283 -0.0134 0.6859
1341846009.5500 -0.3488 -2.4833 1.3580 -0.7271 0.0264 -0.0135 0.6859
1341846009.5600 -0.3488 -2.4818 1.3559 -0.7250 0.0279 -0.0151 0.6881
1341846009.5701 -0.3486 -2.4808 1.3535 -0.7233 0.0287 -0.0162 0.6898
1341846009.5854 -0.3485 -2.4798 1.3510 -0.7225 0.0296 -0.0163 0.6906
1341846009.5902 -0.3482 -2.4789 1.3486 -0.7229 0.0303 -0.0168 0.6901
1341846009.6001 -0.3480 -2.4780 1.3463 -0.7226 0.0309 -0.0172 0.6903
1341846009.6101 -0.3480 -2.4771 1.3438 -0.7229 0.0315 -0.0176 0.6900
1341846009.6201 -0.3474 -2.4763 1.3412 -0.7234 0.0312 -0.0186 0.6894
1341846009.6300 -0.3473 -2.4754 1.3389 -0.7234 0.0318 -0.0197 0.6894
1341846009.6401 -0.3469 -2.4748 1.3364 -0.7233 0.0319 -0.0202 0.6895
1341846009.6500 -0.3468 -2.4739 1.3338 -0.7232 0.0324 -0.0214 0.6896
1341846009.6624 -0.3463 -2.4730 1.3315 -0.7214 0.0330 -0.0215 0.6914
1341846009.6715 -0.3463 -2.4721 1.3291 -0.7206 0.0343 -0.0209 0.6922
1341846009.6820 -0.3461 -2.4712 1.3264 -0.7193 0.0348 -0.0195 0.6936
1341846009.6905 -0.3459 -2.4703 1.3240 -0.7192 0.0354 -0.0186 0.6937
1341846009.7000 -0.3457 -2.4696 1.3213 -0.7179 0.0357 -0.0169 0.6951
1341846009.7100 -0.3458 -2.4688 1.3189 -0.7184 0.0366 -0.0164 0.6945
1341846009.7200 -0.3454 -2.4681 1.3164 -0.7181 0.0368 -0.0169 0.6948
1341846009.7300 -0.3453 -2.4674 1.3137 -0.7184 0.0369 -0.0174 0.6944
1341846009.7401 -0.3450 -2.4669 1.3113 -0.7189 0.0373 -0.0176 0.6939
1341846009.7500 -0.3447 -2.4663 1.3087 -0.7190 0.0373 -0.0184 0.6938
1341846009.7601 -0.3444 -2.4658 1.3062 -0.7193 0.0381 -0.0193 0.6933
1341846009.7702 -0.3441 -2.4651 1.3036 -0.7189 0.0391 -0.0193 0.6937
1341846009.7801 -0.3435 -2.4645 1.3010 -0.7186 0.0399 -0.0201 0.6940
1341846009.7901 -0.3432 -2.4639 1.2985 -0.7183 0.0410 -0.0198 0.6942
1341846009.8000 -0.3429 -2.4633 1.2959 -0.7177 0.0426 -0.0189 0.6948
1341846009.8101 -0.3426 -2.4631 1.2934 -0.7172 0.0432 -0.0191 0.6953
1341846009.8200 -0.3422 -2.4626 1.2910 -0.7156 0.0446 -0.0189 0.6969
1341846009.8301 -0.3419 -2.4622 1.2886 -0.7136 0.0463 -0.0184 0.6987
1341846009.8400 -0.3415 -2.4619 1.2863 -0.7121 0.0478 -0.0186 0.7002
1341846009.8500 -0.3411 -2.4615 1.2839 -0.7111 0.0495 -0.0188 0.7011
1341846009.8601 -0.3409 -2.4611 1.2812 -0.7103 0.0510 -0.0185 0.7018
1341846009.8700 -0.3405 -2.4607 1.2789 -0.7092 0.0533 -0.0178 0.7028
1341846009.8801 -0.3398 -2.4599 1.2762 -0.7049 0.0543 -0.0174 0.7070
1341846009.8900 -0.3397 -2.4598 1.2740 -0.7026 0.0561 -0.0158 0.7092
1341846009.9001 -0.3395 -2.4594 1.2716 -0.7004 0.0573 -0.0148 0.7113
1341846009.9100 -0.3393 -2.4589 1.2693 -0.6976 0.0591 -0.0143 0.7139
1341846009.9201 -0.3390 -2.4585 1.2671 -0.6950 0.0609 -0.0133 0.7163
1341846009.9300 -0.3389 -2.4578 1.2649 -0.6929 0.0626 -0.0133 0.7182
1341846009.9401 -0.3387 -2.4573 1.2624 -0.6915 0.0640 -0.0133 0.7194
1341846009.9501 -0.3386 -2.4568 1.2604 -0.6906 0.0651 -0.0124 0.7202
1341846009.9601 -0.3385 -2.4564 1.2581 -0.6898 0.0662 -0.0113 0.7209
1341846009.9701 -0.3384 -2.4561 1.2560 -0.6892 0.0669 -0.0100 0.7214
1341846009.9801 -0.3384 -2.4553 1.2536 -0.6894 0.0685 -0.0095 0.7210
1341846009.9901 -0.3383 -2.4546 1.2516 -0.6883 0.0697 -0.0086 0.7220
1341846010.0001 -0.3382 -2.4540 1.2494 -0.6880 0.0705 -0.0080 0.7223
1341846010.0101 -0.3381 -2.4533 1.2474 -0.6866 0.0713 -0.0074 0.7235
1341846010.0201 -0.3381 -2.4529 1.2456 -0.6859 0.0721 -0.0070 0.7241
1341846010.0301 -0.3381 -2.4521 1.2439 -0.6845 0.0728 -0.0065 0.7254
1341846010.0400 -0.3382 -2.4514 1.2420 -0.6839 0.0731 -0.0061 0.7259
1341846010.0500 -0.3383 -2.4507 1.2402 -0.6834 0.0733 -0.0061 0.7263
1341846010.0600 -0.3383 -2.4499 1.2382 -0.6838 0.0730 -0.0061 0.7260
1341846010.0701 -0.3386 -2.4492 1.2365 -0.6842 0.0730 -0.0044 0.7256
1341846010.0809 -0.3382 -2.4485 1.2352 -0.6835 0.0736 -0.0041 0.7263
1341846010.0900 -0.3382 -2.4477 1.2335 -0.6844 0.0729 -0.0033 0.7254
1341846010.1000 -0.3382 -2.4469 1.2318 -0.6854 0.0721 -0.0024 0.7246
1341846010.1101 -0.3383 -2.4458 1.2301 -0.6863 0.0716 -0.0012 0.7238
1341846010.1200 -0.3387 -2.4449 1.2283 -0.6876 0.0710 0.0003 0.7226
1341846010.1309 -0.3387 -2.4442 1.2271 -0.6869 0.0706 0.0002 0.7233
1341846010.1401 -0.3388 -2.4432 1.2256 -0.6864 0.0703 -0.0005 0.7238
1341846010.1500 -0.3390 -2.4425 1.2242 -0.6861 0.0701 -0.0002 0.7241
1341846010.1600 -0.3392 -2.4419 1.2228 -0.6863 0.0693 -0.0004 0.7240
1341846010.1701 -0.3394 -2.4412 1.2215 -0.6862 0.0685 0.0000 0.7241
1341846010.1801 -0.3396 -2.4406 1.2201 -0.6862 0.0675 0.0002 0.7243
1341846010.1900 -0.3398 -2.4399 1.2189 -0.6864 0.0668 0.0012 0.7241
1341846010.2000 -0.3401 -2.4391 1.2174 -0.6870 0.0660 0.0028 0.7237
1341846010.2101 -0.3404 -2.4384 1.2160 -0.6872 0.0650 0.0046 0.7236
1341846010.2200 -0.3406 -2.4377 1.2146 -0.6873 0.0638 0.0059 0.7235
1341846010.2301 -0.3407 -2.4371 1.2133 -0.6871 0.0631 0.0064 0.7238
1341846010.2405 -0.3410 -2.4366 1.2120 -0.6867 0.0631 0.0067 0.7242
1341846010.2501 -0.3411 -2.4367 1.2108 -0.6869 0.0622 0.0074 0.7241
1341846010.2600 -0.3412 -2.4360 1.2097 -0.6853 0.0626 0.0060 0.7256
1341846010.2700 -0.3413 -2.4357 1.2085 -0.6844 0.0625 0.0056 0.7264
1341846010.2800 -0.3414 -2.4355 1.2073 -0.6833 0.0626 0.0057 0.7275
1341846010.2900 -0.3415 -2.4353 1.2061 -0.6828 0.0626 0.0056 0.7279
1341846010.3000 -0.3416 -2.4350 1.2047 -0.6828 0.0622 0.0064 0.7279
1341846010.3101 -0.3416 -2.4348 1.2033 -0.6834 0.0618 0.0072 0.7274
1341846010.3200 -0.3418 -2.4345 1.2020 -0.6841 0.0613 0.0089 0.7267
1341846010.3301 -0.3418 -2.4343 1.2005 -0.6852 0.0608 0.0103 0.7258
1341846010.3401 -0.3418 -2.4340 1.1991 -0.6859 0.0605 0.0113 0.7251
1341846010.3500 -0.3419 -2.4337 1.1976 -0.6860 0.0604 0.0121 0.7250
