# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845880.3310 -1.2598 -3.0233 1.4361 -0.7099 -0.0229 0.0197 0.7037
1341845880.3411 -1.2586 -3.0231 1.4361 -0.7086 -0.0231 0.0184 0.7050
1341845880.3509 -1.2568 -3.0231 1.4368 -0.7098 -0.0242 0.0181 0.7037
1341845880.3610 -1.2554 -3.0229 1.4369 -0.7099 -0.0241 0.0173 0.7037
1341845880.3710 -1.2543 -3.0231 1.4368 -0.7105 -0.0224 0.0170 0.7032
1341845880.3810 -1.2528 -3.0230 1.4370 -0.7108 -0.0218 0.0161 0.7029
1341845880.3909 -1.2511 -3.0229 1.4371 -0.7110 -0.0214 0.0155 0.7027
1341845880.4010 -1.2495 -3.0228 1.4373 -0.7111 -0.0207 0.0149 0.7026
1341845880.4110 -1.2478 -3.0225 1.4374 -0.7103 -0.0202 0.0143 0.7035
1341845880.4209 -1.2457 -3.0221 1.4379 -0.7094 -0.0209 0.0133 0.7044
1341845880.4310 -1.2440 -3.0219 1.4380 -0.7094 -0.0202 0.0128 0.7044
1341845880.4410 -1.2427 -3.0219 1.4376 -0.7085 -0.0184 0.0128 0.7054
1341845880.4511 -1.2406 -3.0215 1.4378 -0.7081 -0.0182 0.0125 0.7058
1341845880.4610 -1.2386 -3.0213 1.4378 -0.7079 -0.0177 0.0122 0.7060
1341845880.4710 -1.2363 -3.0213 1.4381 -0.7088 -0.0167 0.0123 0.7051
1341845880.4809 -1.2340 -3.0209 1.4384 -0.7084 -0.0168 0.0111 0.7056
1341845880.4910 -1.2322 -3.0208 1.4383 -0.7089 -0.0144 0.0111 0.7050
1341845880.5010 -1.2300 -3.0206 1.4384 -0.7089 -0.0136 0.0103 0.7051
1341845880.5110 -1.2278 -3.0202 1.4384 -0.7085 -0.0125 0.0093 0.7055
1341845880.5210 -1.2254 -3.0197 1.4388 -0.7081 -0.0129 0.0083 0.7060
1341845880.5310 -1.2237 -3.0193 1.4385 -0.7067 -0.0108 0.0079 0.7074
1341845880.5410 -1.2214 -3.0188 1.4388 -0.7060 -0.0102 0.0074 0.7081
1341845880.5511 -1.2191 -3.0184 1.4390 -0.7057 -0.0099 0.0075 0.7084
1341845880.5610 -1.2170 -3.0181 1.4393 -0.7071 -0.0093 0.0083 0.7070
1341845880.5709 -1.2145 -3.0174 1.4397 -0.7066 -0.0105 0.0082 0.7075
1341845880.5810 -1.2123 -3.0170 1.4398 -0.7072 -0.0107 0.0080 0.7069
1341845880.5910 -1.2107 -3.0165 1.4395 -0.7065 -0.0092 0.0076 0.7076
1341845880.6010 -1.2084 -3.0163 1.4399 -0.7085 -0.0086 0.0068 0.7056
1341845880.6135 -1.2061 -3.0156 1.4404 -0.7081 -0.0095 0.0049 0.7061
1341845880.6210 -1.2041 -3.0155 1.4398 -0.7106 -0.0095 0.0035 0.7035
1341845880.6309 -1.2020 -3.0150 1.4404 -0.7098 -0.0078 0.0016 0.7043
1341845880.6410 -1.2000 -3.0145 1.4405 -0.7108 -0.0083 0.0011 0.7034
1341845880.6509 -1.1977 -3.0137 1.4409 -0.7108 -0.0107 0.0005 0.7033
1341845880.6610 -1.1961 -3.0131 1.4407 -0.7118 -0.0108 0.0014 0.7023
1341845880.6709 -1.1943 -3.0126 1.4408 -0.7127 -0.0120 0.0027 0.7014
1341845880.6809 -1.1920 -3.0114 1.4412 -0.7124 -0.0140 0.0033 0.7016
1341845880.6909 -1.1905 -3.0110 1.4411 -0.7136 -0.0133 0.0048 0.7005
1341845880.7010 -1.1887 -3.0103 1.4412 -0.7135 -0.0139 0.0054 0.7005
1341845880.7109 -1.1869 -3.0098 1.4413 -0.7141 -0.0147 0.0057 0.6999
1341845880.7209 -1.1849 -3.0091 1.4413 -0.7146 -0.0154 0.0059 0.6993
1341845880.7310 -1.1827 -3.0083 1.4417 -0.7144 -0.0174 0.0047 0.6995
1341845880.7410 -1.1813 -3.0077 1.4415 -0.7155 -0.0164 0.0046 0.6984
1341845880.7510 -1.1795 -3.0072 1.4411 -0.7181 -0.0173 0.0036 0.6957
1341845880.7611 -1.1772 -3.0063 1.4416 -0.7186 -0.0197 0.0021 0.6951
1341845880.7710 -1.1751 -3.0054 1.4418 -0.7198 -0.0210 0.0014 0.6939
1341845880.7809 -1.1734 -3.0050 1.4416 -0.7217 -0.0213 0.0014 0.6919
1341845880.7909 -1.1712 -3.0043 1.4414 -0.7233 -0.0231 0.0015 0.6902
1341845880.8010 -1.1693 -3.0036 1.4414 -0.7242 -0.0245 0.0019 0.6891
1341845880.8109 -1.1673 -3.0031 1.4414 -0.7245 -0.0252 0.0022 0.6889
1341845880.8209 -1.1651 -3.0022 1.4415 -0.7241 -0.0253 0.0026 0.6893
1341845880.8309 -1.1630 -3.0015 1.4416 -0.7238 -0.0252 0.0026 0.6896
1341845880.8409 -1.1608 -3.0009 1.4416 -0.7243 -0.0253 0.0023 0.6890
1341845880.8509 -1.1585 -3.0003 1.4417 -0.7247 -0.0252 0.0017 0.6886
1341845880.8609 -1.1563 -2.9997 1.4417 -0.7254 -0.0260 0.0014 0.6878
1341845880.8709 -1.1541 -2.9990 1.4417 -0.7262 -0.0272 0.0014 0.6869
1341845880.8809 -1.1517 -2.9985 1.4416 -0.7270 -0.0286 0.0009 0.6861
1341845880.8909 -1.1495 -2.9977 1.4418 -0.7273 -0.0293 0.0004 0.6857
1341845880.9009 -1.1471 -2.9968 1.4421 -0.7267 -0.0288 0.0004 0.6863
1341845880.9110 -1.1449 -2.9966 1.4419 -0.7279 -0.0295 -0.0009 0.6850
1341845880.9209 -1.1422 -2.9959 1.4419 -0.7280 -0.0292 -0.0027 0.6850
1341845880.9309 -1.1399 -2.9953 1.4420 -0.7279 -0.0288 -0.0037 0.6851
1341845880.9410 -1.1374 -2.9947 1.4422 -0.7280 -0.0282 -0.0046 0.6849
1341845880.9509 -1.1348 -2.9942 1.4422 -0.7285 -0.0280 -0.0050 0.6844
1341845880.9609 -1.1323 -2.9935 1.4423 -0.7286 -0.0281 -0.0051 0.6843
1341845880.9709 -1.1299 -2.9927 1.4425 -0.7283 -0.0279 -0.0049 0.6847
1341845880.9809 -1.1274 -2.9920 1.4426 -0.7284 -0.0277 -0.0043 0.6846
1341845880.9909 -1.1245 -2.9912 1.4427 -0.7284 -0.0274 -0.0046 0.6845
1341845881.0009 -1.1220 -2.9903 1.4428 -0.7279 -0.0270 -0.0048 0.6851
1341845881.0109 -1.1194 -2.9895 1.4429 -0.7280 -0.0266 -0.0058 0.6851
1341845881.0209 -1.1165 -2.9885 1.4430 -0.7283 -0.0262 -0.0068 0.6847
1341845881.0309 -1.1140 -2.9876 1.4430 -0.7282 -0.0255 -0.0077 0.6849
1341845881.0410 -1.1112 -2.9866 1.4430 -0.7287 -0.0254 -0.0090 0.6843
1341845881.0509 -1.1083 -2.9856 1.4430 -0.7289 -0.0253 -0.0093 0.6841
1341845881.0610 -1.1054 -2.9846 1.4429 -0.7295 -0.0250 -0.0097 0.6835
1341845881.0709 -1.1027 -2.9836 1.4430 -0.7296 -0.0246 -0.0097 0.6834
1341845881.0810 -1.0997 -2.9824 1.4429 -0.7296 -0.0242 -0.0095 0.6834
1341845881.0909 -1.0967 -2.9813 1.4428 -0.7299 -0.0236 -0.0095 0.6831
1341845881.1010 -1.0939 -2.9804 1.4427 -0.7305 -0.0228 -0.0096 0.6824
1341845881.1135 -1.0907 -2.9791 1.4426 -0.7302 -0.0220 -0.0094 0.6828
1341845881.1210 -1.0877 -2.9779 1.4425 -0.7301 -0.0213 -0.0095 0.6829
1341845881.1309 -1.0850 -2.9767 1.4424 -0.7300 -0.0202 -0.0095 0.6831
1341845881.1410 -1.0817 -2.9755 1.4423 -0.7297 -0.0196 -0.0094 0.6834
1341845881.1512 -1.0784 -2.9741 1.4424 -0.7289 -0.0208 -0.0098 0.6842
1341845881.1610 -1.0757 -2.9730 1.4420 -0.7290 -0.0185 -0.0090 0.6842
1341845881.1710 -1.0729 -2.9722 1.4411 -0.7308 -0.0182 -0.0085 0.6823
1341845881.1810 -1.0694 -2.9707 1.4416 -0.7292 -0.0188 -0.0099 0.6840
1341845881.1910 -1.0661 -2.9691 1.4418 -0.7288 -0.0177 -0.0104 0.6844
1341845881.2009 -1.0634 -2.9679 1.4413 -0.7293 -0.0156 -0.0098 0.6840
1341845881.2109 -1.0605 -2.9667 1.4413 -0.7288 -0.0145 -0.0104 0.6845
1341845881.2210 -1.0574 -2.9655 1.4412 -0.7285 -0.0136 -0.0108 0.6848
1341845881.2311 -1.0544 -2.9645 1.4410 -0.7283 -0.0133 -0.0105 0.6850
1341845881.2432 -1.0517 -2.9632 1.4410 -0.7276 -0.0123 -0.0112 0.6858
1341845881.2509 -1.0488 -2.9620 1.4407 -0.7278 -0.0120 -0.0113 0.6856
1341845881.2613 -1.0458 -2.9607 1.4407 -0.7277 -0.0115 -0.0119 0.6857
1341845881.2709 -1.0428 -2.9590 1.4408 -0.7263 -0.0096 -0.0125 0.6872
1341845881.2847 -1.0399 -2.9578 1.4408 -0.7267 -0.0092 -0.0128 0.6867
1341845881.2910 -1.0369 -2.9566 1.4405 -0.7268 -0.0088 -0.0133 0.6867
1341845881.3010 -1.0341 -2.9556 1.4402 -0.7272 -0.0084 -0.0139 0.6862
1341845881.3110 -1.0312 -2.9544 1.4400 -0.7275 -0.0079 -0.0149 0.6859
1341845881.3210 -1.0282 -2.9532 1.4397 -0.7275 -0.0071 -0.0163 0.6859
1341845881.3310 -1.0254 -2.9523 1.4394 -0.7276 -0.0064 -0.0172 0.6857
1341845881.3409 -1.0225 -2.9512 1.4392 -0.7282 -0.0056 -0.0182 0.6851
1341845881.3511 -1.0198 -2.9502 1.4389 -0.7285 -0.0046 -0.0188 0.6847
1341845881.3609 -1.0170 -2.9492 1.4387 -0.7288 -0.0042 -0.0188 0.6845
1341845881.3710 -1.0141 -2.9482 1.4384 -0.7290 -0.0039 -0.0185 0.6842
1341845881.3810 -1.0109 -2.9469 1.4384 -0.7282 -0.0047 -0.0186 0.6851
1341845881.3909 -1.0083 -2.9465 1.4375 -0.7292 -0.0038 -0.0179 0.6840
1341845881.4009 -1.0054 -2.9458 1.4376 -0.7287 -0.0027 -0.0183 0.6846
1341845881.4110 -1.0025 -2.9450 1.4376 -0.7274 -0.0011 -0.0176 0.6860
1341845881.4210 -0.9997 -2.9445 1.4372 -0.7275 0.0020 -0.0167 0.6859
1341845881.4309 -0.9969 -2.9438 1.4372 -0.7264 0.0040 -0.0162 0.6870
1341845881.4410 -0.9938 -2.9430 1.4372 -0.7251 0.0057 -0.0163 0.6884
1341845881.4510 -0.9907 -2.9427 1.4370 -0.7254 0.0071 -0.0167 0.6881
1341845881.4610 -0.9873 -2.9416 1.4375 -0.7242 0.0070 -0.0178 0.6893
1341845881.4710 -0.9843 -2.9408 1.4375 -0.7235 0.0084 -0.0177 0.6901
1341845881.4865 -0.9813 -2.9401 1.4376 -0.7239 0.0090 -0.0178 0.6897
1341845881.4910 -0.9788 -2.9398 1.4373 -0.7247 0.0119 -0.0179 0.6887
1341845881.5009 -0.9759 -2.9394 1.4374 -0.7260 0.0125 -0.0177 0.6874
1341845881.5109 -0.9731 -2.9387 1.4373 -0.7251 0.0134 -0.0177 0.6883
1341845881.5210 -0.9701 -2.9381 1.4373 -0.7253 0.0144 -0.0186 0.6880
1341845881.5311 -0.9674 -2.9376 1.4374 -0.7252 0.0153 -0.0186 0.6881
1341845881.5409 -0.9644 -2.9369 1.4376 -0.7244 0.0167 -0.0186 0.6889
1341845881.5521 -0.9614 -2.9364 1.4376 -0.7240 0.0174 -0.0191 0.6893
1341845881.5644 -0.9588 -2.9359 1.4376 -0.7241 0.0183 -0.0193 0.6892
1341845881.5710 -0.9561 -2.9354 1.4378 -0.7240 0.0189 -0.0193 0.6893
1341845881.5812 -0.9532 -2.9347 1.4377 -0.7242 0.0192 -0.0191 0.6891
1341845881.5909 -0.9505 -2.9340 1.4378 -0.7243 0.0194 -0.0188 0.6890
1341845881.6011 -0.9479 -2.9333 1.4379 -0.7242 0.0200 -0.0180 0.6890
1341845881.6109 -0.9452 -2.9327 1.4380 -0.7246 0.0204 -0.0183 0.6887
1341845881.6210 -0.9425 -2.9321 1.4380 -0.7249 0.0209 -0.0180 0.6883
1341845881.6310 -0.9397 -2.9312 1.4381 -0.7238 0.0218 -0.0183 0.6894
1341845881.6409 -0.9369 -2.9306 1.4385 -0.7236 0.0210 -0.0185 0.6896
1341845881.6510 -0.9343 -2.9301 1.4386 -0.7233 0.0216 -0.0182 0.6899
1341845881.6609 -0.9320 -2.9297 1.4384 -0.7236 0.0236 -0.0173 0.6896
1341845881.6709 -0.9294 -2.9293 1.4386 -0.7230 0.0244 -0.0165 0.6902
1341845881.6809 -0.9265 -2.9287 1.4389 -0.7227 0.0231 -0.0157 0.6906
1341845881.6914 -0.9239 -2.9282 1.4389 -0.7229 0.0227 -0.0149 0.6905
1341845881.7009 -0.9214 -2.9277 1.4391 -0.7231 0.0231 -0.0144 0.6902
1341845881.7110 -0.9193 -2.9275 1.4389 -0.7238 0.0250 -0.0142 0.6894
1341845881.7210 -0.9168 -2.9269 1.4391 -0.7232 0.0254 -0.0147 0.6900
1341845881.7310 -0.9137 -2.9263 1.4395 -0.7227 0.0239 -0.0154 0.6906
1341845881.7410 -0.9113 -2.9261 1.4396 -0.7229 0.0246 -0.0158 0.6903
1341845881.7510 -0.9088 -2.9257 1.4397 -0.7230 0.0251 -0.0160 0.6902
1341845881.7610 -0.9065 -2.9258 1.4396 -0.7243 0.0264 -0.0153 0.6888
1341845881.7709 -0.9042 -2.9256 1.4394 -0.7246 0.0259 -0.0147 0.6885
1341845881.7809 -0.9018 -2.9255 1.4395 -0.7250 0.0261 -0.0134 0.6882
1341845881.7909 -0.8991 -2.9254 1.4397 -0.7255 0.0263 -0.0124 0.6876
1341845881.8009 -0.8964 -2.9251 1.4399 -0.7248 0.0265 -0.0110 0.6883
1341845881.8110 -0.8938 -2.9250 1.4400 -0.7244 0.0261 -0.0099 0.6888
1341845881.8210 -0.8911 -2.9251 1.4402 -0.7242 0.0270 -0.0099 0.6890
1341845881.8310 -0.8881 -2.9249 1.4407 -0.7227 0.0257 -0.0104 0.6906
1341845881.8410 -0.8853 -2.9250 1.4410 -0.7223 0.0263 -0.0110 0.6910
1341845881.8509 -0.8824 -2.9250 1.4411 -0.7225 0.0272 -0.0114 0.6907
1341845881.8611 -0.8798 -2.9252 1.4412 -0.7228 0.0289 -0.0112 0.6904
1341845881.8709 -0.8771 -2.9253 1.4413 -0.7233 0.0288 -0.0109 0.6899
1341845881.8810 -0.8743 -2.9255 1.4414 -0.7237 0.0289 -0.0102 0.6894
1341845881.8909 -0.8715 -2.9256 1.4415 -0.7241 0.0280 -0.0090 0.6891
1341845881.9010 -0.8687 -2.9258 1.4419 -0.7244 0.0278 -0.0078 0.6887
1341845881.9109 -0.8657 -2.9258 1.4422 -0.7237 0.0261 -0.0074 0.6896
1341845881.9234 -0.8628 -2.9260 1.4424 -0.7226 0.0262 -0.0074 0.6908
1341845881.9310 -0.8602 -2.9265 1.4426 -0.7219 0.0266 -0.0075 0.6914
1341845881.9409 -0.8578 -2.9271 1.4426 -0.7218 0.0288 -0.0076 0.6914
1341845881.9509 -0.8545 -2.9272 1.4430 -0.7214 0.0271 -0.0083 0.6919
1341845881.9610 -0.8522 -2.9278 1.4428 -0.7225 0.0291 -0.0080 0.6907
1341845881.9709 -0.8492 -2.9280 1.4429 -0.7228 0.0285 -0.0078 0.6904
1341845881.9809 -0.8466 -2.9283 1.4430 -0.7233 0.0277 -0.0070 0.6899
1341845881.9914 -0.8440 -2.9286 1.4431 -0.7236 0.0271 -0.0061 0.6897
1341845882.0009 -0.8414 -2.9289 1.4432 -0.7240 0.0263 -0.0052 0.6892
1341845882.0109 -0.8387 -2.9292 1.4431 -0.7243 0.0251 -0.0046 0.6890
1341845882.0210 -0.8363 -2.9294 1.4432 -0.7242 0.0249 -0.0040 0.6892
1341845882.0309 -0.8336 -2.9299 1.4434 -0.7246 0.0245 -0.0038 0.6887
1341845882.0409 -0.8306 -2.9301 1.4436 -0.7244 0.0234 -0.0045 0.6889
1341845882.0510 -0.8282 -2.9306 1.4434 -0.7247 0.0248 -0.0052 0.6885
1341845882.0609 -0.8257 -2.9310 1.4434 -0.7256 0.0248 -0.0053 0.6877
1341845882.0709 -0.8230 -2.9313 1.4433 -0.7259 0.0249 -0.0058 0.6873
1341845882.0809 -0.8204 -2.9317 1.4433 -0.7267 0.0244 -0.0056 0.6865
1341845882.0939 -0.8174 -2.9317 1.4436 -0.7254 0.0224 -0.0055 0.6879
1341845882.1011 -0.8151 -2.9320 1.4434 -0.7252 0.0236 -0.0045 0.6881
1341845882.1110 -0.8126 -2.9324 1.4433 -0.7257 0.0230 -0.0034 0.6877
1341845882.1211 -0.8099 -2.9326 1.4433 -0.7255 0.0226 -0.0030 0.6879
1341845882.1309 -0.8071 -2.9331 1.4432 -0.7261 0.0222 -0.0031 0.6872
1341845882.1412 -0.8044 -2.9333 1.4431 -0.7262 0.0220 -0.0038 0.6871
1341845882.1510 -0.8016 -2.9334 1.4433 -0.7248 0.0209 -0.0048 0.6887
1341845882.1634 -0.7991 -2.9340 1.4428 -0.7256 0.0226 -0.0057 0.6878
1341845882.1709 -0.7964 -2.9344 1.4426 -0.7257 0.0224 -0.0066 0.6876
1341845882.1809 -0.7938 -2.9345 1.4424 -0.7255 0.0222 -0.0068 0.6878
1341845882.1944 -0.7911 -2.9351 1.4421 -0.7262 0.0215 -0.0066 0.6871
1341845882.2011 -0.7881 -2.9351 1.4419 -0.7267 0.0196 -0.0060 0.6867
1341845882.2109 -0.7856 -2.9352 1.4416 -0.7265 0.0192 -0.0049 0.6869
1341845882.2224 -0.7826 -2.9353 1.4410 -0.7266 0.0188 -0.0045 0.6868
1341845882.2309 -0.7804 -2.9357 1.4403 -0.7271 0.0198 -0.0029 0.6862
1341845882.2414 -0.7779 -2.9360 1.4398 -0.7275 0.0200 -0.0022 0.6858
1341845882.2510 -0.7752 -2.9361 1.4394 -0.7271 0.0206 -0.0026 0.6863
1341845882.2609 -0.7726 -2.9363 1.4391 -0.7270 0.0211 -0.0026 0.6863
1341845882.2710 -0.7700 -2.9364 1.4386 -0.7270 0.0213 -0.0023 0.6863
1341845882.2826 -0.7674 -2.9366 1.4382 -0.7274 0.0212 -0.0019 0.6859
1341845882.2909 -0.7648 -2.9367 1.4377 -0.7276 0.0208 -0.0012 0.6857
1341845882.3009 -0.7620 -2.9368 1.4373 -0.7284 0.0206 -0.0006 0.6849
1341845882.3109 -0.7590 -2.9368 1.4370 -0.7291 0.0190 0.0001 0.6842
1341845882.3209 -0.7565 -2.9368 1.4365 -0.7296 0.0198 0.0009 0.6836
1341845882.3315 -0.7543 -2.9372 1.4358 -0.7298 0.0215 0.0018 0.6833
1341845882.3435 -0.7515 -2.9374 1.4355 -0.7297 0.0212 0.0021 0.6834
1341845882.3509 -0.7490 -2.9377 1.4352 -0.7291 0.0217 0.0026 0.6840
1341845882.3609 -0.7465 -2.9379 1.4348 -0.7291 0.0222 0.0030 0.6841
1341845882.3709 -0.7440 -2.9382 1.4345 -0.7295 0.0222 0.0034 0.6836
1341845882.3810 -0.7413 -2.9382 1.4341 -0.7299 0.0223 0.0037 0.6831
1341845882.3933 -0.7384 -2.9381 1.4339 -0.7300 0.0204 0.0037 0.6831
1341845882.4009 -0.7361 -2.9383 1.4333 -0.7317 0.0215 0.0053 0.6813
1341845882.4110 -0.7335 -2.9386 1.4328 -0.7329 0.0211 0.0061 0.6800
1341845882.4210 -0.7309 -2.9387 1.4324 -0.7332 0.0209 0.0063 0.6797
1341845882.4309 -0.7282 -2.9389 1.4322 -0.7334 0.0210 0.0063 0.6795
1341845882.4428 -0.7255 -2.9389 1.4318 -0.7331 0.0217 0.0064 0.6797
1341845882.4514 -0.7230 -2.9392 1.4314 -0.7332 0.0220 0.0058 0.6796
1341845882.4610 -0.7201 -2.9393 1.4310 -0.7335 0.0226 0.0053 0.6793
1341845882.4709 -0.7170 -2.9392 1.4309 -0.7333 0.0215 0.0046 0.6796
1341845882.4809 -0.7142 -2.9396 1.4304 -0.7355 0.0208 0.0046 0.6772
1341845882.4919 -0.7116 -2.9395 1.4299 -0.7362 0.0210 0.0049 0.6764
1341845882.5009 -0.7087 -2.9395 1.4295 -0.7372 0.0208 0.0049 0.6754
1341845882.5144 -0.7058 -2.9396 1.4289 -0.7385 0.0210 0.0056 0.6739
1341845882.5210 -0.7035 -2.9401 1.4281 -0.7393 0.0230 0.0065 0.6730
1341845882.5310 -0.7006 -2.9402 1.4279 -0.7392 0.0235 0.0062 0.6731
1341845882.5410 -0.6976 -2.9404 1.4276 -0.7387 0.0247 0.0057 0.6735
1341845882.5509 -0.6944 -2.9403 1.4276 -0.7383 0.0234 0.0052 0.6740
1341845882.5664 -0.6918 -2.9409 1.4270 -0.7388 0.0258 0.0053 0.6734
1341845882.5709 -0.6888 -2.9410 1.4266 -0.7391 0.0262 0.0044 0.6730
1341845882.5809 -0.6861 -2.9413 1.4258 -0.7406 0.0266 0.0047 0.6714
1341845882.5911 -0.6829 -2.9413 1.4256 -0.7412 0.0252 0.0037 0.6708
1341845882.6009 -0.6804 -2.9419 1.4249 -0.7421 0.0272 0.0042 0.6697
1341845882.6111 -0.6774 -2.9419 1.4246 -0.7423 0.0280 0.0044 0.6695
1341845882.6210 -0.6743 -2.9421 1.4243 -0.7428 0.0286 0.0044 0.6689
1341845882.6326 -0.6714 -2.9425 1.4239 -0.7424 0.0284 0.0044 0.6693
1341845882.6409 -0.6686 -2.9426 1.4237 -0.7418 0.0292 0.0044 0.6700
1341845882.6529 -0.6657 -2.9429 1.4234 -0.7423 0.0302 0.0035 0.6694
1341845882.6609 -0.6629 -2.9431 1.4231 -0.7423 0.0305 0.0030 0.6693
1341845882.6712 -0.6598 -2.9431 1.4230 -0.7425 0.0307 0.0024 0.6692
1341845882.6809 -0.6570 -2.9435 1.4225 -0.7439 0.0308 0.0012 0.6676
1341845882.6910 -0.6541 -2.9435 1.4222 -0.7444 0.0313 0.0003 0.6670
1341845882.7009 -0.6510 -2.9433 1.4220 -0.7449 0.0302 -0.0010 0.6665
1341845882.7110 -0.6484 -2.9435 1.4216 -0.7456 0.0304 -0.0018 0.6657
1341845882.7210 -0.6458 -2.9436 1.4212 -0.7458 0.0300 -0.0026 0.6655
1341845882.7310 -0.6430 -2.9437 1.4207 -0.7459 0.0303 -0.0032 0.6654
1341845882.7410 -0.6404 -2.9439 1.4202 -0.7462 0.0303 -0.0034 0.6650
1341845882.7525 -0.6378 -2.9439 1.4196 -0.7465 0.0306 -0.0039 0.6647
1341845882.7610 -0.6351 -2.9441 1.4191 -0.7469 0.0310 -0.0038 0.6642
1341845882.7709 -0.6325 -2.9442 1.4186 -0.7477 0.0318 -0.0040 0.6633
1341845882.7810 -0.6300 -2.9443 1.4178 -0.7490 0.0326 -0.0044 0.6617
1341845882.7910 -0.6274 -2.9444 1.4172 -0.7497 0.0328 -0.0046 0.6610
1341845882.8009 -0.6247 -2.9445 1.4166 -0.7501 0.0329 -0.0049 0.6605
1341845882.8110 -0.6223 -2.9445 1.4159 -0.7504 0.0330 -0.0054 0.6602
1341845882.8214 -0.6198 -2.9445 1.4152 -0.7507 0.0333 -0.0060 0.6598
1341845882.8309 -0.6172 -2.9447 1.4145 -0.7513 0.0343 -0.0070 0.6590
1341845882.8410 -0.6149 -2.9446 1.4139 -0.7521 0.0346 -0.0077 0.6581
1341845882.8510 -0.6124 -2.9447 1.4129 -0.7533 0.0346 -0.0083 0.6567
1341845882.8610 -0.6100 -2.9446 1.4121 -0.7546 0.0349 -0.0081 0.6552
1341845882.8709 -0.6076 -2.9447 1.4112 -0.7552 0.0349 -0.0077 0.6545
1341845882.8810 -0.6052 -2.9447 1.4102 -0.7557 0.0349 -0.0067 0.6539
1341845882.8911 -0.6028 -2.9446 1.4094 -0.7562 0.0351 -0.0056 0.6534
1341845882.9009 -0.6004 -2.9448 1.4086 -0.7571 0.0355 -0.0052 0.6523
1341845882.9110 -0.5981 -2.9448 1.4075 -0.7576 0.0358 -0.0054 0.6517
1341845882.9210 -0.5959 -2.9450 1.4062 -0.7591 0.0364 -0.0055 0.6500
1341845882.9309 -0.5932 -2.9449 1.4056 -0.7597 0.0373 -0.0058 0.6492
1341845882.9409 -0.5910 -2.9450 1.4046 -0.7610 0.0376 -0.0060 0.6476
1341845882.9545 -0.5887 -2.9449 1.4036 -0.7615 0.0379 -0.0060 0.6471
1341845882.9611 -0.5862 -2.9449 1.4026 -0.7623 0.0383 -0.0063 0.6460
1341845882.9710 -0.5840 -2.9449 1.4017 -0.7630 0.0387 -0.0056 0.6452
1341845882.9810 -0.5818 -2.9451 1.4006 -0.7645 0.0389 -0.0044 0.6434
1341845882.9917 -0.5796 -2.9449 1.3996 -0.7644 0.0398 -0.0036 0.6435
1341845883.0033 -0.5774 -2.9449 1.3986 -0.7652 0.0400 -0.0025 0.6425
1341845883.0110 -0.5752 -2.9449 1.3978 -0.7655 0.0410 -0.0018 0.6421
1341845883.0210 -0.5731 -2.9449 1.3968 -0.7661 0.0427 -0.0013 0.6413
1341845883.0310 -0.5709 -2.9450 1.3960 -0.7660 0.0430 -0.0009 0.6413
1341845883.0409 -0.5690 -2.9452 1.3949 -0.7671 0.0438 -0.0011 0.6400
1341845883.0510 -0.5670 -2.9452 1.3943 -0.7675 0.0443 -0.0016 0.6396
1341845883.0609 -0.5648 -2.9452 1.3935 -0.7688 0.0445 -0.0014 0.6380
1341845883.0709 -0.5627 -2.9453 1.3927 -0.7692 0.0443 -0.0010 0.6375
1341845883.0811 -0.5607 -2.9453 1.3921 -0.7702 0.0439 0.0003 0.6362
1341845883.0909 -0.5586 -2.9453 1.3912 -0.7708 0.0438 0.0007 0.6356
1341845883.1010 -0.5565 -2.9454 1.3906 -0.7715 0.0441 0.0010 0.6347
1341845883.1110 -0.5545 -2.9455 1.3899 -0.7719 0.0443 0.0007 0.6342
1341845883.1209 -0.5525 -2.9458 1.3893 -0.7723 0.0450 0.0001 0.6336
1341845883.1312 -0.5501 -2.9457 1.3891 -0.7719 0.0457 -0.0013 0.6341
1341845883.1409 -0.5480 -2.9458 1.3885 -0.7718 0.0463 -0.0022 0.6342
1341845883.1509 -0.5458 -2.9460 1.3879 -0.7721 0.0469 -0.0028 0.6337
1341845883.1610 -0.5437 -2.9461 1.3873 -0.7721 0.0470 -0.0024 0.6338
1341845883.1709 -0.5417 -2.9465 1.3865 -0.7732 0.0471 -0.0015 0.6324
1341845883.1809 -0.5397 -2.9469 1.3861 -0.7743 0.0465 -0.0006 0.6311
1341845883.1911 -0.5377 -2.9473 1.3856 -0.7750 0.0464 -0.0004 0.6302
1341845883.2010 -0.5356 -2.9473 1.3849 -0.7749 0.0466 -0.0006 0.6304
1341845883.2110 -0.5334 -2.9476 1.3844 -0.7742 0.0467 -0.0011 0.6312
1341845883.2227 -0.5314 -2.9480 1.3838 -0.7739 0.0476 -0.0017 0.6315
1341845883.2310 -0.5292 -2.9485 1.3833 -0.7738 0.0484 -0.0024 0.6315
1341845883.2409 -0.5270 -2.9489 1.3828 -0.7737 0.0494 -0.0030 0.6317
1341845883.2510 -0.5250 -2.9494 1.3822 -0.7741 0.0503 -0.0035 0.6310
1341845883.2609 -0.5228 -2.9499 1.3816 -0.7739 0.0510 -0.0035 0.6313
1341845883.2709 -0.5208 -2.9503 1.3810 -0.7739 0.0514 -0.0029 0.6312
1341845883.2809 -0.5187 -2.9507 1.3805 -0.7740 0.0513 -0.0028 0.6311
