# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839265.1761 -0.9747 2.1387 1.1872 0.3750 0.7643 -0.4677 -0.2376
1341839265.1858 -0.9721 2.1362 1.1876 0.3746 0.7641 -0.4679 -0.2388
1341839265.1958 -0.9695 2.1337 1.1878 0.3754 0.7634 -0.4676 -0.2401
1341839265.2058 -0.9669 2.1311 1.1881 0.3752 0.7630 -0.4678 -0.2411
1341839265.2158 -0.9643 2.1288 1.1885 0.3760 0.7627 -0.4673 -0.2420
1341839265.2258 -0.9616 2.1263 1.1886 0.3765 0.7619 -0.4679 -0.2426
1341839265.2360 -0.9591 2.1237 1.1889 0.3770 0.7610 -0.4690 -0.2426
1341839265.2464 -0.9564 2.1214 1.1890 0.3784 0.7605 -0.4688 -0.2424
1341839265.2558 -0.9537 2.1188 1.1891 0.3795 0.7591 -0.4703 -0.2421
1341839265.2658 -0.9510 2.1164 1.1892 0.3807 0.7589 -0.4701 -0.2412
1341839265.2757 -0.9484 2.1140 1.1892 0.3820 0.7584 -0.4701 -0.2407
1341839265.2858 -0.9459 2.1116 1.1891 0.3827 0.7583 -0.4693 -0.2411
1341839265.2957 -0.9434 2.1095 1.1888 0.3833 0.7582 -0.4685 -0.2425
1341839265.3057 -0.9406 2.1069 1.1883 0.3849 0.7580 -0.4675 -0.2424
1341839265.3158 -0.9378 2.1042 1.1883 0.3863 0.7576 -0.4670 -0.2424
1341839265.3257 -0.9351 2.1015 1.1880 0.3863 0.7575 -0.4667 -0.2433
1341839265.3357 -0.9324 2.0990 1.1878 0.3863 0.7574 -0.4663 -0.2443
1341839265.3457 -0.9296 2.0965 1.1874 0.3860 0.7568 -0.4672 -0.2450
1341839265.3557 -0.9267 2.0940 1.1871 0.3859 0.7565 -0.4679 -0.2446
1341839265.3657 -0.9238 2.0913 1.1869 0.3858 0.7562 -0.4686 -0.2444
1341839265.3763 -0.9207 2.0886 1.1866 0.3869 0.7553 -0.4695 -0.2438
1341839265.3859 -0.9180 2.0860 1.1860 0.3878 0.7549 -0.4695 -0.2437
1341839265.3957 -0.9151 2.0836 1.1857 0.3886 0.7551 -0.4687 -0.2431
1341839265.4057 -0.9123 2.0811 1.1850 0.3896 0.7556 -0.4670 -0.2431
1341839265.4158 -0.9096 2.0782 1.1844 0.3907 0.7552 -0.4667 -0.2435
1341839265.4258 -0.9068 2.0758 1.1837 0.3916 0.7553 -0.4654 -0.2439
1341839265.4363 -0.9038 2.0737 1.1828 0.3920 0.7566 -0.4630 -0.2441
1341839265.4458 -0.9011 2.0709 1.1822 0.3926 0.7565 -0.4627 -0.2440
1341839265.4558 -0.8985 2.0685 1.1815 0.3931 0.7563 -0.4625 -0.2442
1341839265.4658 -0.8958 2.0660 1.1808 0.3931 0.7561 -0.4630 -0.2438
1341839265.4757 -0.8933 2.0637 1.1800 0.3936 0.7557 -0.4630 -0.2441
1341839265.4859 -0.8909 2.0612 1.1793 0.3934 0.7560 -0.4627 -0.2441
1341839265.4957 -0.8886 2.0587 1.1786 0.3940 0.7559 -0.4624 -0.2441
1341839265.5057 -0.8861 2.0563 1.1778 0.3950 0.7560 -0.4612 -0.2444
1341839265.5157 -0.8838 2.0539 1.1771 0.3958 0.7564 -0.4597 -0.2448
1341839265.5257 -0.8815 2.0517 1.1762 0.3964 0.7571 -0.4579 -0.2451
1341839265.5357 -0.8794 2.0492 1.1754 0.3971 0.7572 -0.4568 -0.2455
1341839265.5457 -0.8767 2.0470 1.1745 0.3985 0.7578 -0.4553 -0.2444
1341839265.5590 -0.8748 2.0445 1.1738 0.3988 0.7575 -0.4552 -0.2449
1341839265.5657 -0.8728 2.0419 1.1732 0.3993 0.7575 -0.4549 -0.2448
1341839265.5759 -0.8708 2.0396 1.1727 0.3996 0.7577 -0.4543 -0.2446
1341839265.5858 -0.8688 2.0367 1.1721 0.4003 0.7574 -0.4543 -0.2443
1341839265.5957 -0.8668 2.0345 1.1715 0.4006 0.7579 -0.4531 -0.2445
1341839265.6059 -0.8648 2.0317 1.1712 0.4016 0.7580 -0.4522 -0.2444
1341839265.6158 -0.8630 2.0291 1.1709 0.4016 0.7584 -0.4514 -0.2445
1341839265.6257 -0.8614 2.0266 1.1705 0.4017 0.7586 -0.4508 -0.2448
1341839265.6357 -0.8598 2.0238 1.1703 0.4011 0.7590 -0.4505 -0.2451
1341839265.6457 -0.8581 2.0209 1.1702 0.4011 0.7588 -0.4507 -0.2454
1341839265.6576 -0.8567 2.0183 1.1699 0.4006 0.7589 -0.4504 -0.2462
1341839265.6657 -0.8553 2.0154 1.1700 0.4010 0.7587 -0.4505 -0.2463
1341839265.6757 -0.8539 2.0125 1.1698 0.4014 0.7584 -0.4509 -0.2458
1341839265.6857 -0.8525 2.0097 1.1698 0.4010 0.7590 -0.4503 -0.2456
1341839265.6963 -0.8511 2.0066 1.1698 0.4015 0.7590 -0.4500 -0.2452
1341839265.7080 -0.8496 2.0039 1.1698 0.4011 0.7596 -0.4497 -0.2448
1341839265.7157 -0.8483 2.0012 1.1697 0.4012 0.7596 -0.4493 -0.2454
1341839265.7257 -0.8470 1.9981 1.1696 0.4005 0.7593 -0.4499 -0.2464
1341839265.7357 -0.8456 1.9954 1.1694 0.4005 0.7590 -0.4499 -0.2471
1341839265.7457 -0.8445 1.9925 1.1693 0.4014 0.7578 -0.4505 -0.2483
1341839265.7557 -0.8432 1.9900 1.1692 0.4008 0.7577 -0.4504 -0.2496
1341839265.7657 -0.8421 1.9871 1.1690 0.4008 0.7575 -0.4506 -0.2501
1341839265.7757 -0.8406 1.9841 1.1686 0.4005 0.7583 -0.4498 -0.2495
1341839265.7857 -0.8393 1.9810 1.1685 0.4014 0.7582 -0.4497 -0.2488
1341839265.7957 -0.8381 1.9782 1.1684 0.4017 0.7582 -0.4495 -0.2485
1341839265.8057 -0.8371 1.9750 1.1683 0.4025 0.7573 -0.4505 -0.2481
1341839265.8158 -0.8358 1.9721 1.1681 0.4030 0.7578 -0.4496 -0.2474
1341839265.8264 -0.8347 1.9691 1.1679 0.4037 0.7579 -0.4489 -0.2471
1341839265.8357 -0.8337 1.9660 1.1679 0.4041 0.7577 -0.4487 -0.2474
1341839265.8465 -0.8326 1.9634 1.1677 0.4045 0.7571 -0.4488 -0.2485
1341839265.8557 -0.8315 1.9603 1.1675 0.4041 0.7573 -0.4484 -0.2491
1341839265.8657 -0.8303 1.9573 1.1676 0.4051 0.7560 -0.4492 -0.2500
1341839265.8757 -0.8293 1.9543 1.1675 0.4052 0.7551 -0.4502 -0.2508
1341839265.8862 -0.8285 1.9515 1.1676 0.4047 0.7550 -0.4503 -0.2519
1341839265.8957 -0.8275 1.9482 1.1676 0.4056 0.7542 -0.4510 -0.2517
1341839265.9057 -0.8267 1.9448 1.1676 0.4061 0.7534 -0.4519 -0.2514
1341839265.9157 -0.8258 1.9417 1.1674 0.4059 0.7540 -0.4515 -0.2507
1341839265.9256 -0.8247 1.9383 1.1674 0.4065 0.7536 -0.4521 -0.2498
1341839265.9357 -0.8237 1.9352 1.1674 0.4065 0.7543 -0.4512 -0.2494
1341839265.9468 -0.8227 1.9318 1.1671 0.4060 0.7542 -0.4516 -0.2497
1341839265.9557 -0.8218 1.9284 1.1671 0.4065 0.7539 -0.4516 -0.2500
1341839265.9657 -0.8210 1.9250 1.1671 0.4058 0.7541 -0.4516 -0.2503
1341839265.9757 -0.8201 1.9218 1.1669 0.4050 0.7550 -0.4505 -0.2510
1341839265.9858 -0.8192 1.9181 1.1668 0.4047 0.7542 -0.4518 -0.2516
1341839265.9956 -0.8183 1.9150 1.1666 0.4045 0.7543 -0.4516 -0.2520
1341839266.0057 -0.8176 1.9118 1.1665 0.4041 0.7536 -0.4526 -0.2528
1341839266.0158 -0.8167 1.9080 1.1668 0.4051 0.7523 -0.4535 -0.2534
1341839266.0257 -0.8161 1.9043 1.1668 0.4048 0.7515 -0.4551 -0.2535
1341839266.0357 -0.8153 1.9007 1.1669 0.4056 0.7509 -0.4558 -0.2528
1341839266.0457 -0.8146 1.8976 1.1668 0.4056 0.7510 -0.4560 -0.2521
1341839266.0592 -0.8138 1.8937 1.1667 0.4067 0.7501 -0.4571 -0.2510
1341839266.0657 -0.8133 1.8904 1.1664 0.4073 0.7495 -0.4574 -0.2511
1341839266.0757 -0.8124 1.8865 1.1665 0.4079 0.7495 -0.4574 -0.2504
1341839266.0857 -0.8119 1.8830 1.1663 0.4081 0.7498 -0.4569 -0.2502
1341839266.0957 -0.8111 1.8793 1.1660 0.4086 0.7494 -0.4567 -0.2507
1341839266.1063 -0.8103 1.8757 1.1659 0.4091 0.7494 -0.4564 -0.2508
1341839266.1158 -0.8094 1.8718 1.1656 0.4091 0.7489 -0.4570 -0.2510
1341839266.1257 -0.8085 1.8682 1.1655 0.4085 0.7484 -0.4579 -0.2516
1341839266.1357 -0.8076 1.8646 1.1652 0.4088 0.7480 -0.4578 -0.2523
1341839266.1457 -0.8069 1.8609 1.1650 0.4082 0.7476 -0.4589 -0.2526
1341839266.1585 -0.8058 1.8569 1.1650 0.4088 0.7466 -0.4601 -0.2526
1341839266.1657 -0.8047 1.8532 1.1648 0.4087 0.7469 -0.4598 -0.2523
1341839266.1766 -0.8036 1.8493 1.1647 0.4094 0.7464 -0.4602 -0.2520
1341839266.1857 -0.8024 1.8457 1.1645 0.4106 0.7461 -0.4599 -0.2514
1341839266.1957 -0.8009 1.8421 1.1643 0.4113 0.7464 -0.4593 -0.2505
1341839266.2059 -0.7996 1.8382 1.1643 0.4125 0.7461 -0.4590 -0.2501
1341839266.2170 -0.7982 1.8347 1.1641 0.4125 0.7457 -0.4598 -0.2500
1341839266.2257 -0.7967 1.8308 1.1641 0.4128 0.7450 -0.4609 -0.2495
1341839266.2357 -0.7954 1.8273 1.1639 0.4128 0.7441 -0.4620 -0.2501
1341839266.2457 -0.7940 1.8239 1.1637 0.4133 0.7431 -0.4625 -0.2512
1341839266.2558 -0.7924 1.8206 1.1635 0.4140 0.7422 -0.4630 -0.2517
1341839266.2657 -0.7908 1.8173 1.1634 0.4147 0.7416 -0.4633 -0.2518
1341839266.2757 -0.7893 1.8139 1.1632 0.4163 0.7405 -0.4634 -0.2523
1341839266.2858 -0.7878 1.8107 1.1629 0.4175 0.7400 -0.4633 -0.2519
1341839266.2957 -0.7863 1.8078 1.1626 0.4188 0.7396 -0.4628 -0.2520
1341839266.3057 -0.7847 1.8044 1.1626 0.4209 0.7384 -0.4632 -0.2512
1341839266.3157 -0.7829 1.8012 1.1624 0.4225 0.7385 -0.4625 -0.2495
1341839266.3257 -0.7814 1.7977 1.1621 0.4238 0.7375 -0.4632 -0.2488
1341839266.3357 -0.7797 1.7947 1.1619 0.4242 0.7378 -0.4629 -0.2478
1341839266.3457 -0.7780 1.7916 1.1619 0.4250 0.7384 -0.4617 -0.2470
1341839266.3558 -0.7765 1.7885 1.1619 0.4253 0.7384 -0.4614 -0.2471
1341839266.3657 -0.7749 1.7856 1.1619 0.4256 0.7386 -0.4605 -0.2477
1341839266.3768 -0.7734 1.7828 1.1619 0.4256 0.7382 -0.4604 -0.2489
1341839266.3857 -0.7720 1.7799 1.1620 0.4255 0.7372 -0.4612 -0.2504
1341839266.3957 -0.7706 1.7771 1.1621 0.4253 0.7363 -0.4621 -0.2518
1341839266.4057 -0.7694 1.7744 1.1624 0.4255 0.7354 -0.4629 -0.2529
1341839266.4157 -0.7682 1.7716 1.1626 0.4257 0.7342 -0.4639 -0.2539
1341839266.4257 -0.7670 1.7688 1.1629 0.4260 0.7332 -0.4652 -0.2540
1341839266.4357 -0.7656 1.7660 1.1633 0.4268 0.7327 -0.4655 -0.2537
1341839266.4457 -0.7649 1.7635 1.1636 0.4276 0.7313 -0.4667 -0.2542
1341839266.4557 -0.7636 1.7609 1.1638 0.4286 0.7311 -0.4661 -0.2540
1341839266.4657 -0.7626 1.7582 1.1640 0.4298 0.7309 -0.4654 -0.2538
1341839266.4757 -0.7615 1.7557 1.1641 0.4310 0.7311 -0.4642 -0.2535
1341839266.4857 -0.7603 1.7531 1.1642 0.4320 0.7315 -0.4624 -0.2540
1341839266.4959 -0.7592 1.7506 1.1644 0.4327 0.7315 -0.4616 -0.2542
1341839266.5057 -0.7581 1.7482 1.1646 0.4332 0.7314 -0.4610 -0.2548
1341839266.5157 -0.7570 1.7456 1.1648 0.4337 0.7306 -0.4611 -0.2559
1341839266.5257 -0.7557 1.7431 1.1652 0.4341 0.7302 -0.4611 -0.2564
1341839266.5357 -0.7546 1.7408 1.1655 0.4341 0.7293 -0.4621 -0.2573
1341839266.5457 -0.7535 1.7382 1.1658 0.4342 0.7280 -0.4637 -0.2580
1341839266.5557 -0.7523 1.7358 1.1661 0.4350 0.7268 -0.4645 -0.2585
1341839266.5657 -0.7510 1.7335 1.1663 0.4355 0.7263 -0.4645 -0.2589
1341839266.5757 -0.7499 1.7311 1.1665 0.4361 0.7260 -0.4646 -0.2587
1341839266.5858 -0.7490 1.7286 1.1667 0.4373 0.7253 -0.4643 -0.2591
1341839266.5957 -0.7479 1.7262 1.1666 0.4379 0.7253 -0.4636 -0.2593
1341839266.6057 -0.7468 1.7238 1.1667 0.4388 0.7253 -0.4627 -0.2595
1341839266.6157 -0.7457 1.7211 1.1665 0.4395 0.7247 -0.4625 -0.2602
1341839266.6258 -0.7448 1.7187 1.1665 0.4398 0.7243 -0.4628 -0.2603
1341839266.6357 -0.7437 1.7164 1.1666 0.4404 0.7241 -0.4628 -0.2599
1341839266.6457 -0.7427 1.7139 1.1666 0.4411 0.7231 -0.4637 -0.2598
1341839266.6557 -0.7416 1.7114 1.1666 0.4414 0.7224 -0.4649 -0.2591
1341839266.6657 -0.7406 1.7092 1.1665 0.4417 0.7220 -0.4651 -0.2593
1341839266.6757 -0.7396 1.7068 1.1664 0.4427 0.7213 -0.4652 -0.2595
1341839266.6857 -0.7387 1.7045 1.1663 0.4432 0.7206 -0.4653 -0.2603
1341839266.6957 -0.7377 1.7024 1.1663 0.4435 0.7201 -0.4653 -0.2611
1341839266.7057 -0.7367 1.7002 1.1661 0.4439 0.7194 -0.4655 -0.2621
1341839266.7164 -0.7356 1.6981 1.1658 0.4443 0.7187 -0.4659 -0.2626
1341839266.7257 -0.7345 1.6958 1.1654 0.4446 0.7180 -0.4663 -0.2634
1341839266.7357 -0.7333 1.6934 1.1650 0.4447 0.7179 -0.4667 -0.2627
1341839266.7457 -0.7321 1.6913 1.1647 0.4454 0.7182 -0.4659 -0.2623
1341839266.7557 -0.7309 1.6891 1.1643 0.4460 0.7186 -0.4653 -0.2610
1341839266.7657 -0.7295 1.6869 1.1637 0.4464 0.7202 -0.4636 -0.2589
1341839266.7757 -0.7285 1.6847 1.1634 0.4469 0.7198 -0.4634 -0.2596
1341839266.7857 -0.7274 1.6825 1.1631 0.4475 0.7203 -0.4621 -0.2595
1341839266.7964 -0.7263 1.6803 1.1625 0.4478 0.7206 -0.4615 -0.2594
1341839266.8057 -0.7251 1.6781 1.1622 0.4479 0.7202 -0.4613 -0.2605
1341839266.8157 -0.7243 1.6761 1.1619 0.4478 0.7196 -0.4619 -0.2613
1341839266.8257 -0.7233 1.6739 1.1615 0.4481 0.7190 -0.4621 -0.2622
1341839266.8357 -0.7223 1.6718 1.1612 0.4479 0.7191 -0.4619 -0.2627
1341839266.8457 -0.7213 1.6699 1.1608 0.4478 0.7196 -0.4614 -0.2621
1341839266.8565 -0.7202 1.6678 1.1605 0.4482 0.7201 -0.4608 -0.2612
1341839266.8657 -0.7192 1.6655 1.1602 0.4479 0.7209 -0.4607 -0.2598
1341839266.8757 -0.7182 1.6633 1.1599 0.4478 0.7216 -0.4601 -0.2592
1341839266.8859 -0.7172 1.6609 1.1597 0.4476 0.7228 -0.4594 -0.2572
1341839266.8957 -0.7164 1.6591 1.1596 0.4474 0.7237 -0.4583 -0.2570
1341839266.9057 -0.7155 1.6569 1.1594 0.4474 0.7243 -0.4577 -0.2564
1341839266.9157 -0.7146 1.6551 1.1593 0.4471 0.7250 -0.4568 -0.2566
1341839266.9263 -0.7138 1.6533 1.1593 0.4465 0.7256 -0.4560 -0.2575
1341839266.9357 -0.7133 1.6513 1.1594 0.4457 0.7257 -0.4560 -0.2584
1341839266.9465 -0.7126 1.6498 1.1594 0.4448 0.7261 -0.4557 -0.2593
1341839266.9557 -0.7118 1.6480 1.1597 0.4442 0.7263 -0.4559 -0.2597
1341839266.9657 -0.7111 1.6461 1.1600 0.4431 0.7262 -0.4566 -0.2604
1341839266.9757 -0.7106 1.6446 1.1602 0.4426 0.7260 -0.4570 -0.2610
1341839266.9857 -0.7103 1.6430 1.1604 0.4423 0.7257 -0.4576 -0.2615
1341839266.9957 -0.7098 1.6411 1.1608 0.4419 0.7255 -0.4580 -0.2620
1341839267.0057 -0.7094 1.6395 1.1611 0.4418 0.7257 -0.4577 -0.2622
1341839267.0158 -0.7088 1.6379 1.1614 0.4421 0.7262 -0.4564 -0.2623
1341839267.0258 -0.7083 1.6361 1.1617 0.4425 0.7263 -0.4561 -0.2622
1341839267.0357 -0.7080 1.6344 1.1620 0.4427 0.7260 -0.4558 -0.2631
1341839267.0457 -0.7075 1.6329 1.1623 0.4429 0.7261 -0.4553 -0.2634
1341839267.0557 -0.7071 1.6314 1.1626 0.4427 0.7261 -0.4553 -0.2637
1341839267.0690 -0.7064 1.6296 1.1630 0.4425 0.7259 -0.4556 -0.2640
1341839267.0758 -0.7056 1.6280 1.1633 0.4424 0.7256 -0.4560 -0.2644
1341839267.0857 -0.7049 1.6263 1.1636 0.4423 0.7257 -0.4561 -0.2641
1341839267.0957 -0.7043 1.6247 1.1638 0.4421 0.7252 -0.4570 -0.2641
1341839267.1057 -0.7036 1.6231 1.1641 0.4417 0.7254 -0.4569 -0.2644
1341839267.1157 -0.7028 1.6214 1.1643 0.4419 0.7256 -0.4564 -0.2646
1341839267.1257 -0.7021 1.6200 1.1644 0.4420 0.7257 -0.4559 -0.2648
1341839267.1357 -0.7014 1.6184 1.1645 0.4421 0.7259 -0.4554 -0.2651
1341839267.1460 -0.7006 1.6168 1.1647 0.4421 0.7263 -0.4544 -0.2655
1341839267.1557 -0.7000 1.6155 1.1648 0.4421 0.7262 -0.4544 -0.2660
1341839267.1656 -0.6991 1.6140 1.1649 0.4417 0.7264 -0.4543 -0.2662
1341839267.1757 -0.6982 1.6125 1.1650 0.4416 0.7263 -0.4543 -0.2666
1341839267.1867 -0.6974 1.6110 1.1651 0.4413 0.7261 -0.4549 -0.2667
1341839267.1957 -0.6966 1.6096 1.1653 0.4412 0.7263 -0.4547 -0.2666
1341839267.2057 -0.6957 1.6081 1.1654 0.4412 0.7262 -0.4548 -0.2669
1341839267.2157 -0.6945 1.6065 1.1653 0.4411 0.7262 -0.4546 -0.2671
1341839267.2257 -0.6938 1.6053 1.1656 0.4413 0.7261 -0.4542 -0.2679
1341839267.2357 -0.6930 1.6040 1.1657 0.4413 0.7263 -0.4535 -0.2684
1341839267.2456 -0.6925 1.6028 1.1660 0.4413 0.7265 -0.4530 -0.2688
1341839267.2557 -0.6915 1.6015 1.1662 0.4418 0.7266 -0.4520 -0.2693
1341839267.2657 -0.6906 1.6002 1.1664 0.4421 0.7267 -0.4513 -0.2697
1341839267.2757 -0.6897 1.5989 1.1666 0.4425 0.7265 -0.4511 -0.2701
1341839267.2857 -0.6887 1.5975 1.1670 0.4428 0.7261 -0.4513 -0.2704
1341839267.2956 -0.6877 1.5962 1.1673 0.4429 0.7256 -0.4518 -0.2705
1341839267.3057 -0.6865 1.5950 1.1676 0.4432 0.7255 -0.4520 -0.2702
1341839267.3156 -0.6855 1.5937 1.1679 0.4433 0.7251 -0.4524 -0.2701
1341839267.3256 -0.6846 1.5924 1.1682 0.4430 0.7245 -0.4534 -0.2707
1341839267.3368 -0.6837 1.5910 1.1683 0.4433 0.7239 -0.4534 -0.2719
1341839267.3457 -0.6829 1.5896 1.1685 0.4433 0.7235 -0.4532 -0.2732
1341839267.3557 -0.6821 1.5884 1.1688 0.4437 0.7232 -0.4527 -0.2744
1341839267.3656 -0.6810 1.5871 1.1692 0.4446 0.7229 -0.4515 -0.2753
1341839267.3757 -0.6800 1.5859 1.1694 0.4451 0.7222 -0.4515 -0.2763
1341839267.3857 -0.6791 1.5845 1.1697 0.4457 0.7215 -0.4518 -0.2769
1341839267.3957 -0.6781 1.5830 1.1700 0.4462 0.7208 -0.4526 -0.2767
1341839267.4056 -0.6770 1.5814 1.1703 0.4465 0.7200 -0.4536 -0.2764
1341839267.4157 -0.6759 1.5801 1.1706 0.4471 0.7194 -0.4542 -0.2763
1341839267.4257 -0.6747 1.5783 1.1709 0.4477 0.7191 -0.4547 -0.2753
1341839267.4357 -0.6735 1.5767 1.1710 0.4476 0.7191 -0.4548 -0.2752
1341839267.4457 -0.6724 1.5757 1.1712 0.4473 0.7202 -0.4527 -0.2762
1341839267.4557 -0.6711 1.5739 1.1712 0.4477 0.7201 -0.4519 -0.2771
1341839267.4656 -0.6700 1.5723 1.1710 0.4473 0.7201 -0.4515 -0.2784
1341839267.4757 -0.6685 1.5706 1.1709 0.4474 0.7202 -0.4508 -0.2793
1341839267.4859 -0.6670 1.5691 1.1707 0.4478 0.7208 -0.4490 -0.2800
1341839267.4957 -0.6658 1.5671 1.1710 0.4471 0.7199 -0.4501 -0.2815
1341839267.5064 -0.6643 1.5653 1.1709 0.4469 0.7194 -0.4510 -0.2818
1341839267.5157 -0.6630 1.5635 1.1709 0.4468 0.7187 -0.4518 -0.2824
1341839267.5257 -0.6615 1.5614 1.1710 0.4469 0.7182 -0.4527 -0.2819
1341839267.5357 -0.6601 1.5595 1.1710 0.4473 0.7183 -0.4527 -0.2810
1341839267.5457 -0.6588 1.5574 1.1710 0.4481 0.7179 -0.4527 -0.2809
1341839267.5557 -0.6575 1.5552 1.1711 0.4482 0.7181 -0.4526 -0.2805
1341839267.5657 -0.6562 1.5530 1.1711 0.4488 0.7180 -0.4519 -0.2806
1341839267.5757 -0.6547 1.5510 1.1711 0.4488 0.7183 -0.4511 -0.2812
1341839267.5857 -0.6533 1.5487 1.1709 0.4485 0.7178 -0.4517 -0.2821
1341839267.5959 -0.6517 1.5465 1.1710 0.4484 0.7175 -0.4516 -0.2832
1341839267.6079 -0.6501 1.5442 1.1711 0.4481 0.7172 -0.4520 -0.2839
1341839267.6157 -0.6485 1.5419 1.1712 0.4479 0.7161 -0.4533 -0.2848
1341839267.6257 -0.6468 1.5396 1.1713 0.4479 0.7154 -0.4542 -0.2852
1341839267.6357 -0.6449 1.5372 1.1715 0.4481 0.7150 -0.4550 -0.2845
1341839267.6502 -0.6433 1.5349 1.1716 0.4483 0.7143 -0.4561 -0.2843
1341839267.6557 -0.6415 1.5323 1.1716 0.4488 0.7138 -0.4567 -0.2837
1341839267.6657 -0.6397 1.5298 1.1712 0.4498 0.7144 -0.4557 -0.2822
1341839267.6757 -0.6382 1.5273 1.1714 0.4503 0.7131 -0.4564 -0.2834
1341839267.6857 -0.6364 1.5249 1.1712 0.4508 0.7134 -0.4556 -0.2832
1341839267.6958 -0.6347 1.5225 1.1710 0.4517 0.7132 -0.4547 -0.2839
1341839267.7086 -0.6328 1.5200 1.1708 0.4522 0.7130 -0.4545 -0.2840
1341839267.7157 -0.6309 1.5176 1.1706 0.4533 0.7122 -0.4542 -0.2846
1341839267.7257 -0.6293 1.5150 1.1704 0.4533 0.7114 -0.4551 -0.2853
1341839267.7357 -0.6272 1.5125 1.1699 0.4538 0.7112 -0.4551 -0.2849
1341839267.7457 -0.6253 1.5100 1.1696 0.4542 0.7109 -0.4556 -0.2843
1341839267.7585 -0.6232 1.5077 1.1692 0.4548 0.7114 -0.4549 -0.2833
1341839267.7657 -0.6215 1.5048 1.1687 0.4556 0.7110 -0.4549 -0.2828
1341839267.7757 -0.6194 1.5022 1.1681 0.4559 0.7125 -0.4529 -0.2818
1341839267.7858 -0.6171 1.4995 1.1674 0.4569 0.7144 -0.4499 -0.2803
1341839267.7957 -0.6152 1.4970 1.1669 0.4569 0.7154 -0.4481 -0.2804
1341839267.8057 -0.6136 1.4943 1.1666 0.4563 0.7150 -0.4485 -0.2816
1341839267.8171 -0.6114 1.4915 1.1661 0.4572 0.7159 -0.4471 -0.2804
1341839267.8257 -0.6095 1.4890 1.1659 0.4568 0.7162 -0.4470 -0.2805
1341839267.8357 -0.6077 1.4863 1.1657 0.4568 0.7152 -0.4482 -0.2808
1341839267.8457 -0.6060 1.4839 1.1657 0.4563 0.7148 -0.4489 -0.2814
1341839267.8557 -0.6042 1.4810 1.1656 0.4565 0.7145 -0.4493 -0.2814
1341839267.8657 -0.6025 1.4784 1.1653 0.4560 0.7147 -0.4500 -0.2807
1341839267.8757 -0.6006 1.4756 1.1652 0.4564 0.7154 -0.4488 -0.2801
1341839267.8857 -0.5987 1.4730 1.1647 0.4571 0.7170 -0.4464 -0.2787
1341839267.8957 -0.5969 1.4701 1.1645 0.4569 0.7174 -0.4458 -0.2790
1341839267.9057 -0.5952 1.4675 1.1646 0.4568 0.7170 -0.4459 -0.2799
1341839267.9157 -0.5934 1.4648 1.1644 0.4568 0.7173 -0.4457 -0.2797
1341839267.9257 -0.5911 1.4621 1.1641 0.4569 0.7184 -0.4447 -0.2784
1341839267.9357 -0.5895 1.4592 1.1642 0.4562 0.7172 -0.4467 -0.2794
1341839267.9457 -0.5877 1.4565 1.1640 0.4558 0.7171 -0.4472 -0.2794
1341839267.9568 -0.5854 1.4537 1.1637 0.4555 0.7183 -0.4466 -0.2777
1341839267.9716 -0.5837 1.4512 1.1639 0.4553 0.7176 -0.4475 -0.2782
1341839267.9758 -0.5818 1.4484 1.1638 0.4552 0.7181 -0.4470 -0.2781
1341839267.9857 -0.5800 1.4458 1.1637 0.4556 0.7180 -0.4464 -0.2787
1341839267.9957 -0.5781 1.4431 1.1633 0.4556 0.7184 -0.4460 -0.2783
1341839268.0099 -0.5767 1.4407 1.1631 0.4553 0.7172 -0.4467 -0.2804
1341839268.0157 -0.5747 1.4382 1.1634 0.4561 0.7171 -0.4466 -0.2798
1341839268.0257 -0.5731 1.4357 1.1633 0.4561 0.7165 -0.4472 -0.2803
1341839268.0357 -0.5714 1.4332 1.1634 0.4569 0.7163 -0.4472 -0.2797
1341839268.0457 -0.5697 1.4304 1.1634 0.4570 0.7152 -0.4488 -0.2797
1341839268.0558 -0.5677 1.4279 1.1633 0.4570 0.7156 -0.4487 -0.2787
1341839268.0658 -0.5661 1.4255 1.1629 0.4570 0.7162 -0.4482 -0.2781
1341839268.0757 -0.5642 1.4230 1.1629 0.4571 0.7164 -0.4484 -0.2771
1341839268.0858 -0.5624 1.4203 1.1636 0.4575 0.7151 -0.4503 -0.2767
1341839268.0959 -0.5606 1.4178 1.1637 0.4576 0.7143 -0.4510 -0.2773
1341839268.1057 -0.5585 1.4154 1.1637 0.4578 0.7141 -0.4514 -0.2771
1341839268.1157 -0.5566 1.4129 1.1635 0.4584 0.7143 -0.4507 -0.2765
1341839268.1257 -0.5552 1.4106 1.1632 0.4575 0.7132 -0.4521 -0.2786
1341839268.1357 -0.5533 1.4082 1.1635 0.4577 0.7120 -0.4535 -0.2790
1341839268.1465 -0.5515 1.4058 1.1632 0.4576 0.7117 -0.4536 -0.2800
1341839268.1564 -0.5494 1.4034 1.1630 0.4582 0.7125 -0.4524 -0.2788
1341839268.1657 -0.5476 1.4010 1.1633 0.4581 0.7116 -0.4536 -0.2793
1341839268.1791 -0.5459 1.3987 1.1629 0.4580 0.7113 -0.4541 -0.2795
1341839268.1857 -0.5441 1.3964 1.1625 0.4588 0.7108 -0.4539 -0.2797
