# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839896.4508 -2.2640 0.5274 1.9160 0.9472 0.0619 -0.0163 -0.3141
1341839896.4608 -2.2642 0.5314 1.9154 0.9472 0.0619 -0.0153 -0.3143
1341839896.4709 -2.2648 0.5351 1.9152 0.9469 0.0627 -0.0149 -0.3151
1341839896.4808 -2.2653 0.5386 1.9143 0.9472 0.0628 -0.0144 -0.3141
1341839896.4908 -2.2657 0.5422 1.9138 0.9475 0.0628 -0.0147 -0.3132
1341839896.5009 -2.2662 0.5459 1.9134 0.9477 0.0630 -0.0151 -0.3126
1341839896.5108 -2.2667 0.5494 1.9128 0.9484 0.0628 -0.0168 -0.3105
1341839896.5208 -2.2671 0.5532 1.9123 0.9482 0.0628 -0.0170 -0.3110
1341839896.5308 -2.2677 0.5569 1.9119 0.9483 0.0625 -0.0184 -0.3106
1341839896.5417 -2.2680 0.5606 1.9115 0.9481 0.0623 -0.0191 -0.3112
1341839896.5508 -2.2684 0.5643 1.9109 0.9480 0.0612 -0.0195 -0.3118
1341839896.5608 -2.2687 0.5676 1.9107 0.9485 0.0612 -0.0201 -0.3102
1341839896.5709 -2.2692 0.5714 1.9103 0.9479 0.0611 -0.0206 -0.3120
1341839896.5808 -2.2694 0.5749 1.9101 0.9479 0.0613 -0.0209 -0.3118
1341839896.5908 -2.2699 0.5785 1.9098 0.9479 0.0616 -0.0210 -0.3119
1341839896.6008 -2.2703 0.5821 1.9095 0.9480 0.0618 -0.0207 -0.3116
1341839896.6110 -2.2709 0.5857 1.9096 0.9483 0.0623 -0.0205 -0.3104
1341839896.6208 -2.2709 0.5893 1.9091 0.9484 0.0626 -0.0186 -0.3104
1341839896.6315 -2.2712 0.5927 1.9092 0.9483 0.0624 -0.0172 -0.3106
1341839896.6408 -2.2717 0.5965 1.9084 0.9481 0.0635 -0.0152 -0.3112
1341839896.6510 -2.2719 0.6000 1.9083 0.9478 0.0629 -0.0139 -0.3123
1341839896.6608 -2.2720 0.6038 1.9082 0.9482 0.0638 -0.0131 -0.3110
1341839896.6708 -2.2726 0.6072 1.9080 0.9481 0.0631 -0.0143 -0.3113
1341839896.6808 -2.2725 0.6107 1.9081 0.9485 0.0625 -0.0145 -0.3101
1341839896.6908 -2.2729 0.6145 1.9081 0.9483 0.0620 -0.0157 -0.3108
1341839896.7008 -2.2733 0.6182 1.9081 0.9484 0.0618 -0.0166 -0.3105
1341839896.7108 -2.2735 0.6220 1.9081 0.9484 0.0621 -0.0183 -0.3103
1341839896.7208 -2.2738 0.6256 1.9080 0.9486 0.0623 -0.0180 -0.3099
1341839896.7308 -2.2740 0.6296 1.9083 0.9487 0.0639 -0.0183 -0.3092
1341839896.7409 -2.2747 0.6334 1.9081 0.9479 0.0641 -0.0180 -0.3115
1341839896.7509 -2.2747 0.6373 1.9082 0.9481 0.0658 -0.0170 -0.3107
1341839896.7608 -2.2747 0.6411 1.9081 0.9476 0.0651 -0.0149 -0.3123
1341839896.7708 -2.2750 0.6451 1.9082 0.9477 0.0650 -0.0159 -0.3121
1341839896.7808 -2.2751 0.6490 1.9084 0.9474 0.0646 -0.0134 -0.3132
1341839896.7907 -2.2752 0.6530 1.9084 0.9478 0.0641 -0.0140 -0.3121
1341839896.8008 -2.2755 0.6569 1.9088 0.9478 0.0628 -0.0138 -0.3123
1341839896.8108 -2.2754 0.6610 1.9092 0.9480 0.0632 -0.0131 -0.3116
1341839896.8208 -2.2756 0.6650 1.9092 0.9475 0.0642 -0.0120 -0.3129
1341839896.8310 -2.2759 0.6690 1.9096 0.9474 0.0633 -0.0128 -0.3135
1341839896.8409 -2.2758 0.6732 1.9098 0.9466 0.0652 -0.0114 -0.3155
1341839896.8508 -2.2761 0.6771 1.9099 0.9467 0.0641 -0.0115 -0.3154
1341839896.8608 -2.2763 0.6812 1.9096 0.9460 0.0656 -0.0104 -0.3172
1341839896.8708 -2.2765 0.6856 1.9098 0.9460 0.0658 -0.0107 -0.3174
1341839896.8809 -2.2761 0.6892 1.9104 0.9466 0.0676 -0.0106 -0.3151
1341839896.8908 -2.2767 0.6941 1.9100 0.9461 0.0669 -0.0104 -0.3166
1341839896.9008 -2.2768 0.6981 1.9098 0.9460 0.0660 -0.0114 -0.3171
1341839896.9109 -2.2767 0.7029 1.9101 0.9463 0.0666 -0.0122 -0.3162
1341839896.9208 -2.2767 0.7073 1.9098 0.9459 0.0663 -0.0120 -0.3173
1341839896.9308 -2.2769 0.7115 1.9097 0.9463 0.0662 -0.0135 -0.3161
1341839896.9408 -2.2767 0.7162 1.9101 0.9464 0.0665 -0.0136 -0.3157
1341839896.9509 -2.2769 0.7207 1.9101 0.9460 0.0670 -0.0142 -0.3169
1341839896.9608 -2.2771 0.7253 1.9098 0.9459 0.0670 -0.0145 -0.3172
1341839896.9708 -2.2768 0.7299 1.9106 0.9460 0.0671 -0.0152 -0.3166
1341839896.9808 -2.2768 0.7343 1.9109 0.9457 0.0680 -0.0156 -0.3174
1341839896.9908 -2.2765 0.7390 1.9106 0.9456 0.0687 -0.0147 -0.3178
1341839897.0041 -2.2766 0.7437 1.9108 0.9455 0.0694 -0.0140 -0.3179
1341839897.0108 -2.2763 0.7486 1.9111 0.9446 0.0693 -0.0146 -0.3204
1341839897.0208 -2.2761 0.7536 1.9111 0.9448 0.0705 -0.0145 -0.3196
1341839897.0309 -2.2754 0.7586 1.9114 0.9446 0.0697 -0.0144 -0.3205
1341839897.0408 -2.2750 0.7637 1.9114 0.9452 0.0688 -0.0150 -0.3187
1341839897.0507 -2.2744 0.7690 1.9118 0.9457 0.0687 -0.0171 -0.3173
1341839897.0608 -2.2738 0.7744 1.9125 0.9461 0.0680 -0.0203 -0.3161
1341839897.0708 -2.2734 0.7798 1.9130 0.9462 0.0676 -0.0241 -0.3154
1341839897.0808 -2.2732 0.7854 1.9139 0.9464 0.0676 -0.0279 -0.3147
1341839897.0907 -2.2724 0.7908 1.9150 0.9468 0.0668 -0.0313 -0.3132
1341839897.1008 -2.2720 0.7962 1.9162 0.9466 0.0678 -0.0348 -0.3133
1341839897.1110 -2.2711 0.8012 1.9175 0.9466 0.0667 -0.0362 -0.3132
1341839897.1209 -2.2701 0.8063 1.9187 0.9465 0.0668 -0.0357 -0.3137
1341839897.1307 -2.2693 0.8115 1.9205 0.9459 0.0660 -0.0351 -0.3157
1341839897.1417 -2.2682 0.8164 1.9219 0.9453 0.0654 -0.0333 -0.3177
1341839897.1508 -2.2670 0.8212 1.9234 0.9451 0.0643 -0.0300 -0.3191
1341839897.1607 -2.2657 0.8261 1.9249 0.9444 0.0641 -0.0267 -0.3215
1341839897.1708 -2.2646 0.8306 1.9264 0.9439 0.0634 -0.0235 -0.3232
1341839897.1808 -2.2633 0.8349 1.9278 0.9444 0.0627 -0.0211 -0.3220
1341839897.1908 -2.2620 0.8395 1.9290 0.9443 0.0624 -0.0189 -0.3225
1341839897.2008 -2.2610 0.8441 1.9301 0.9440 0.0615 -0.0178 -0.3237
1341839897.2108 -2.2597 0.8484 1.9311 0.9441 0.0601 -0.0175 -0.3237
1341839897.2208 -2.2589 0.8529 1.9320 0.9441 0.0590 -0.0171 -0.3238
1341839897.2310 -2.2577 0.8570 1.9330 0.9443 0.0586 -0.0173 -0.3233
1341839897.2408 -2.2567 0.8614 1.9340 0.9445 0.0580 -0.0178 -0.3229
1341839897.2508 -2.2560 0.8656 1.9348 0.9440 0.0566 -0.0182 -0.3244
1341839897.2608 -2.2551 0.8700 1.9354 0.9437 0.0554 -0.0184 -0.3255
1341839897.2707 -2.2545 0.8741 1.9361 0.9432 0.0549 -0.0186 -0.3271
1341839897.2808 -2.2540 0.8787 1.9365 0.9426 0.0542 -0.0188 -0.3289
1341839897.2908 -2.2534 0.8829 1.9371 0.9428 0.0537 -0.0179 -0.3284
1341839897.3013 -2.2530 0.8874 1.9374 0.9423 0.0540 -0.0185 -0.3299
1341839897.3108 -2.2525 0.8917 1.9376 0.9430 0.0547 -0.0180 -0.3279
1341839897.3212 -2.2521 0.8959 1.9378 0.9429 0.0552 -0.0180 -0.3279
1341839897.3307 -2.2517 0.9002 1.9377 0.9435 0.0563 -0.0174 -0.3262
1341839897.3408 -2.2510 0.9044 1.9378 0.9433 0.0563 -0.0168 -0.3268
1341839897.3508 -2.2504 0.9085 1.9378 0.9435 0.0566 -0.0172 -0.3262
1341839897.3608 -2.2497 0.9126 1.9381 0.9436 0.0566 -0.0170 -0.3258
1341839897.3708 -2.2494 0.9167 1.9385 0.9433 0.0567 -0.0172 -0.3266
1341839897.3807 -2.2484 0.9204 1.9390 0.9433 0.0547 -0.0171 -0.3270
1341839897.3908 -2.2476 0.9246 1.9392 0.9429 0.0530 -0.0173 -0.3283
1341839897.4018 -2.2468 0.9285 1.9397 0.9422 0.0518 -0.0179 -0.3305
1341839897.4112 -2.2462 0.9325 1.9400 0.9423 0.0499 -0.0178 -0.3304
1341839897.4208 -2.2453 0.9363 1.9402 0.9427 0.0481 -0.0176 -0.3296
1341839897.4313 -2.2447 0.9402 1.9403 0.9431 0.0476 -0.0178 -0.3287
1341839897.4464 -2.2444 0.9446 1.9402 0.9421 0.0482 -0.0178 -0.3314
1341839897.4508 -2.2440 0.9484 1.9401 0.9425 0.0477 -0.0175 -0.3302
1341839897.4608 -2.2436 0.9521 1.9402 0.9423 0.0482 -0.0169 -0.3309
1341839897.4708 -2.2429 0.9558 1.9401 0.9429 0.0486 -0.0161 -0.3291
1341839897.4808 -2.2426 0.9596 1.9401 0.9428 0.0493 -0.0157 -0.3293
1341839897.4907 -2.2421 0.9630 1.9403 0.9429 0.0489 -0.0150 -0.3290
1341839897.5008 -2.2418 0.9667 1.9406 0.9433 0.0486 -0.0131 -0.3282
1341839897.5131 -2.2413 0.9703 1.9408 0.9427 0.0489 -0.0127 -0.3298
1341839897.5208 -2.2406 0.9741 1.9407 0.9428 0.0477 -0.0119 -0.3297
1341839897.5308 -2.2404 0.9779 1.9407 0.9419 0.0470 -0.0112 -0.3323
1341839897.5408 -2.2399 0.9815 1.9408 0.9420 0.0461 -0.0108 -0.3324
1341839897.5508 -2.2395 0.9851 1.9409 0.9420 0.0461 -0.0112 -0.3322
1341839897.5608 -2.2393 0.9887 1.9408 0.9423 0.0456 -0.0121 -0.3313
1341839897.5708 -2.2391 0.9925 1.9409 0.9421 0.0456 -0.0126 -0.3319
1341839897.5808 -2.2389 0.9961 1.9408 0.9423 0.0455 -0.0142 -0.3314
1341839897.5908 -2.2384 0.9999 1.9407 0.9421 0.0443 -0.0148 -0.3322
1341839897.6008 -2.2381 1.0034 1.9408 0.9425 0.0442 -0.0153 -0.3310
1341839897.6141 -2.2379 1.0069 1.9409 0.9428 0.0444 -0.0155 -0.3299
1341839897.6208 -2.2375 1.0106 1.9408 0.9423 0.0438 -0.0157 -0.3315
1341839897.6308 -2.2373 1.0142 1.9409 0.9422 0.0442 -0.0156 -0.3317
1341839897.6409 -2.2369 1.0181 1.9403 0.9424 0.0432 -0.0141 -0.3315
1341839897.6539 -2.2367 1.0216 1.9405 0.9419 0.0437 -0.0131 -0.3327
1341839897.6608 -2.2363 1.0253 1.9401 0.9423 0.0435 -0.0129 -0.3318
1341839897.6708 -2.2364 1.0290 1.9401 0.9422 0.0442 -0.0134 -0.3320
1341839897.6820 -2.2357 1.0324 1.9399 0.9425 0.0437 -0.0134 -0.3312
1341839897.6908 -2.2355 1.0360 1.9397 0.9427 0.0447 -0.0138 -0.3302
1341839897.7008 -2.2352 1.0396 1.9398 0.9426 0.0447 -0.0144 -0.3305
1341839897.7108 -2.2349 1.0430 1.9397 0.9433 0.0452 -0.0148 -0.3285
1341839897.7209 -2.2346 1.0467 1.9395 0.9427 0.0447 -0.0145 -0.3303
1341839897.7308 -2.2340 1.0502 1.9392 0.9434 0.0435 -0.0131 -0.3286
1341839897.7408 -2.2334 1.0537 1.9389 0.9428 0.0432 -0.0129 -0.3304
1341839897.7510 -2.2328 1.0572 1.9389 0.9427 0.0422 -0.0124 -0.3307
1341839897.7608 -2.2327 1.0610 1.9388 0.9421 0.0405 -0.0114 -0.3326
1341839897.7708 -2.2322 1.0640 1.9389 0.9427 0.0400 -0.0108 -0.3310
1341839897.7808 -2.2319 1.0679 1.9387 0.9425 0.0395 -0.0100 -0.3316
1341839897.7908 -2.2314 1.0712 1.9384 0.9428 0.0386 -0.0100 -0.3310
1341839897.8007 -2.2315 1.0754 1.9377 0.9421 0.0373 -0.0092 -0.3330
1341839897.8108 -2.2311 1.0787 1.9374 0.9430 0.0385 -0.0096 -0.3303
1341839897.8213 -2.2310 1.0824 1.9372 0.9436 0.0398 -0.0102 -0.3286
1341839897.8308 -2.2308 1.0860 1.9369 0.9436 0.0396 -0.0101 -0.3286
1341839897.8408 -2.2307 1.0898 1.9367 0.9435 0.0402 -0.0107 -0.3287
1341839897.8508 -2.2306 1.0935 1.9364 0.9436 0.0398 -0.0109 -0.3285
1341839897.8608 -2.2304 1.0972 1.9363 0.9431 0.0398 -0.0112 -0.3300
1341839897.8708 -2.2302 1.1010 1.9362 0.9429 0.0378 -0.0115 -0.3308
1341839897.8808 -2.2298 1.1049 1.9359 0.9428 0.0364 -0.0109 -0.3312
1341839897.8908 -2.2296 1.1088 1.9358 0.9423 0.0346 -0.0108 -0.3328
1341839897.9008 -2.2294 1.1125 1.9357 0.9429 0.0337 -0.0106 -0.3312
1341839897.9108 -2.2292 1.1165 1.9356 0.9432 0.0336 -0.0106 -0.3305
1341839897.9208 -2.2290 1.1200 1.9356 0.9434 0.0329 -0.0094 -0.3298
1341839897.9307 -2.2289 1.1240 1.9356 0.9435 0.0330 -0.0085 -0.3296
1341839897.9408 -2.2287 1.1277 1.9354 0.9435 0.0332 -0.0080 -0.3296
1341839897.9508 -2.2287 1.1318 1.9356 0.9429 0.0331 -0.0070 -0.3313
1341839897.9608 -2.2283 1.1358 1.9355 0.9425 0.0324 -0.0056 -0.3324
1341839897.9707 -2.2281 1.1399 1.9357 0.9421 0.0320 -0.0055 -0.3338
1341839897.9807 -2.2282 1.1439 1.9358 0.9422 0.0316 -0.0057 -0.3335
1341839897.9908 -2.2279 1.1479 1.9361 0.9424 0.0311 -0.0052 -0.3331
1341839898.0008 -2.2276 1.1517 1.9361 0.9421 0.0288 -0.0044 -0.3340
1341839898.0109 -2.2274 1.1560 1.9362 0.9417 0.0282 -0.0044 -0.3353
1341839898.0208 -2.2269 1.1600 1.9362 0.9421 0.0273 -0.0037 -0.3342
1341839898.0308 -2.2268 1.1641 1.9363 0.9418 0.0271 -0.0031 -0.3349
1341839898.0408 -2.2262 1.1674 1.9367 0.9427 0.0255 -0.0003 -0.3327
1341839898.0508 -2.2258 1.1714 1.9368 0.9429 0.0258 -0.0010 -0.3320
1341839898.0608 -2.2257 1.1762 1.9364 0.9420 0.0251 0.0007 -0.3346
1341839898.0708 -2.2254 1.1802 1.9364 0.9422 0.0247 0.0014 -0.3340
1341839898.0811 -2.2247 1.1843 1.9362 0.9424 0.0243 0.0011 -0.3337
1341839898.0908 -2.2244 1.1885 1.9365 0.9420 0.0240 0.0003 -0.3347
1341839898.1008 -2.2239 1.1926 1.9367 0.9423 0.0234 -0.0007 -0.3339
1341839898.1108 -2.2238 1.1969 1.9371 0.9418 0.0226 -0.0026 -0.3355
1341839898.1208 -2.2230 1.2009 1.9375 0.9421 0.0217 -0.0038 -0.3345
1341839898.1308 -2.2224 1.2051 1.9380 0.9418 0.0203 -0.0044 -0.3356
1341839898.1408 -2.2218 1.2095 1.9388 0.9414 0.0191 -0.0047 -0.3366
1341839898.1508 -2.2210 1.2136 1.9397 0.9412 0.0176 -0.0046 -0.3375
1341839898.1608 -2.2206 1.2181 1.9406 0.9404 0.0160 -0.0035 -0.3396
1341839898.1708 -2.2201 1.2227 1.9412 0.9400 0.0140 -0.0043 -0.3408
1341839898.1814 -2.2196 1.2272 1.9422 0.9398 0.0124 -0.0018 -0.3414
1341839898.1908 -2.2188 1.2317 1.9431 0.9390 0.0106 -0.0015 -0.3437
1341839898.2008 -2.2184 1.2364 1.9441 0.9386 0.0098 -0.0004 -0.3449
1341839898.2108 -2.2182 1.2409 1.9449 0.9385 0.0092 0.0005 -0.3451
1341839898.2208 -2.2180 1.2453 1.9458 0.9395 0.0101 0.0015 -0.3424
1341839898.2308 -2.2175 1.2502 1.9471 0.9392 0.0107 0.0024 -0.3432
1341839898.2408 -2.2172 1.2549 1.9480 0.9399 0.0116 0.0020 -0.3413
1341839898.2508 -2.2172 1.2598 1.9490 0.9402 0.0124 0.0010 -0.3404
1341839898.2608 -2.2172 1.2646 1.9500 0.9404 0.0124 0.0003 -0.3398
1341839898.2726 -2.2174 1.2693 1.9511 0.9401 0.0127 -0.0005 -0.3408
1341839898.2819 -2.2176 1.2739 1.9522 0.9398 0.0118 -0.0026 -0.3414
1341839898.2908 -2.2178 1.2786 1.9536 0.9395 0.0114 -0.0039 -0.3423
1341839898.3008 -2.2176 1.2829 1.9549 0.9393 0.0109 -0.0050 -0.3429
1341839898.3108 -2.2177 1.2876 1.9564 0.9386 0.0106 -0.0058 -0.3449
1341839898.3209 -2.2175 1.2920 1.9576 0.9382 0.0106 -0.0061 -0.3460
1341839898.3308 -2.2173 1.2963 1.9590 0.9379 0.0095 -0.0060 -0.3469
1341839898.3408 -2.2173 1.3012 1.9602 0.9369 0.0096 -0.0062 -0.3493
1341839898.3508 -2.2174 1.3057 1.9614 0.9362 0.0084 -0.0055 -0.3513
1341839898.3608 -2.2168 1.3101 1.9623 0.9367 0.0082 -0.0052 -0.3499
1341839898.3709 -2.2168 1.3149 1.9631 0.9367 0.0085 -0.0048 -0.3500
1341839898.3807 -2.2164 1.3193 1.9639 0.9365 0.0072 -0.0036 -0.3504
1341839898.3908 -2.2165 1.3241 1.9645 0.9362 0.0073 -0.0027 -0.3515
1341839898.4007 -2.2163 1.3288 1.9649 0.9363 0.0072 -0.0033 -0.3512
1341839898.4111 -2.2164 1.3334 1.9653 0.9364 0.0082 -0.0038 -0.3507
1341839898.4207 -2.2164 1.3381 1.9656 0.9361 0.0065 -0.0043 -0.3516
1341839898.4308 -2.2163 1.3431 1.9659 0.9360 0.0076 -0.0050 -0.3518
1341839898.4409 -2.2168 1.3481 1.9659 0.9361 0.0077 -0.0061 -0.3517
1341839898.4508 -2.2166 1.3528 1.9660 0.9361 0.0068 -0.0060 -0.3516
1341839898.4614 -2.2169 1.3580 1.9659 0.9362 0.0073 -0.0073 -0.3514
1341839898.4708 -2.2170 1.3629 1.9658 0.9364 0.0068 -0.0074 -0.3508
1341839898.4808 -2.2173 1.3679 1.9656 0.9370 0.0070 -0.0073 -0.3493
1341839898.4908 -2.2176 1.3728 1.9654 0.9374 0.0072 -0.0076 -0.3481
1341839898.5007 -2.2181 1.3778 1.9653 0.9378 0.0076 -0.0088 -0.3470
1341839898.5108 -2.2184 1.3827 1.9654 0.9380 0.0081 -0.0089 -0.3464
1341839898.5208 -2.2192 1.3875 1.9654 0.9381 0.0075 -0.0098 -0.3461
1341839898.5308 -2.2198 1.3927 1.9653 0.9377 0.0094 -0.0112 -0.3471
1341839898.5408 -2.2202 1.3973 1.9655 0.9375 0.0095 -0.0119 -0.3477
1341839898.5508 -2.2209 1.4021 1.9656 0.9375 0.0099 -0.0126 -0.3475
1341839898.5608 -2.2215 1.4070 1.9656 0.9366 0.0096 -0.0127 -0.3499
1341839898.5708 -2.2222 1.4116 1.9655 0.9365 0.0087 -0.0121 -0.3504
1341839898.5807 -2.2228 1.4162 1.9649 0.9365 0.0085 -0.0102 -0.3503
1341839898.5908 -2.2233 1.4210 1.9645 0.9363 0.0079 -0.0089 -0.3511
1341839898.6008 -2.2238 1.4255 1.9642 0.9367 0.0073 -0.0068 -0.3499
1341839898.6108 -2.2246 1.4304 1.9636 0.9361 0.0072 -0.0049 -0.3517
1341839898.6208 -2.2257 1.4354 1.9629 0.9359 0.0077 -0.0035 -0.3522
1341839898.6308 -2.2262 1.4400 1.9619 0.9368 0.0077 -0.0017 -0.3497
1341839898.6408 -2.2275 1.4452 1.9610 0.9368 0.0098 -0.0014 -0.3497
1341839898.6508 -2.2284 1.4497 1.9601 0.9374 0.0107 -0.0019 -0.3480
1341839898.6607 -2.2294 1.4545 1.9591 0.9381 0.0128 -0.0028 -0.3460
1341839898.6708 -2.2304 1.4595 1.9579 0.9382 0.0143 -0.0034 -0.3458
1341839898.6808 -2.2315 1.4639 1.9567 0.9392 0.0163 -0.0050 -0.3428
1341839898.6908 -2.2325 1.4686 1.9558 0.9395 0.0178 -0.0058 -0.3419
1341839898.7008 -2.2334 1.4734 1.9548 0.9399 0.0180 -0.0062 -0.3408
1341839898.7108 -2.2338 1.4781 1.9535 0.9397 0.0178 -0.0050 -0.3415
1341839898.7208 -2.2347 1.4829 1.9525 0.9399 0.0178 -0.0047 -0.3410
1341839898.7308 -2.2353 1.4872 1.9516 0.9408 0.0180 -0.0045 -0.3386
1341839898.7409 -2.2360 1.4917 1.9507 0.9410 0.0177 -0.0046 -0.3380
1341839898.7509 -2.2365 1.4961 1.9498 0.9411 0.0183 -0.0049 -0.3375
1341839898.7608 -2.2374 1.5007 1.9486 0.9412 0.0184 -0.0065 -0.3372
1341839898.7708 -2.2380 1.5049 1.9478 0.9417 0.0199 -0.0082 -0.3358
1341839898.7808 -2.2383 1.5089 1.9470 0.9421 0.0203 -0.0090 -0.3346
1341839898.7908 -2.2387 1.5131 1.9463 0.9419 0.0207 -0.0099 -0.3352
1341839898.8007 -2.2390 1.5174 1.9456 0.9417 0.0205 -0.0100 -0.3357
1341839898.8108 -2.2394 1.5214 1.9448 0.9413 0.0198 -0.0093 -0.3369
1341839898.8208 -2.2395 1.5259 1.9440 0.9416 0.0192 -0.0079 -0.3360
1341839898.8309 -2.2396 1.5302 1.9435 0.9416 0.0174 -0.0061 -0.3362
1341839898.8408 -2.2400 1.5345 1.9428 0.9415 0.0171 -0.0048 -0.3365
1341839898.8508 -2.2400 1.5385 1.9419 0.9416 0.0169 -0.0034 -0.3362
1341839898.8607 -2.2402 1.5431 1.9409 0.9421 0.0173 -0.0025 -0.3350
1341839898.8708 -2.2403 1.5475 1.9402 0.9425 0.0191 -0.0023 -0.3337
1341839898.8809 -2.2406 1.5513 1.9394 0.9432 0.0194 -0.0031 -0.3316
1341839898.8910 -2.2408 1.5561 1.9387 0.9432 0.0215 -0.0045 -0.3316
1341839898.9007 -2.2410 1.5604 1.9381 0.9437 0.0219 -0.0059 -0.3300
1341839898.9110 -2.2413 1.5650 1.9373 0.9437 0.0218 -0.0076 -0.3300
1341839898.9223 -2.2415 1.5694 1.9367 0.9437 0.0218 -0.0088 -0.3301
1341839898.9308 -2.2415 1.5739 1.9362 0.9436 0.0219 -0.0100 -0.3301
1341839898.9409 -2.2415 1.5785 1.9358 0.9428 0.0208 -0.0104 -0.3325
1341839898.9508 -2.2415 1.5829 1.9354 0.9428 0.0205 -0.0106 -0.3325
1341839898.9608 -2.2409 1.5873 1.9349 0.9430 0.0203 -0.0100 -0.3321
1341839898.9708 -2.2410 1.5917 1.9342 0.9433 0.0191 -0.0096 -0.3312
1341839898.9808 -2.2407 1.5963 1.9337 0.9436 0.0196 -0.0097 -0.3304
1341839898.9908 -2.2402 1.6005 1.9332 0.9441 0.0193 -0.0081 -0.3289
1341839899.0007 -2.2400 1.6051 1.9325 0.9443 0.0194 -0.0084 -0.3285
1341839899.0107 -2.2399 1.6097 1.9320 0.9444 0.0200 -0.0081 -0.3282
1341839899.0208 -2.2393 1.6139 1.9319 0.9447 0.0212 -0.0079 -0.3273
1341839899.0307 -2.2388 1.6185 1.9315 0.9440 0.0208 -0.0080 -0.3291
1341839899.0408 -2.2385 1.6233 1.9312 0.9433 0.0219 -0.0080 -0.3310
1341839899.0507 -2.2379 1.6276 1.9308 0.9427 0.0217 -0.0081 -0.3329
1341839899.0607 -2.2374 1.6322 1.9305 0.9426 0.0215 -0.0082 -0.3331
1341839899.0707 -2.2370 1.6373 1.9301 0.9425 0.0219 -0.0089 -0.3334
1341839899.0807 -2.2363 1.6418 1.9296 0.9425 0.0205 -0.0082 -0.3334
1341839899.0908 -2.2355 1.6464 1.9290 0.9431 0.0205 -0.0084 -0.3318
1341839899.1008 -2.2348 1.6512 1.9285 0.9434 0.0205 -0.0086 -0.3309
1341839899.1108 -2.2340 1.6561 1.9278 0.9438 0.0212 -0.0085 -0.3297
1341839899.1213 -2.2334 1.6608 1.9272 0.9439 0.0210 -0.0087 -0.3295
1341839899.1308 -2.2327 1.6656 1.9267 0.9438 0.0216 -0.0091 -0.3296
1341839899.1407 -2.2320 1.6706 1.9262 0.9435 0.0226 -0.0096 -0.3305
1341839899.1512 -2.2311 1.6753 1.9258 0.9431 0.0232 -0.0101 -0.3314
1341839899.1608 -2.2302 1.6805 1.9255 0.9425 0.0228 -0.0100 -0.3334
1341839899.1708 -2.2296 1.6853 1.9253 0.9425 0.0234 -0.0103 -0.3333
1341839899.1807 -2.2285 1.6903 1.9250 0.9423 0.0224 -0.0095 -0.3340
1341839899.1908 -2.2277 1.6954 1.9246 0.9421 0.0219 -0.0087 -0.3344
1341839899.2008 -2.2270 1.7004 1.9241 0.9427 0.0219 -0.0080 -0.3328
1341839899.2108 -2.2259 1.7056 1.9234 0.9428 0.0224 -0.0070 -0.3324
1341839899.2208 -2.2250 1.7108 1.9227 0.9429 0.0220 -0.0058 -0.3323
1341839899.2343 -2.2241 1.7158 1.9224 0.9436 0.0222 -0.0044 -0.3303
1341839899.2408 -2.2234 1.7211 1.9218 0.9436 0.0226 -0.0044 -0.3302
1341839899.2508 -2.2225 1.7263 1.9213 0.9438 0.0232 -0.0041 -0.3296
1341839899.2608 -2.2219 1.7317 1.9209 0.9434 0.0231 -0.0042 -0.3308
1341839899.2707 -2.2215 1.7373 1.9207 0.9432 0.0246 -0.0053 -0.3313
1341839899.2808 -2.2206 1.7425 1.9206 0.9433 0.0250 -0.0063 -0.3310
1341839899.2908 -2.2200 1.7482 1.9206 0.9432 0.0267 -0.0089 -0.3310
1341839899.3008 -2.2193 1.7537 1.9208 0.9433 0.0268 -0.0108 -0.3306
1341839899.3108 -2.2185 1.7596 1.9213 0.9435 0.0278 -0.0138 -0.3298
1341839899.3208 -2.2177 1.7653 1.9218 0.9441 0.0287 -0.0170 -0.3279
1341839899.3308 -2.2168 1.7712 1.9225 0.9443 0.0286 -0.0201 -0.3271
1341839899.3409 -2.2157 1.7773 1.9235 0.9443 0.0293 -0.0227 -0.3271
1341839899.3508 -2.2144 1.7831 1.9249 0.9444 0.0288 -0.0247 -0.3267
1341839899.3608 -2.2132 1.7889 1.9264 0.9442 0.0282 -0.0265 -0.3271
1341839899.3708 -2.2120 1.7951 1.9279 0.9433 0.0290 -0.0279 -0.3294
1341839899.3807 -2.2103 1.8006 1.9297 0.9429 0.0284 -0.0275 -0.3306
1341839899.3908 -2.2087 1.8058 1.9314 0.9423 0.0273 -0.0267 -0.3325
1341839899.4008 -2.2072 1.8114 1.9332 0.9416 0.0278 -0.0253 -0.3346
1341839899.4108 -2.2054 1.8169 1.9347 0.9412 0.0280 -0.0234 -0.3358
1341839899.4208 -2.2036 1.8222 1.9362 0.9411 0.0282 -0.0212 -0.3363
1341839899.4309 -2.2018 1.8279 1.9373 0.9412 0.0301 -0.0199 -0.3358
1341839899.4408 -2.1997 1.8326 1.9385 0.9418 0.0285 -0.0176 -0.3344
1341839899.4507 -2.1977 1.8380 1.9392 0.9419 0.0287 -0.0160 -0.3344
1341839899.4611 -2.1955 1.8432 1.9401 0.9425 0.0281 -0.0145 -0.3328
1341839899.4707 -2.1934 1.8482 1.9409 0.9427 0.0265 -0.0132 -0.3322
