# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839400.5647 -1.8187 1.8055 0.7779 0.3659 0.8083 -0.4192 -0.1927
1341839400.5747 -1.8190 1.8044 0.7781 0.3649 0.8073 -0.4218 -0.1930
1341839400.5847 -1.8191 1.8031 0.7787 0.3651 0.8062 -0.4231 -0.1942
1341839400.5947 -1.8191 1.8020 0.7795 0.3656 0.8063 -0.4216 -0.1961
1341839400.6047 -1.8192 1.8009 0.7801 0.3653 0.8052 -0.4232 -0.1977
1341839400.6147 -1.8193 1.8000 0.7806 0.3654 0.8042 -0.4247 -0.1984
1341839400.6247 -1.8194 1.7991 0.7811 0.3651 0.8037 -0.4259 -0.1984
1341839400.6347 -1.8195 1.7982 0.7815 0.3649 0.8033 -0.4270 -0.1981
1341839400.6447 -1.8196 1.7971 0.7818 0.3648 0.8033 -0.4275 -0.1973
1341839400.6548 -1.8197 1.7962 0.7822 0.3650 0.8036 -0.4271 -0.1965
1341839400.6647 -1.8196 1.7952 0.7825 0.3652 0.8043 -0.4263 -0.1950
1341839400.6747 -1.8196 1.7940 0.7829 0.3659 0.8048 -0.4251 -0.1939
1341839400.6848 -1.8194 1.7931 0.7834 0.3666 0.8058 -0.4230 -0.1933
1341839400.6947 -1.8194 1.7922 0.7839 0.3670 0.8062 -0.4218 -0.1934
1341839400.7047 -1.8193 1.7913 0.7844 0.3672 0.8060 -0.4217 -0.1942
1341839400.7147 -1.8193 1.7904 0.7850 0.3670 0.8057 -0.4220 -0.1954
1341839400.7248 -1.8192 1.7894 0.7856 0.3666 0.8046 -0.4239 -0.1966
1341839400.7347 -1.8191 1.7885 0.7861 0.3659 0.8041 -0.4250 -0.1973
1341839400.7447 -1.8189 1.7877 0.7867 0.3658 0.8037 -0.4258 -0.1976
1341839400.7546 -1.8187 1.7867 0.7872 0.3654 0.8034 -0.4265 -0.1978
1341839400.7646 -1.8187 1.7860 0.7875 0.3648 0.8020 -0.4295 -0.1980
1341839400.7746 -1.8184 1.7851 0.7881 0.3649 0.8022 -0.4292 -0.1975
1341839400.7852 -1.8179 1.7842 0.7888 0.3659 0.8034 -0.4265 -0.1970
1341839400.7947 -1.8177 1.7834 0.7892 0.3667 0.8031 -0.4263 -0.1970
1341839400.8047 -1.8175 1.7825 0.7896 0.3671 0.8024 -0.4269 -0.1976
1341839400.8147 -1.8170 1.7815 0.7901 0.3678 0.8019 -0.4274 -0.1974
1341839400.8247 -1.8168 1.7807 0.7905 0.3672 0.8018 -0.4280 -0.1979
1341839400.8346 -1.8159 1.7800 0.7909 0.3676 0.8022 -0.4270 -0.1973
1341839400.8446 -1.8153 1.7790 0.7910 0.3669 0.8023 -0.4272 -0.1979
1341839400.8547 -1.8148 1.7783 0.7909 0.3654 0.8021 -0.4289 -0.1981
1341839400.8646 -1.8143 1.7775 0.7910 0.3646 0.8026 -0.4285 -0.1979
1341839400.8747 -1.8138 1.7768 0.7912 0.3643 0.8030 -0.4280 -0.1984
1341839400.8850 -1.8130 1.7760 0.7916 0.3649 0.8043 -0.4249 -0.1984
1341839400.8946 -1.8124 1.7753 0.7918 0.3652 0.8042 -0.4247 -0.1988
1341839400.9047 -1.8118 1.7745 0.7921 0.3653 0.8041 -0.4247 -0.1992
1341839400.9146 -1.8112 1.7738 0.7923 0.3653 0.8039 -0.4249 -0.1995
1341839400.9247 -1.8106 1.7731 0.7924 0.3648 0.8038 -0.4253 -0.1998
1341839400.9346 -1.8099 1.7724 0.7925 0.3645 0.8038 -0.4256 -0.1998
1341839400.9447 -1.8097 1.7720 0.7923 0.3633 0.8039 -0.4263 -0.1999
1341839400.9546 -1.8085 1.7713 0.7924 0.3636 0.8046 -0.4251 -0.1994
1341839400.9647 -1.8079 1.7705 0.7923 0.3632 0.8048 -0.4250 -0.1995
1341839400.9747 -1.8075 1.7698 0.7921 0.3624 0.8043 -0.4264 -0.2001
1341839400.9846 -1.8069 1.7691 0.7922 0.3624 0.8044 -0.4258 -0.2008
1341839400.9947 -1.8060 1.7685 0.7925 0.3637 0.8054 -0.4224 -0.2013
1341839401.0047 -1.8056 1.7679 0.7926 0.3643 0.8048 -0.4224 -0.2028
1341839401.0149 -1.8048 1.7671 0.7928 0.3650 0.8040 -0.4229 -0.2038
1341839401.0247 -1.8040 1.7666 0.7929 0.3652 0.8035 -0.4233 -0.2047
1341839401.0347 -1.8031 1.7659 0.7929 0.3651 0.8027 -0.4246 -0.2051
1341839401.0446 -1.8026 1.7652 0.7928 0.3640 0.8025 -0.4258 -0.2053
1341839401.0547 -1.8010 1.7642 0.7928 0.3637 0.8032 -0.4257 -0.2036
1341839401.0647 -1.7998 1.7633 0.7925 0.3633 0.8036 -0.4258 -0.2023
1341839401.0747 -1.7988 1.7624 0.7923 0.3625 0.8041 -0.4258 -0.2019
1341839401.0855 -1.7977 1.7615 0.7921 0.3623 0.8044 -0.4252 -0.2022
1341839401.0947 -1.7968 1.7607 0.7916 0.3618 0.8037 -0.4261 -0.2039
1341839401.1047 -1.7955 1.7596 0.7916 0.3623 0.8047 -0.4233 -0.2051
1341839401.1149 -1.7945 1.7588 0.7916 0.3619 0.8045 -0.4231 -0.2066
1341839401.1262 -1.7937 1.7579 0.7914 0.3615 0.8042 -0.4233 -0.2084
1341839401.1346 -1.7927 1.7569 0.7914 0.3611 0.8035 -0.4243 -0.2099
1341839401.1447 -1.7917 1.7560 0.7914 0.3612 0.8029 -0.4251 -0.2102
1341839401.1546 -1.7905 1.7550 0.7914 0.3615 0.8020 -0.4264 -0.2102
1341839401.1649 -1.7891 1.7538 0.7913 0.3623 0.8013 -0.4275 -0.2094
1341839401.1747 -1.7879 1.7527 0.7914 0.3631 0.8002 -0.4293 -0.2089
1341839401.1864 -1.7866 1.7514 0.7913 0.3632 0.8000 -0.4301 -0.2074
1341839401.1947 -1.7848 1.7503 0.7913 0.3632 0.8006 -0.4300 -0.2055
1341839401.2053 -1.7836 1.7491 0.7909 0.3619 0.7997 -0.4327 -0.2057
1341839401.2147 -1.7817 1.7478 0.7907 0.3626 0.8010 -0.4300 -0.2051
1341839401.2247 -1.7803 1.7465 0.7903 0.3616 0.8006 -0.4305 -0.2071
1341839401.2346 -1.7789 1.7456 0.7897 0.3611 0.7987 -0.4328 -0.2104
1341839401.2447 -1.7778 1.7447 0.7893 0.3606 0.7979 -0.4334 -0.2132
1341839401.2547 -1.7758 1.7432 0.7896 0.3616 0.7986 -0.4308 -0.2142
1341839401.2647 -1.7743 1.7422 0.7890 0.3616 0.7963 -0.4341 -0.2162
1341839401.2746 -1.7724 1.7405 0.7893 0.3633 0.7962 -0.4331 -0.2154
1341839401.2847 -1.7706 1.7392 0.7891 0.3645 0.7952 -0.4346 -0.2142
1341839401.2947 -1.7686 1.7378 0.7888 0.3655 0.7946 -0.4360 -0.2118
1341839401.3047 -1.7668 1.7364 0.7885 0.3661 0.7942 -0.4374 -0.2094
1341839401.3149 -1.7647 1.7348 0.7882 0.3668 0.7944 -0.4379 -0.2065
1341839401.3247 -1.7629 1.7334 0.7879 0.3670 0.7947 -0.4382 -0.2043
1341839401.3346 -1.7607 1.7317 0.7874 0.3676 0.7950 -0.4372 -0.2041
1341839401.3447 -1.7588 1.7301 0.7872 0.3682 0.7952 -0.4360 -0.2050
1341839401.3549 -1.7568 1.7287 0.7869 0.3686 0.7949 -0.4352 -0.2071
1341839401.3647 -1.7549 1.7273 0.7869 0.3693 0.7947 -0.4337 -0.2097
1341839401.3747 -1.7529 1.7258 0.7869 0.3693 0.7934 -0.4348 -0.2121
1341839401.3848 -1.7507 1.7243 0.7869 0.3690 0.7928 -0.4358 -0.2131
1341839401.3949 -1.7484 1.7227 0.7869 0.3677 0.7918 -0.4384 -0.2137
1341839401.4047 -1.7462 1.7215 0.7864 0.3657 0.7900 -0.4434 -0.2136
1341839401.4147 -1.7438 1.7197 0.7865 0.3638 0.7910 -0.4442 -0.2114
1341839401.4248 -1.7415 1.7177 0.7863 0.3625 0.7909 -0.4462 -0.2096
1341839401.4346 -1.7392 1.7163 0.7861 0.3620 0.7912 -0.4465 -0.2089
1341839401.4447 -1.7369 1.7149 0.7862 0.3624 0.7913 -0.4457 -0.2094
1341839401.4547 -1.7346 1.7135 0.7864 0.3624 0.7907 -0.4459 -0.2111
1341839401.4647 -1.7324 1.7121 0.7864 0.3625 0.7897 -0.4467 -0.2133
1341839401.4756 -1.7301 1.7110 0.7865 0.3626 0.7892 -0.4465 -0.2151
1341839401.4847 -1.7278 1.7098 0.7864 0.3621 0.7881 -0.4482 -0.2167
1341839401.4947 -1.7255 1.7085 0.7863 0.3615 0.7871 -0.4502 -0.2172
1341839401.5048 -1.7232 1.7073 0.7861 0.3606 0.7868 -0.4516 -0.2170
1341839401.5148 -1.7213 1.7059 0.7855 0.3592 0.7866 -0.4538 -0.2152
1341839401.5247 -1.7186 1.7052 0.7854 0.3601 0.7874 -0.4521 -0.2145
1341839401.5346 -1.7166 1.7042 0.7849 0.3608 0.7877 -0.4512 -0.2140
1341839401.5447 -1.7146 1.7033 0.7847 0.3623 0.7878 -0.4499 -0.2137
1341839401.5548 -1.7126 1.7024 0.7844 0.3644 0.7877 -0.4482 -0.2141
1341839401.5647 -1.7104 1.7016 0.7846 0.3677 0.7889 -0.4436 -0.2136
1341839401.5747 -1.7085 1.7008 0.7848 0.3703 0.7883 -0.4422 -0.2141
1341839401.5847 -1.7065 1.6998 0.7849 0.3719 0.7877 -0.4420 -0.2144
1341839401.5962 -1.7047 1.6988 0.7852 0.3728 0.7866 -0.4428 -0.2149
1341839401.6047 -1.7028 1.6978 0.7854 0.3729 0.7860 -0.4438 -0.2151
1341839401.6147 -1.7007 1.6966 0.7858 0.3724 0.7860 -0.4446 -0.2143
1341839401.6247 -1.6985 1.6954 0.7862 0.3717 0.7861 -0.4452 -0.2136
1341839401.6347 -1.6965 1.6944 0.7866 0.3707 0.7863 -0.4457 -0.2137
1341839401.6447 -1.6945 1.6933 0.7871 0.3693 0.7865 -0.4462 -0.2145
1341839401.6565 -1.6929 1.6922 0.7873 0.3675 0.7848 -0.4494 -0.2169
1341839401.6647 -1.6911 1.6911 0.7877 0.3667 0.7845 -0.4495 -0.2190
1341839401.6748 -1.6893 1.6900 0.7883 0.3661 0.7840 -0.4498 -0.2215
1341839401.6847 -1.6874 1.6891 0.7888 0.3658 0.7836 -0.4498 -0.2233
1341839401.6947 -1.6859 1.6882 0.7893 0.3652 0.7824 -0.4512 -0.2256
1341839401.7047 -1.6842 1.6873 0.7896 0.3655 0.7818 -0.4516 -0.2265
1341839401.7146 -1.6825 1.6865 0.7900 0.3654 0.7816 -0.4520 -0.2267
1341839401.7247 -1.6808 1.6854 0.7904 0.3660 0.7812 -0.4525 -0.2259
1341839401.7347 -1.6789 1.6845 0.7907 0.3670 0.7806 -0.4529 -0.2256
1341839401.7464 -1.6772 1.6836 0.7909 0.3683 0.7798 -0.4533 -0.2254
1341839401.7567 -1.6756 1.6830 0.7912 0.3696 0.7794 -0.4534 -0.2243
1341839401.7647 -1.6739 1.6822 0.7913 0.3707 0.7787 -0.4536 -0.2246
1341839401.7756 -1.6720 1.6813 0.7912 0.3712 0.7782 -0.4536 -0.2254
1341839401.7848 -1.6702 1.6804 0.7911 0.3718 0.7781 -0.4533 -0.2256
1341839401.7946 -1.6683 1.6795 0.7909 0.3725 0.7781 -0.4522 -0.2264
1341839401.8047 -1.6662 1.6787 0.7905 0.3736 0.7780 -0.4514 -0.2269
1341839401.8147 -1.6641 1.6778 0.7904 0.3745 0.7784 -0.4497 -0.2272
1341839401.8247 -1.6620 1.6770 0.7902 0.3760 0.7785 -0.4481 -0.2274
1341839401.8346 -1.6598 1.6761 0.7896 0.3762 0.7778 -0.4488 -0.2281
1341839401.8447 -1.6581 1.6748 0.7895 0.3755 0.7769 -0.4506 -0.2289
1341839401.8548 -1.6561 1.6738 0.7891 0.3755 0.7761 -0.4519 -0.2289
1341839401.8650 -1.6537 1.6727 0.7882 0.3765 0.7756 -0.4527 -0.2274
1341839401.8747 -1.6519 1.6714 0.7876 0.3765 0.7753 -0.4533 -0.2272
1341839401.8846 -1.6498 1.6701 0.7872 0.3765 0.7756 -0.4527 -0.2274
1341839401.8947 -1.6477 1.6692 0.7865 0.3781 0.7755 -0.4513 -0.2279
1341839401.9046 -1.6456 1.6680 0.7858 0.3791 0.7759 -0.4495 -0.2284
1341839401.9146 -1.6436 1.6667 0.7851 0.3805 0.7751 -0.4495 -0.2288
1341839401.9246 -1.6416 1.6654 0.7847 0.3819 0.7746 -0.4491 -0.2289
1341839401.9346 -1.6395 1.6640 0.7848 0.3836 0.7750 -0.4476 -0.2278
1341839401.9446 -1.6374 1.6627 0.7843 0.3849 0.7745 -0.4479 -0.2268
1341839401.9546 -1.6352 1.6613 0.7834 0.3855 0.7729 -0.4502 -0.2264
1341839401.9646 -1.6332 1.6598 0.7837 0.3866 0.7737 -0.4492 -0.2240
1341839401.9747 -1.6310 1.6584 0.7833 0.3866 0.7736 -0.4497 -0.2234
1341839401.9847 -1.6286 1.6569 0.7828 0.3869 0.7738 -0.4496 -0.2224
1341839401.9949 -1.6264 1.6553 0.7823 0.3866 0.7741 -0.4491 -0.2226
1341839402.0046 -1.6245 1.6537 0.7819 0.3860 0.7741 -0.4490 -0.2240
1341839402.0146 -1.6222 1.6525 0.7814 0.3850 0.7753 -0.4471 -0.2254
1341839402.0247 -1.6203 1.6511 0.7811 0.3841 0.7756 -0.4462 -0.2278
1341839402.0347 -1.6184 1.6499 0.7807 0.3832 0.7759 -0.4454 -0.2296
1341839402.0446 -1.6164 1.6484 0.7797 0.3817 0.7747 -0.4469 -0.2334
1341839402.0548 -1.6144 1.6470 0.7796 0.3822 0.7740 -0.4471 -0.2345
1341839402.0646 -1.6124 1.6457 0.7794 0.3824 0.7729 -0.4483 -0.2354
1341839402.0746 -1.6106 1.6442 0.7788 0.3831 0.7715 -0.4498 -0.2362
1341839402.0856 -1.6086 1.6432 0.7790 0.3844 0.7706 -0.4506 -0.2351
1341839402.0946 -1.6065 1.6422 0.7790 0.3859 0.7699 -0.4517 -0.2329
1341839402.1046 -1.6044 1.6407 0.7785 0.3878 0.7690 -0.4528 -0.2309
1341839402.1168 -1.6025 1.6392 0.7783 0.3892 0.7694 -0.4517 -0.2292
1341839402.1272 -1.6004 1.6380 0.7776 0.3898 0.7702 -0.4503 -0.2283
1341839402.1346 -1.5985 1.6369 0.7770 0.3901 0.7708 -0.4489 -0.2286
1341839402.1446 -1.5967 1.6359 0.7762 0.3906 0.7719 -0.4464 -0.2289
1341839402.1556 -1.5948 1.6348 0.7756 0.3917 0.7725 -0.4439 -0.2300
1341839402.1661 -1.5930 1.6336 0.7752 0.3927 0.7724 -0.4425 -0.2311
1341839402.1746 -1.5912 1.6326 0.7750 0.3935 0.7722 -0.4418 -0.2318
1341839402.1846 -1.5896 1.6313 0.7748 0.3939 0.7708 -0.4434 -0.2326
1341839402.1947 -1.5878 1.6301 0.7747 0.3946 0.7697 -0.4448 -0.2322
1341839402.2046 -1.5861 1.6288 0.7748 0.3946 0.7693 -0.4461 -0.2314
1341839402.2146 -1.5843 1.6276 0.7747 0.3944 0.7690 -0.4471 -0.2306
1341839402.2251 -1.5826 1.6263 0.7746 0.3938 0.7690 -0.4479 -0.2299
1341839402.2346 -1.5805 1.6251 0.7744 0.3929 0.7705 -0.4470 -0.2284
1341839402.2446 -1.5788 1.6239 0.7743 0.3918 0.7713 -0.4462 -0.2291
1341839402.2560 -1.5772 1.6228 0.7741 0.3906 0.7727 -0.4445 -0.2300
1341839402.2647 -1.5755 1.6218 0.7737 0.3893 0.7732 -0.4436 -0.2321
1341839402.2746 -1.5741 1.6207 0.7734 0.3879 0.7731 -0.4436 -0.2347
1341839402.2849 -1.5725 1.6198 0.7735 0.3869 0.7732 -0.4429 -0.2372
1341839402.2947 -1.5710 1.6190 0.7738 0.3859 0.7730 -0.4431 -0.2391
1341839402.3046 -1.5696 1.6179 0.7736 0.3856 0.7715 -0.4450 -0.2409
1341839402.3146 -1.5680 1.6172 0.7740 0.3852 0.7710 -0.4462 -0.2411
1341839402.3247 -1.5671 1.6163 0.7747 0.3844 0.7700 -0.4483 -0.2416
1341839402.3346 -1.5656 1.6154 0.7748 0.3848 0.7692 -0.4497 -0.2409
1341839402.3446 -1.5642 1.6146 0.7751 0.3851 0.7692 -0.4502 -0.2396
1341839402.3550 -1.5627 1.6138 0.7752 0.3857 0.7697 -0.4496 -0.2381
1341839402.3647 -1.5610 1.6132 0.7750 0.3866 0.7707 -0.4476 -0.2371
1341839402.3746 -1.5597 1.6123 0.7750 0.3867 0.7712 -0.4465 -0.2372
1341839402.3846 -1.5584 1.6114 0.7750 0.3867 0.7714 -0.4457 -0.2380
1341839402.3946 -1.5574 1.6105 0.7754 0.3855 0.7717 -0.4454 -0.2397
1341839402.4047 -1.5557 1.6098 0.7753 0.3855 0.7721 -0.4442 -0.2406
1341839402.4165 -1.5544 1.6092 0.7754 0.3852 0.7716 -0.4446 -0.2422
1341839402.4247 -1.5534 1.6083 0.7762 0.3848 0.7704 -0.4461 -0.2436
1341839402.4347 -1.5521 1.6078 0.7764 0.3849 0.7695 -0.4473 -0.2441
1341839402.4446 -1.5508 1.6072 0.7769 0.3849 0.7687 -0.4488 -0.2442
1341839402.4547 -1.5495 1.6066 0.7771 0.3852 0.7680 -0.4498 -0.2440
1341839402.4647 -1.5480 1.6059 0.7774 0.3855 0.7677 -0.4505 -0.2433
1341839402.4746 -1.5467 1.6049 0.7775 0.3861 0.7676 -0.4503 -0.2428
1341839402.4846 -1.5454 1.6042 0.7775 0.3863 0.7684 -0.4491 -0.2422
1341839402.4948 -1.5438 1.6035 0.7772 0.3866 0.7697 -0.4468 -0.2417
1341839402.5046 -1.5427 1.6026 0.7775 0.3861 0.7706 -0.4453 -0.2428
1341839402.5157 -1.5414 1.6017 0.7776 0.3862 0.7712 -0.4438 -0.2433
1341839402.5251 -1.5399 1.6008 0.7779 0.3858 0.7708 -0.4440 -0.2446
1341839402.5347 -1.5384 1.5998 0.7777 0.3857 0.7693 -0.4459 -0.2463
1341839402.5447 -1.5370 1.5988 0.7779 0.3856 0.7682 -0.4471 -0.2474
1341839402.5553 -1.5354 1.5980 0.7784 0.3853 0.7674 -0.4488 -0.2474
1341839402.5646 -1.5338 1.5973 0.7783 0.3846 0.7675 -0.4495 -0.2470
1341839402.5746 -1.5320 1.5964 0.7787 0.3845 0.7677 -0.4500 -0.2457
1341839402.5847 -1.5305 1.5955 0.7787 0.3841 0.7682 -0.4497 -0.2452
1341839402.5947 -1.5292 1.5945 0.7787 0.3839 0.7684 -0.4497 -0.2448
1341839402.6046 -1.5277 1.5936 0.7788 0.3835 0.7691 -0.4491 -0.2443
1341839402.6146 -1.5264 1.5927 0.7790 0.3833 0.7694 -0.4484 -0.2449
1341839402.6247 -1.5247 1.5917 0.7791 0.3843 0.7694 -0.4475 -0.2450
1341839402.6347 -1.5231 1.5909 0.7792 0.3850 0.7693 -0.4471 -0.2451
1341839402.6447 -1.5215 1.5900 0.7795 0.3853 0.7687 -0.4476 -0.2458
1341839402.6547 -1.5200 1.5892 0.7797 0.3852 0.7679 -0.4483 -0.2468
1341839402.6666 -1.5184 1.5883 0.7799 0.3854 0.7669 -0.4498 -0.2470
1341839402.6746 -1.5168 1.5874 0.7801 0.3860 0.7663 -0.4503 -0.2469
1341839402.6847 -1.5153 1.5866 0.7804 0.3859 0.7661 -0.4506 -0.2472
1341839402.6947 -1.5135 1.5857 0.7803 0.3861 0.7664 -0.4503 -0.2465
1341839402.7047 -1.5117 1.5848 0.7802 0.3866 0.7667 -0.4496 -0.2460
1341839402.7147 -1.5102 1.5840 0.7799 0.3866 0.7670 -0.4490 -0.2463
1341839402.7247 -1.5085 1.5829 0.7798 0.3880 0.7671 -0.4480 -0.2457
1341839402.7365 -1.5068 1.5823 0.7798 0.3891 0.7675 -0.4462 -0.2458
1341839402.7446 -1.5054 1.5816 0.7798 0.3903 0.7670 -0.4457 -0.2464
1341839402.7546 -1.5039 1.5811 0.7802 0.3914 0.7663 -0.4455 -0.2472
1341839402.7647 -1.5021 1.5806 0.7808 0.3923 0.7651 -0.4466 -0.2475
1341839402.7757 -1.5005 1.5801 0.7809 0.3935 0.7640 -0.4469 -0.2484
1341839402.7847 -1.4987 1.5796 0.7812 0.3945 0.7630 -0.4476 -0.2487
1341839402.7946 -1.4969 1.5789 0.7814 0.3954 0.7624 -0.4479 -0.2487
1341839402.8047 -1.4950 1.5782 0.7820 0.3960 0.7624 -0.4481 -0.2471
1341839402.8148 -1.4929 1.5775 0.7822 0.3969 0.7629 -0.4470 -0.2463
1341839402.8247 -1.4912 1.5767 0.7824 0.3967 0.7636 -0.4465 -0.2456
1341839402.8351 -1.4887 1.5760 0.7822 0.3972 0.7650 -0.4443 -0.2443
1341839402.8447 -1.4867 1.5754 0.7822 0.3965 0.7657 -0.4433 -0.2450
1341839402.8547 -1.4851 1.5747 0.7825 0.3957 0.7651 -0.4438 -0.2471
1341839402.8648 -1.4835 1.5740 0.7823 0.3950 0.7648 -0.4435 -0.2500
1341839402.8747 -1.4812 1.5734 0.7829 0.3958 0.7652 -0.4424 -0.2494
1341839402.8848 -1.4795 1.5726 0.7830 0.3963 0.7645 -0.4421 -0.2511
1341839402.8955 -1.4775 1.5718 0.7830 0.3972 0.7637 -0.4419 -0.2523
1341839402.9047 -1.4757 1.5712 0.7834 0.3980 0.7643 -0.4403 -0.2522
1341839402.9147 -1.4737 1.5704 0.7835 0.3987 0.7631 -0.4408 -0.2537
1341839402.9247 -1.4717 1.5697 0.7837 0.3991 0.7633 -0.4404 -0.2532
1341839402.9347 -1.4696 1.5688 0.7837 0.3989 0.7642 -0.4393 -0.2529
1341839402.9447 -1.4677 1.5679 0.7841 0.3982 0.7658 -0.4379 -0.2515
1341839402.9547 -1.4660 1.5673 0.7837 0.3973 0.7666 -0.4359 -0.2540
1341839402.9650 -1.4643 1.5665 0.7837 0.3971 0.7671 -0.4343 -0.2554
1341839402.9746 -1.4619 1.5654 0.7843 0.3987 0.7666 -0.4340 -0.2549
1341839402.9849 -1.4602 1.5649 0.7848 0.3994 0.7654 -0.4335 -0.2581
1341839402.9947 -1.4589 1.5642 0.7853 0.4002 0.7634 -0.4344 -0.2615
1341839403.0047 -1.4569 1.5635 0.7861 0.4016 0.7617 -0.4357 -0.2620
1341839403.0155 -1.4553 1.5629 0.7861 0.4022 0.7598 -0.4374 -0.2638
1341839403.0255 -1.4528 1.5620 0.7870 0.4041 0.7586 -0.4395 -0.2610
1341839403.0347 -1.4508 1.5611 0.7869 0.4044 0.7582 -0.4410 -0.2591
1341839403.0446 -1.4488 1.5602 0.7867 0.4052 0.7587 -0.4407 -0.2567
1341839403.0546 -1.4467 1.5591 0.7865 0.4057 0.7602 -0.4397 -0.2533
1341839403.0647 -1.4448 1.5580 0.7863 0.4065 0.7622 -0.4372 -0.2505
1341839403.0746 -1.4426 1.5569 0.7857 0.4071 0.7657 -0.4324 -0.2468
1341839403.0846 -1.4408 1.5560 0.7858 0.4081 0.7674 -0.4289 -0.2462
1341839403.0946 -1.4393 1.5552 0.7859 0.4089 0.7677 -0.4269 -0.2475
1341839403.1047 -1.4379 1.5545 0.7863 0.4093 0.7675 -0.4259 -0.2491
1341839403.1153 -1.4367 1.5538 0.7872 0.4096 0.7646 -0.4282 -0.2533
1341839403.1247 -1.4353 1.5530 0.7876 0.4092 0.7628 -0.4302 -0.2559
1341839403.1347 -1.4336 1.5521 0.7882 0.4079 0.7616 -0.4330 -0.2569
1341839403.1447 -1.4321 1.5512 0.7888 0.4069 0.7610 -0.4353 -0.2567
1341839403.1571 -1.4309 1.5503 0.7887 0.4062 0.7607 -0.4364 -0.2567
1341839403.1649 -1.4295 1.5493 0.7891 0.4058 0.7615 -0.4365 -0.2549
1341839403.1746 -1.4284 1.5484 0.7889 0.4059 0.7629 -0.4343 -0.2540
1341839403.1847 -1.4271 1.5474 0.7893 0.4073 0.7642 -0.4314 -0.2528
1341839403.1947 -1.4260 1.5463 0.7897 0.4093 0.7651 -0.4282 -0.2525
1341839403.2047 -1.4253 1.5456 0.7902 0.4110 0.7652 -0.4256 -0.2537
1341839403.2147 -1.4245 1.5445 0.7907 0.4128 0.7641 -0.4251 -0.2551
1341839403.2247 -1.4239 1.5436 0.7914 0.4138 0.7624 -0.4261 -0.2569
1341839403.2347 -1.4230 1.5426 0.7923 0.4145 0.7608 -0.4278 -0.2576
1341839403.2446 -1.4220 1.5414 0.7928 0.4148 0.7593 -0.4300 -0.2579
1341839403.2547 -1.4207 1.5400 0.7935 0.4145 0.7587 -0.4320 -0.2566
1341839403.2651 -1.4196 1.5387 0.7933 0.4140 0.7601 -0.4313 -0.2547
1341839403.2747 -1.4184 1.5373 0.7935 0.4127 0.7616 -0.4307 -0.2531
1341839403.2846 -1.4173 1.5357 0.7939 0.4105 0.7629 -0.4312 -0.2521
1341839403.2947 -1.4163 1.5344 0.7940 0.4093 0.7646 -0.4295 -0.2519
1341839403.3047 -1.4152 1.5331 0.7939 0.4083 0.7668 -0.4265 -0.2519
1341839403.3147 -1.4148 1.5320 0.7937 0.4068 0.7662 -0.4260 -0.2569
1341839403.3247 -1.4137 1.5308 0.7943 0.4058 0.7661 -0.4260 -0.2588
1341839403.3347 -1.4132 1.5297 0.7946 0.4047 0.7656 -0.4259 -0.2619
1341839403.3447 -1.4126 1.5286 0.7947 0.4038 0.7651 -0.4262 -0.2646
1341839403.3547 -1.4120 1.5275 0.7950 0.4033 0.7643 -0.4273 -0.2655
1341839403.3702 -1.4114 1.5264 0.7950 0.4034 0.7641 -0.4274 -0.2659
1341839403.3751 -1.4109 1.5251 0.7951 0.4043 0.7635 -0.4280 -0.2656
1341839403.3847 -1.4101 1.5237 0.7952 0.4054 0.7635 -0.4280 -0.2639
1341839403.3961 -1.4096 1.5224 0.7950 0.4068 0.7634 -0.4273 -0.2631
1341839403.4047 -1.4089 1.5208 0.7949 0.4083 0.7628 -0.4282 -0.2611
1341839403.4147 -1.4082 1.5194 0.7949 0.4092 0.7622 -0.4284 -0.2611
1341839403.4246 -1.4076 1.5181 0.7948 0.4087 0.7621 -0.4289 -0.2611
1341839403.4347 -1.4067 1.5167 0.7946 0.4086 0.7622 -0.4285 -0.2617
1341839403.4447 -1.4061 1.5153 0.7945 0.4083 0.7621 -0.4283 -0.2628
1341839403.4547 -1.4056 1.5140 0.7944 0.4084 0.7616 -0.4279 -0.2649
1341839403.4648 -1.4053 1.5130 0.7944 0.4091 0.7613 -0.4264 -0.2669
1341839403.4748 -1.4051 1.5116 0.7945 0.4103 0.7605 -0.4255 -0.2687
1341839403.4849 -1.4050 1.5101 0.7943 0.4128 0.7592 -0.4244 -0.2705
1341839403.4947 -1.4050 1.5087 0.7944 0.4150 0.7583 -0.4239 -0.2703
1341839403.5047 -1.4044 1.5070 0.7950 0.4179 0.7573 -0.4244 -0.2679
1341839403.5147 -1.4046 1.5054 0.7949 0.4196 0.7561 -0.4250 -0.2676
1341839403.5247 -1.4044 1.5035 0.7949 0.4205 0.7550 -0.4273 -0.2656
1341839403.5356 -1.4037 1.5017 0.7953 0.4211 0.7559 -0.4276 -0.2617
1341839403.5447 -1.4035 1.4997 0.7957 0.4208 0.7552 -0.4289 -0.2620
1341839403.5547 -1.4032 1.4977 0.7960 0.4206 0.7552 -0.4286 -0.2626
1341839403.5647 -1.4031 1.4959 0.7961 0.4201 0.7552 -0.4279 -0.2647
1341839403.5747 -1.4027 1.4941 0.7959 0.4193 0.7554 -0.4268 -0.2672
